"Pathway","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment","Origin"
"Pathway405",0.278961578640659,8.8409909375e-07,"0",7.55354455297158e-07,"0","405",0.278961578640659,0.523544089491096,"Nodiff","PWY.7235..superpathway.of.ubiquinol.6.biosynthesis..eukaryotic."
"Pathway406",0.481317753137258,4.87928292786458e-05,"2.17675e-05",6.10778516795866e-05,"2.46e-05","406",0.481317753137258,0.68382119865479,"Nodiff","PWY.7237..myo...chiro..and.scillo.inositol.degradation"
"Pathway407",0.00521972988811094,0.000284874377604167,"0.00036131",0.000234077578914729,"0.00029915","407",0.00521972988811094,0.0335194702453389,"Nodiff","PWY.724..superpathway.of.L.lysine..L.threonine.and.L.methionine.biosynthesis.II"
"Pathway408",0.337726522844962,0.00010049556890625,"6.20067e-05",8.7821175994832e-05,"7.92951e-06","408",0.337726522844962,0.555937769512826,"Nodiff","PWY.7242..D.fructuronate.degradation"
"Pathway409",0.416958431901213,8.94131809895833e-07,"0",7.0358657881137e-07,"0","409",0.416958431901213,0.633159100294435,"Nodiff","PWY.7245..superpathway.NAD.NADP...NADH.NADPH.interconversion..yeast."
"Pathway41",0.0934341629814694,6.7402200625e-05,"1.17e-05",8.60298200775194e-05,"2.7e-05","41",0.0934341629814694,0.254083718720016,"Nodiff","FASYN.ELONG.PWY..fatty.acid.elongation....saturated"
"Pathway410",0.159144809898143,1.333441859375e-05,"1.870385e-07",1.73831358449612e-05,"1.9686e-07","410",0.159144809898143,0.364156051493564,"Nodiff","PWY.7254..TCA.cycle.VII..acetate.producers."
"Pathway411",0.435313238953115,9.49528450520833e-07,"0",6.8507996744186e-07,"0","411",0.435313238953115,0.651747068432613,"Nodiff","PWY.7268..NAD.NADP.NADH.NADPH.cytosolic.interconversion..yeast."
"Pathway412",0.00256027408017991,9.10582484375e-06,"0",1.24334614335917e-05,"0","412",0.00256027408017991,0.0194946583533699,"Nodiff","PWY.7269..NAD.NADP.NADH.NADPH.mitochondrial.interconversion..yeast."
"Pathway413",0.734621149360784,4.9395703125e-09,"0",1.02765994832041e-08,"0","413",0.734621149360784,0.860556203536919,"Nodiff","PWY.7270..L.methionine.salvage.cycle.II..plants."
"Pathway414",0.00610860288564429,1.84093652708333e-06,"0",3.27332625968992e-06,"0","414",0.00610860288564429,0.0383045333888048,"Nodiff","PWY.7279..aerobic.respiration.II..cytochrome.c...yeast."
"Pathway415",0.990520051199655,7.69174713541667e-05,"0",8.01712082687338e-05,"0","415",0.990520051199655,0.998535512896574,"Nodiff","PWY.7282..4.amino.2.methyl.5.phosphomethylpyrimidine.biosynthesis..yeast."
"Pathway416",0.730695887447971,2.8265390625e-09,"0",6.49602687338501e-09,"0","416",0.730695887447971,0.858028980566973,"Nodiff","PWY.7283..wybutosine.biosynthesis"
"Pathway417",0.202511340443194,2.31318878333333e-06,"0",4.33098617235142e-06,"0","417",0.202511340443194,0.43175417782489,"Nodiff","PWY.7286..7..3.amino.3.carboxypropyl..wyosine.biosynthesis"
"Pathway418",0.0198185770433412,1.1615392421875e-07,"0",3.39275815245478e-07,"0","418",0.0198185770433412,0.0900527134130468,"Nodiff","PWY.7288..fatty.acid..beta..oxidation..peroxisome..yeast."
"Pathway419",0.320455421908835,0,"0",3.41085271317829e-10,"0","419",0.320455421908835,0.536760111537436,"Nodiff","PWY.7290..Escherichia.coli.serotype.O86.O.antigen.biosynthesis"
"Pathway42",0.0428023486183536,3.30561625520833e-05,"0",3.07179782428941e-05,"0","42",0.0428023486183536,0.149270956999068,"Nodiff","FASYN.INITIAL.PWY..superpathway.of.fatty.acid.biosynthesis.initiation..E..coli."
"Pathway420",0.376938312741437,3.03839864583333e-08,"0",8.49070906976744e-08,"0","420",0.376938312741437,0.594592825370427,"Nodiff","PWY.7294..xylose.degradation.IV"
"Pathway421",0.455539315823454,1.04572880859375e-05,"0",1.28721108950904e-05,"0","421",0.455539315823454,0.667039712455772,"Nodiff","PWY.7315..dTDP.N.acetylthomosamine.biosynthesis"
"Pathway422",0.192964452331368,4.91645747916667e-06,"0",6.17061480516796e-06,"0","422",0.192964452331368,0.418089646717964,"Nodiff","PWY.7316..dTDP.N.acetylviosamine.biosynthesis"
"Pathway423",0.790657028496826,2.81698435286458e-05,"1.33962e-05",3.41055484366925e-05,"1.39e-05","423",0.790657028496826,0.908233181441397,"Nodiff","PWY.7323..superpathway.of.GDP.mannose.derived.O.antigen.building.blocks.biosynthesis"
"Pathway424",0.798754685531805,8.60488540625e-06,"0",9.56665940568476e-06,"0","424",0.798754685531805,0.910410987044302,"Nodiff","PWY.7328..superpathway.of.UDP.glucose.derived.O.antigen.building.blocks.biosynthesis"
"Pathway425",0.210674373896133,4.2256033046875e-06,"0",5.7778341498708e-06,"0","425",0.210674373896133,0.440350750143682,"Nodiff","PWY.7345..superpathway.of.anaerobic.sucrose.degradation"
"Pathway426",0.0015626973369005,0.000242311462239583,"0.0002539955",0.000186895496899225,"0.000190416","426",0.0015626973369005,0.0132209155645709,"Nodiff","PWY.7357..thiamin.formation.from.pyrithiamine.and.oxythiamine..yeast."
"Pathway427",0.0135853552668016,4.18344402864583e-06,"0",5.52547124134367e-06,"1.1208e-07","427",0.0135853552668016,0.0693210701564801,"Nodiff","PWY.7371..1.4.dihydroxy.6.naphthoate.biosynthesis.II"
"Pathway428",0.242694332873389,1.18455260416667e-08,"0",2.62266511627907e-08,"0","428",0.242694332873389,0.488449235174356,"Nodiff","PWY.7373..superpathway.of.demethylmenaquinol.6.biosynthesis.II"
"Pathway429",0.285892367937245,2.416657109375e-07,"0",2.42777183462532e-07,"0","429",0.285892367937245,0.534668884598427,"Nodiff","PWY.7374..1.4.dihydroxy.6.naphthoate.biosynthesis.I"
"Pathway43",0.827925581653769,4.16201475807292e-05,"1.325e-05",4.15741326589147e-05,"1.51709e-05","43",0.827925581653769,0.915527666019624,"Nodiff","FERMENTATION.PWY..mixed.acid.fermentation"
"Pathway430",0.150629713182713,6.35953619010417e-05,"5.239835e-05",5.88011728630491e-05,"3.88232e-05","430",0.150629713182713,0.360587144822144,"Nodiff","PWY.7383..anaerobic.energy.metabolism..invertebrates..cytosol."
"Pathway431",0.0615435021001534,4.10051477864583e-06,"0",6.38222848036176e-06,"0","431",0.0615435021001534,0.194098737392791,"Nodiff","PWY.7384..anaerobic.energy.metabolism..invertebrates..mitochondrial."
"Pathway432",0.11993677933815,2.4785431640625e-06,"0",3.54195122739018e-06,"0","432",0.11993677933815,0.308822721677459,"Nodiff","PWY.7385..1.3.propanediol.biosynthesis..engineered."
"Pathway433",0.167721788893721,2.93450770729167e-05,"0",3.17041316795866e-05,"0","433",0.167721788893721,0.375612241514089,"Nodiff","PWY.7388..octanoyl..acyl.carrier.protein..biosynthesis..mitochondria..yeast."
"Pathway434",0.0758025575872327,4.10952311197917e-06,"0",6.09941019896641e-06,"0","434",0.0758025575872327,0.225713760860307,"Nodiff","PWY.7389..superpathway.of.anaerobic.energy.metabolism..invertebrates."
"Pathway435",0.463010506099199,3.77968676822917e-06,"0",3.2613872255814e-06,"0","435",0.463010506099199,0.669694014812882,"Nodiff","PWY.7391..isoprene.biosynthesis.II..engineered."
"Pathway436",0.00127958331983147,4.01964180234375e-05,"9.465e-06",5.2362521496124e-05,"3.18016e-05","436",0.00127958331983147,0.0119652264819329,"Nodiff","PWY.7392..taxadiene.biosynthesis..engineered."
"Pathway437",0.000198824179052189,2.55988957552083e-07,"0",3.93628286821705e-07,"0","437",0.000198824179052189,0.00302780821242333,"CRC","PWY.7399..methylphosphonate.degradation.II"
"Pathway438",0.489367086257441,0.000268611791588542,"0.00028492",0.000257041269767442,"0.000289977","438",0.489367086257441,0.690033484061418,"Nodiff","PWY.7400..L.arginine.biosynthesis.IV..archaebacteria."
"Pathway439",0.00386101108605137,6.58378664322917e-06,"0",9.51172849457364e-06,"1.41535e-07","439",0.00386101108605137,0.0260496064413339,"Nodiff","PWY.7409..phospholipid.remodeling..phosphatidylethanolamine..yeast."
"Pathway44",0.0217575654009774,4.39105311458333e-05,"2.90675e-05",5.05908192764858e-05,"3.87e-05","44",0.0217575654009774,0.0949389016604791,"Nodiff","FOLSYN.PWY..superpathway.of.tetrahydrofolate.biosynthesis.and.salvage"
"Pathway440",0.646095478491034,1.73312265625e-08,"0",2.22075090439276e-08,"0","440",0.646095478491034,0.807315191089054,"Nodiff","PWY.7411..superpathway.of.phosphatidate.biosynthesis..yeast."
"Pathway441",0.351289838030622,5.12229114583333e-09,"0",1.82591912144703e-09,"0","441",0.351289838030622,0.569110892614959,"Nodiff","PWY.7420..monoacylglycerol.metabolism..yeast."
"Pathway442",0.05397667262963,2.33696955729167e-08,"0",4.23239018087855e-09,"0","442",0.05397667262963,0.174361009161168,"Nodiff","PWY.7431..aromatic.biogenic.amine.degradation..bacteria."
"Pathway443",0.20049992883942,4.90827378463542e-06,"0",6.77388254935401e-06,"0","443",0.20049992883942,0.429182578600044,"Nodiff","PWY.7446..sulfoglycolysis"
"Pathway444",0.105760365907941,1.7097839265625e-05,"0",1.22395999250646e-05,"0","444",0.105760365907941,0.281851375144663,"Nodiff","PWY.7456..mannan.degradation"
"Pathway445",0.0256140376929076,0,"0",2.98787157622739e-08,"0","445",0.0256140376929076,0.104077182538837,"Nodiff","PWY.7527..L.methionine.salvage.cycle.III"
"Pathway446",0.762423705431168,6.65996614583333e-09,"0",6.79240103359173e-08,"0","446",0.762423705431168,0.885341688441857,"Nodiff","PWY.7528..L.methionine.salvage.cycle.I..bacteria.and.plants."
"Pathway447",0.00264729985625719,6.38466477604167e-05,"4.215825e-05",8.29685112583979e-05,"7.07681e-05","447",0.00264729985625719,0.0198733918786631,"Nodiff","PWY.7539..6.hydroxymethyl.dihydropterin.diphosphate.biosynthesis.III..Chlamydia."
"Pathway448",0.0907513779946195,3.00638229166667e-09,"0",5.65757105943152e-10,"0","448",0.0907513779946195,0.253781566890874,"Nodiff","PWY.7546..diphthamide.biosynthesis..eukaryotes."
"Pathway449",0.463670525788239,0.000106603406197917,"7.62057e-05",9.71765664857881e-05,"8.32608e-05","449",0.463670525788239,0.669694014812882,"Nodiff","PWY.7560..methylerythritol.phosphate.pathway.II"
"Pathway45",0.232430991117133,2.01696884375e-05,"9.9034e-07",2.75917108449612e-05,"1.45999e-06","45",0.232430991117133,0.474657924388628,"Nodiff","FUC.RHAMCAT.PWY..superpathway.of.fucose.and.rhamnose.degradation"
"Pathway450",0.646760950459711,2.81359140625e-09,"0",1.21050387596899e-09,"0","450",0.646760950459711,0.807315191089054,"Nodiff","PWY.7592..arachidonate.biosynthesis.III..metazoa."
"Pathway451",0.159190168851783,0,"0",1.70077519379845e-09,"0","451",0.159190168851783,0.364156051493564,"Nodiff","PWY.7606..docosahexaenoate.biosynthesis.III..mammals."
"Pathway452",0.0546580901356844,5.38008333333333e-09,"0",2.48382067183463e-08,"0","452",0.0546580901356844,0.175498566519999,"Nodiff","PWY.7616..methanol.oxidation.to.carbon.dioxide"
"Pathway453",0.303830353672154,6.96716666666667e-09,"0",1.05980490956072e-09,"0","453",0.303830353672154,0.536760111537436,"Nodiff","PWY.7619..juniperonate.biosynthesis"
"Pathway455",0.785748462014826,0.000132457107291667,"8.85121e-05",0.000145464341602067,"0","455",0.785748462014826,0.904544125818363,"Nodiff","PWY.7663..gondoate.biosynthesis..anaerobic."
"Pathway456",0.602395793586563,5.71802381510417e-05,"0",6.87270224031008e-05,"0","456",0.602395793586563,0.77742604838169,"Nodiff","PWY.7664..oleate.biosynthesis.IV..anaerobic."
"Pathway457",0.649496020290995,1.1828815046875e-05,"0",1.42529055245478e-05,"0","457",0.649496020290995,0.808834997231543,"Nodiff","PWY.821..superpathway.of.sulfur.amino.acid.biosynthesis..Saccharomyces.cerevisiae."
"Pathway458",0.895867373235077,8.616834765625e-05,"0",8.7947692248062e-05,"0","458",0.895867373235077,0.954994619868592,"Nodiff","PWY.841..superpathway.of.purine.nucleotides.de.novo.biosynthesis.I"
"Pathway459",0.378174423640853,4.83732931848958e-06,"0",4.68731400077519e-06,"0","459",0.378174423640853,0.594592825370427,"Nodiff","PWY.922..mevalonate.pathway.I"
"Pathway46",0.687483039496111,2.98925676260417e-05,"1.5e-05",3.45550180878553e-05,"1.13065e-05","46",0.687483039496111,0.839659985547366,"Nodiff","FUCCAT.PWY..fucose.degradation"
"Pathway460",0.840407549718645,1.82184961848958e-05,"0",1.70431206175711e-05,"0","460",0.840407549718645,0.923364356437254,"Nodiff","PWY0.1061..superpathway.of.L.alanine.biosynthesis"
"Pathway461",0.040145492184079,7.82055620130208e-06,"4.04549e-07",1.14372586302326e-05,"1.0142e-06","461",0.040145492184079,0.144578022527798,"Nodiff","PWY0.1241..ADP.L.glycero..beta..D.manno.heptose.biosynthesis"
"Pathway462",0.320684804179156,3.49582387083333e-05,"5.5201e-06",3.62494719354005e-05,"0","462",0.320684804179156,0.536760111537436,"Nodiff","PWY0.1261..anhydromuropeptides.recycling"
"Pathway463",0.00151890421428115,8.3565598203125e-06,"0",1.0481851172093e-05,"0","463",0.00151890421428115,0.0132209155645709,"Nodiff","PWY0.1277..3.phenylpropanoate.and.3..3.hydroxyphenyl.propanoate.degradation"
"Pathway464",0.000624097819298991,0.000250405497395833,"0.000295743",0.00020000900620155,"0.000220596","464",0.000624097819298991,0.00692677733981147,"Ctl","PWY0.1296..purine.ribonucleosides.degradation"
"Pathway465",0.609244976757938,5.52110729427083e-05,"1.155e-05",6.51762062015504e-05,"1.07135e-05","465",0.609244976757938,0.778723195712185,"Nodiff","PWY0.1297..superpathway.of.purine.deoxyribonucleosides.degradation"
"Pathway466",0.206454092077789,5.72724223541667e-05,"3.375e-05",6.13589548578811e-05,"4.2593e-05","466",0.206454092077789,0.436666789989927,"Nodiff","PWY0.1298..superpathway.of.pyrimidine.deoxyribonucleosides.degradation"
"Pathway467",0.000380582182138782,0.000400346408854167,"0.0004818115",0.000341733746770026,"0.000428182","467",0.000380582182138782,0.00507125757699927,"Ctl","PWY0.1319..CDP.diacylglycerol.biosynthesis.II"
"Pathway468",0.00101777216187218,4.74155726223958e-06,"0",7.08963578863049e-06,"1.16677e-07","468",0.00101777216187218,0.010045788190331,"Nodiff","PWY0.1338..polymyxin.resistance"
"Pathway469",0.0965892989916636,9.74471094348958e-06,"2.80509e-07",1.40704085209302e-05,"5.05e-07","469",0.0965892989916636,0.26001058768968,"Nodiff","PWY0.1415..superpathway.of.heme.biosynthesis.from.uroporphyrinogen.III"
"Pathway47",0.391103453071417,0.000117336063854167,"0.0001184135",0.000107017541111111,"0.000110307","47",0.391103453071417,0.608114082407672,"Nodiff","GALACT.GLUCUROCAT.PWY..superpathway.of.hexuronide.and.hexuronate.degradation"
"Pathway470",0.37723501149149,1.4721315828125e-05,"2.352145e-06",1.10635216777778e-05,"1.92662e-06","470",0.37723501149149,0.594592825370427,"Nodiff","PWY0.1479..tRNA.processing"
"Pathway471",0.00427369131855444,6.66223761119792e-06,"0",8.84953952015504e-06,"1.85e-07","471",0.00427369131855444,0.0281219441085126,"Nodiff","PWY0.1533..methylphosphonate.degradation.I"
"Pathway472",0.446522100643155,0.000216551582291667,"0.000187527",0.000226122568217054,"0.000198394","472",0.446522100643155,0.659971829613131,"Nodiff","PWY0.1586..peptidoglycan.maturation..meso.diaminopimelate.containing."
"Pathway473",0.861171732106463,7.84959697916667e-05,"0",8.41998899224806e-05,"0","473",0.861171732106463,0.935466046581418,"Nodiff","PWY0.162..superpathway.of.pyrimidine.ribonucleotides.de.novo.biosynthesis"
"Pathway474",0.656241934772366,0.000101743905729167,"0.000115145",0.000103704823514212,"4.53476e-05","474",0.656241934772366,0.815330888656576,"Nodiff","PWY0.166..superpathway.of.pyrimidine.deoxyribonucleotides.de.novo.biosynthesis..E..coli."
"Pathway475",0.0673219579670132,3.70611412552083e-06,"0",3.75059256175711e-06,"0","475",0.0673219579670132,0.207413893620913,"Nodiff","PWY0.321..phenylacetate.degradation.I..aerobic."
"Pathway476",0.018269609541258,1.93303876822917e-06,"0",3.11078622739018e-06,"0","476",0.018269609541258,0.0861743529689426,"Nodiff","PWY0.41..allantoin.degradation.IV..anaerobic."
"Pathway477",0.0925271361367105,1.52501559375e-06,"0",2.28837280465116e-06,"0","477",0.0925271361367105,0.253781566890874,"Nodiff","PWY0.42..2.methylcitrate.cycle.I"
"Pathway478",0.165538840766991,7.60298325260417e-05,"5.395e-05",7.98540282170543e-05,"7.4323e-05","478",0.165538840766991,0.373865263257653,"Nodiff","PWY0.781..aspartate.superpathway"
"Pathway479",2.06617278372499e-05,1.90458072916667e-05,"0",9.73217312661499e-06,"0","479",2.06617278372499e-05,0.000478813084228443,"Ctl","PWY0.845..superpathway.of.pyridoxal.5..phosphate.biosynthesis.and.salvage"
"Pathway48",0.0155985708940156,7.9968280859375e-06,"3.901795e-07",1.076087374677e-05,"9.21345e-07","48",0.0155985708940156,0.0755821662410029,"Nodiff","GALACTARDEG.PWY..D.galactarate.degradation.I"
"Pathway480",0.497990870416069,5.79846221875e-05,"5.705e-06",6.83422091731266e-05,"2.73e-06","480",0.497990870416069,0.69371125889115,"Nodiff","PWY0.862...5Z..dodec.5.enoate.biosynthesis"
"Pathway481",0.805657587414315,6.33143463541667e-08,"0",1.7258015503876e-07,"0","481",0.805657587414315,0.912067143053089,"Nodiff","PWY0.881..superpathway.of.fatty.acid.biosynthesis.I..E..coli."
"Pathway482",0.575927816520502,9.76260072916667e-08,"0",6.58658842377261e-08,"0","482",0.575927816520502,0.757735409762232,"Nodiff","PWY1F.823..leucopelargonidin.and.leucocyanidin.biosynthesis"
"Pathway483",0.990207424915582,2.01310125e-08,"0",1.47292705426357e-08,"0","483",0.990207424915582,0.998535512896574,"Nodiff","PWY1G.0..mycothiol.biosynthesis"
"Pathway484",0.125591551758309,1.20297410416667e-06,"0",1.9501101627907e-06,"0","484",0.125591551758309,0.317252592830231,"Nodiff","PWY3DJ.35471..L.ascorbate.biosynthesis.IV"
"Pathway485",0.566742243761304,7.10661458333333e-10,"0",2.15830749354005e-09,"0","485",0.566742243761304,0.753300787842332,"Nodiff","PWY3O.1109..superpathway.of.4.hydroxybenzoate.biosynthesis..yeast."
"Pathway486",0.0300337419180322,5.31585026041667e-07,"0",8.08380848320413e-07,"0","486",0.0300337419180322,0.113531804555398,"Nodiff","PWY3O.19..ubiquinol.6.biosynthesis.from.4.hydroxybenzoate..eukaryotic."
"Pathway487",0.583575395949005,1.25313286458333e-07,"0",1.35559465116279e-07,"0","487",0.583575395949005,0.760502899855305,"Nodiff","PWY3O.355..stearate.biosynthesis.III..fungi."
"Pathway488",0.00334698827642605,4.06018637526042e-06,"8.88196e-07",2.70487787855297e-06,"0","488",0.00334698827642605,0.0231681136537024,"Nodiff","PWY490.3..nitrate.reduction.VI..assimilatory."
"Pathway489",0.823076099147392,8.76960219270833e-05,"3.745e-05",9.53070134366925e-05,"3.43e-05","489",0.823076099147392,0.914250834541924,"Nodiff","PWY4FS.7..phosphatidylglycerol.biosynthesis.I..plastidic."
"Pathway49",0.48935912203449,0.0001283729628125,"0.0001279205",0.000117590835684755,"0.000117584","49",0.48935912203449,0.690033484061418,"Nodiff","GALACTUROCAT.PWY..D.galacturonate.degradation.I"
"Pathway490",0.823340338799481,8.76950036979167e-05,"3.745e-05",9.53049204134367e-05,"3.43e-05","490",0.823340338799481,0.914250834541924,"Nodiff","PWY4FS.8..phosphatidylglycerol.biosynthesis.II..non.plastidic."
"Pathway491",0.698195894992739,4.55754771223958e-05,"2.17e-05",4.52660888372093e-05,"3.50374e-05","491",0.698195894992739,0.841942108667715,"Nodiff","PWY4LZ.257..superpathway.of.fermentation..Chlamydomonas.reinhardtii."
"Pathway492",0.0105701442571736,1.33907161458333e-07,"0",2.90232573901809e-07,"0","492",0.0105701442571736,0.0580813081347787,"Nodiff","PWY66.367..ketogenesis"
"Pathway493",0.320455421908835,0,"0",8.4925322997416e-10,"0","493",0.320455421908835,0.536760111537436,"Nodiff","PWY66.373..sucrose.degradation.V..sucrose..alpha..glucosidase."
"Pathway494",0.659842828863871,8.209734375e-09,"0",2.2070684754522e-08,"0","494",0.659842828863871,0.817898204149868,"Nodiff","PWY66.375..leukotriene.biosynthesis"
"Pathway495",0.814529005803509,7.44483619791667e-09,"0",3.01161136950904e-08,"0","495",0.814529005803509,0.912067143053089,"Nodiff","PWY66.388..fatty.acid..alpha..oxidation.III"
"Pathway496",0.437859279693953,8.90238803984375e-06,"0",1.3591928205168e-05,"0","496",0.437859279693953,0.65372267808649,"Nodiff","PWY66.389..phytol.degradation"
"Pathway497",0.0239925440987814,2.20126904427083e-07,"0",6.12975418604651e-07,"0","497",0.0239925440987814,0.0985518407810313,"Nodiff","PWY66.391..fatty.acid..beta..oxidation.VI..peroxisome."
"Pathway498",0.56994636702167,3.4134863984375e-06,"0",4.16230918863049e-06,"0","498",0.56994636702167,0.75567515826505,"Nodiff","PWY66.398..TCA.cycle.III..animals."
"Pathway499",2.66273195124084e-05,6.32265287890625e-05,"6.169745e-05",8.08633292351421e-05,"7.9e-05","499",2.66273195124084e-05,0.000567694452004547,"CRC","PWY66.399..gluconeogenesis.III"
"Pathway5",0.00222767078115604,1.00530010572917e-05,"0",1.4622518625323e-05,"0","5",0.00222767078115604,0.0172079496573358,"Nodiff","ALL.CHORISMATE.PWY..superpathway.of.chorismate.metabolism"
"Pathway50",0.35361709787812,4.48587348177083e-07,"0",5.42111395607235e-07,"0","50",0.35361709787812,0.569419677247849,"Nodiff","GALLATE.DEGRADATION.I.PWY..gallate.degradation.II"
"Pathway500",0.251136515514926,7.95405252604167e-05,"4.47805e-05",8.76904579844961e-05,"6.0633e-05","500",0.251136515514926,0.495762084331317,"Nodiff","PWY66.400..glycolysis.VI..metazoan."
"Pathway501",0.550927415395115,8.4017898125e-05,"5.61231e-05",9.11266961498708e-05,"6.2e-05","501",0.550927415395115,0.745051541344928,"Nodiff","PWY66.409..superpathway.of.purine.nucleotide.salvage"
"Pathway502",3.34374722964145e-05,0.00026841641171875,"0.0002843145",0.000202054775839793,"0.000221578","502",3.34374722964145e-05,0.000685468182076497,"Ctl","PWY66.422..D.galactose.degradation.V..Leloir.pathway."
"Pathway503",0.216754936134013,6.64196603723958e-05,"1.07e-05",8.06274157881137e-05,"2.02e-05","503",0.216754936134013,0.449534556262369,"Nodiff","PWYG.321..mycolate.biosynthesis"
"Pathway504",0.213498728117306,3.54875125e-05,"1.505495e-05",3.59463688372093e-05,"2.68367e-05","504",0.213498728117306,0.444511023775485,"Nodiff","PYRIDNUCSAL.PWY..NAD.salvage.pathway.I"
"Pathway505",0.316894680615149,0.000152473380208333,"0.000115067",0.000141553038501292,"8.18409e-05","505",0.316894680615149,0.536760111537436,"Nodiff","PYRIDNUCSYN.PWY..NAD.biosynthesis.I..from.aspartate."
"Pathway506",1.97278991347393e-05,1.61583984375e-05,"0",8.85492506459948e-06,"0","506",1.97278991347393e-05,0.000478813084228443,"Ctl","PYRIDOXSYN.PWY..pyridoxal.5..phosphate.biosynthesis.I"
"Pathway508",0.136986081852105,1.10957318125e-05,"1.299745e-06",1.31958042222222e-05,"2.5604e-06","508",0.136986081852105,0.336468118097567,"Nodiff","REDCITCYC..TCA.cycle.VIII..helicobacter."
"Pathway509",0.0431289444237456,9.623923984375e-05,"9.66174e-05",0.000110153170801034,"0.000105902","509",0.0431289444237456,0.149270956999068,"Nodiff","RHAMCAT.PWY..L.rhamnose.degradation.I"
"Pathway51",0.200133125463626,4.7942180078125e-07,"0",6.21235809302326e-07,"0","51",0.200133125463626,0.429182578600044,"Nodiff","GALLATE.DEGRADATION.II.PWY..gallate.degradation.I"
"Pathway510",0.355042713353205,7.35063573958333e-05,"9.42723e-06",8.48394794056848e-05,"6.89333e-06","510",0.355042713353205,0.56999327173873,"Nodiff","RIBOSYN2.PWY..flavin.biosynthesis.I..bacteria.and.plants."
"Pathway511",0.869858717918017,2.0129387e-06,"0",1.52062053488372e-06,"0","511",0.869858717918017,0.940435490162887,"Nodiff","RUMP.PWY..formaldehyde.oxidation.I"
"Pathway512",0.957068554925503,4.29399781770833e-05,"2.305e-05",4.85522841860465e-05,"1.35639e-06","512",0.957068554925503,0.990519494709307,"Nodiff","SALVADEHYPOX.PWY..adenosine.nucleotides.degradation.II"
"Pathway513",0.0187465696957327,0.000224763772239583,"0.0002172325",0.000181052649095607,"0.000167518","513",0.0187465696957327,0.0868862751984829,"Nodiff","SER.GLYSYN.PWY..superpathway.of.L.serine.and.glycine.biosynthesis.I"
"Pathway514",0.925782852831097,3.02590367916667e-05,"9.96117e-06",4.21335533074935e-05,"1.03633e-05","514",0.925782852831097,0.969434696579518,"Nodiff","SO4ASSIM.PWY..sulfate.reduction.I..assimilatory."
"Pathway515",0.693064358711099,3.9853828125e-09,"0",1.350165374677e-09,"0","515",0.693064358711099,0.841942108667715,"Nodiff","SPHINGOLIPID.SYN.PWY..sphingolipid.biosynthesis..yeast."
"Pathway516",0.431636696623697,3.06683837916667e-05,"0",4.13470732816537e-05,"0","516",0.431636696623697,0.648062983944875,"Nodiff","SULFATE.CYS.PWY..superpathway.of.sulfate.assimilation.and.cysteine.biosynthesis"
"Pathway517",0.00957041811205591,1.65414568151042e-05,"5.60136e-07",2.36177350206718e-05,"1.39e-06","517",0.00957041811205591,0.0542663069545298,"Nodiff","TCA.GLYOX.BYPASS..superpathway.of.glyoxylate.bypass.and.TCA"
"Pathway518",0.482395442203004,5.41793044010417e-05,"1.45274e-05",6.19477212919897e-05,"6.02474e-06","518",0.482395442203004,0.68382119865479,"Nodiff","TCA..TCA.cycle.I..prokaryotic."
"Pathway519",0.321250423227846,1.77110362630208e-06,"0",1.29819796072351e-06,"0","519",0.321250423227846,0.536760111537436,"Nodiff","TEICHOICACID.PWY..teichoic.acid..poly.glycerol..biosynthesis"
"Pathway52",0.295928759924701,9.32761021875e-05,"8.538445e-05",8.24152356589147e-05,"7.52096e-05","52",0.295928759924701,0.536760111537436,"Nodiff","GLCMANNANAUT.PWY..superpathway.of.N.acetylglucosamine..N.acetylmannosamine.and.N.acetylneuraminate.degradation"
"Pathway520",0.159989883324754,5.40022401302083e-05,"0",6.98447116537468e-05,"0","520",0.159989883324754,0.364421400906384,"Nodiff","THISYN.PWY..superpathway.of.thiamin.diphosphate.biosynthesis.I"
"Pathway521",0.441559216808384,0.000195615434114583,"0.0001891805",0.000180384365891473,"0.000192686","521",0.441559216808384,0.657405202678404,"Nodiff","THISYNARA.PWY..superpathway.of.thiamin.diphosphate.biosynthesis.III..eukaryotes."
"Pathway522",0.11186387371341,9.48191231770833e-07,"0",1.43287856589147e-06,"0","522",0.11186387371341,0.293711550193338,"Nodiff","THREOCAT.PWY..superpathway.of.L.threonine.metabolism"
"Pathway523",0.0171890163044975,0.000223466197916667,"0.0002115945",0.000177195591731266,"0","523",0.0171890163044975,0.0825382494621367,"Nodiff","THRESYN.PWY..superpathway.of.L.threonine.biosynthesis"
"Pathway524",0.722866576546679,5.64597135416667e-09,"0",2.2702488372093e-09,"0","524",0.722866576546679,0.852406825883584,"Nodiff","TRIGLSYN.PWY..diacylglycerol.and.triacylglycerol.biosynthesis"
"Pathway525",0.0279114412799727,0.000250795045052083,"0.0002910025",0.000214981305322997,"0.000200989","525",0.0279114412799727,0.10827907029123,"Nodiff","TRNA.CHARGING.PWY..tRNA.charging"
"Pathway526",0.340941683896883,5.33317595598958e-05,"2.285635e-07",4.7327368e-05,"0","526",0.340941683896883,0.559144361590888,"Nodiff","TRPSYN.PWY..L.tryptophan.biosynthesis"
