"FPR","TPR","Predict","ModelExcludeStudy"
0.383838383838384,0.861702127659574,"Self","YuJ_2015"
0.393939393939394,0.861702127659574,"Self","YuJ_2015"
0.404040404040404,0.872340425531915,"Self","YuJ_2015"
0.404040404040404,0.882978723404255,"Self","YuJ_2015"
0.414141414141414,0.882978723404255,"Self","YuJ_2015"
0.414141414141414,0.893617021276596,"Self","YuJ_2015"
0.414141414141414,0.904255319148936,"Self","YuJ_2015"
0.434343434343434,0.904255319148936,"Self","YuJ_2015"
0.454545454545455,0.914893617021277,"Self","YuJ_2015"
0.454545454545455,0.936170212765957,"Self","YuJ_2015"
0.464646464646465,0.936170212765957,"Self","YuJ_2015"
0.474747474747475,0.936170212765957,"Self","YuJ_2015"
0.484848484848485,0.946808510638298,"Self","YuJ_2015"
0.494949494949495,0.946808510638298,"Self","YuJ_2015"
0.494949494949495,0.957446808510638,"Self","YuJ_2015"
0.505050505050505,0.957446808510638,"Self","YuJ_2015"
0.515151515151515,0.957446808510638,"Self","YuJ_2015"
0.525252525252525,0.957446808510638,"Self","YuJ_2015"
0.535353535353535,0.957446808510638,"Self","YuJ_2015"
0.545454545454545,0.957446808510638,"Self","YuJ_2015"
0.545454545454545,0.968085106382979,"Self","YuJ_2015"
0.555555555555556,0.968085106382979,"Self","YuJ_2015"
0.565656565656566,0.968085106382979,"Self","YuJ_2015"
0.575757575757576,0.968085106382979,"Self","YuJ_2015"
0.606060606060606,0.968085106382979,"Self","YuJ_2015"
0.606060606060606,0.978723404255319,"Self","YuJ_2015"
0.626262626262626,0.978723404255319,"Self","YuJ_2015"
0.636363636363636,0.978723404255319,"Self","YuJ_2015"
0.646464646464647,0.978723404255319,"Self","YuJ_2015"
0.646464646464647,0.98936170212766,"Self","YuJ_2015"
0.656565656565657,0.98936170212766,"Self","YuJ_2015"
0.666666666666667,0.98936170212766,"Self","YuJ_2015"
0.676767676767677,0.98936170212766,"Self","YuJ_2015"
0.696969696969697,0.98936170212766,"Self","YuJ_2015"
0.717171717171717,0.98936170212766,"Self","YuJ_2015"
0.727272727272727,0.98936170212766,"Self","YuJ_2015"
0.737373737373737,0.98936170212766,"Self","YuJ_2015"
0.747474747474748,0.98936170212766,"Self","YuJ_2015"
0.757575757575758,0.98936170212766,"Self","YuJ_2015"
0.777777777777778,0.98936170212766,"Self","YuJ_2015"
0.787878787878788,0.98936170212766,"Self","YuJ_2015"
0.797979797979798,0.98936170212766,"Self","YuJ_2015"
0.818181818181818,0.98936170212766,"Self","YuJ_2015"
0.828282828282828,0.98936170212766,"Self","YuJ_2015"
0.848484848484849,0.98936170212766,"Self","YuJ_2015"
0.858585858585859,0.98936170212766,"Self","YuJ_2015"
0.868686868686869,0.98936170212766,"Self","YuJ_2015"
0.878787878787879,0.98936170212766,"Self","YuJ_2015"
0.888888888888889,0.98936170212766,"Self","YuJ_2015"
0.898989898989899,0.98936170212766,"Self","YuJ_2015"
0.909090909090909,0.98936170212766,"Self","YuJ_2015"
0.919191919191919,0.98936170212766,"Self","YuJ_2015"
0.929292929292929,0.98936170212766,"Self","YuJ_2015"
0.929292929292929,1,"Self","YuJ_2015"
0.939393939393939,1,"Self","YuJ_2015"
0.94949494949495,1,"Self","YuJ_2015"
0.97979797979798,1,"Self","YuJ_2015"
1,1,"Self","YuJ_2015"
0,0,"VogtmannE_2016","VogtmannE_2016"
0,0.0192307692307692,"VogtmannE_2016","VogtmannE_2016"
0,0.0384615384615385,"VogtmannE_2016","VogtmannE_2016"
0,0.0576923076923077,"VogtmannE_2016","VogtmannE_2016"
0,0.0769230769230769,"VogtmannE_2016","VogtmannE_2016"
0.0192307692307692,0.0769230769230769,"VogtmannE_2016","VogtmannE_2016"
0.0384615384615385,0.0961538461538462,"VogtmannE_2016","VogtmannE_2016"
0.0384615384615385,0.115384615384615,"VogtmannE_2016","VogtmannE_2016"
0.0576923076923077,0.115384615384615,"VogtmannE_2016","VogtmannE_2016"
0.0769230769230769,0.115384615384615,"VogtmannE_2016","VogtmannE_2016"
0.0769230769230769,0.134615384615385,"VogtmannE_2016","VogtmannE_2016"
0.0769230769230769,0.153846153846154,"VogtmannE_2016","VogtmannE_2016"
0.0769230769230769,0.173076923076923,"VogtmannE_2016","VogtmannE_2016"
0.0769230769230769,0.192307692307692,"VogtmannE_2016","VogtmannE_2016"
0.0961538461538462,0.211538461538462,"VogtmannE_2016","VogtmannE_2016"
0.115384615384615,0.230769230769231,"VogtmannE_2016","VogtmannE_2016"
0.115384615384615,0.25,"VogtmannE_2016","VogtmannE_2016"
0.134615384615385,0.269230769230769,"VogtmannE_2016","VogtmannE_2016"
0.134615384615385,0.288461538461538,"VogtmannE_2016","VogtmannE_2016"
0.134615384615385,0.307692307692308,"VogtmannE_2016","VogtmannE_2016"
0.153846153846154,0.307692307692308,"VogtmannE_2016","VogtmannE_2016"
0.153846153846154,0.346153846153846,"VogtmannE_2016","VogtmannE_2016"
0.173076923076923,0.365384615384615,"VogtmannE_2016","VogtmannE_2016"
0.192307692307692,0.365384615384615,"VogtmannE_2016","VogtmannE_2016"
0.192307692307692,0.384615384615385,"VogtmannE_2016","VogtmannE_2016"
0.192307692307692,0.403846153846154,"VogtmannE_2016","VogtmannE_2016"
0.211538461538462,0.403846153846154,"VogtmannE_2016","VogtmannE_2016"
0.211538461538462,0.423076923076923,"VogtmannE_2016","VogtmannE_2016"
0.211538461538462,0.442307692307692,"VogtmannE_2016","VogtmannE_2016"
0.211538461538462,0.461538461538462,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.461538461538462,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.480769230769231,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.5,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.519230769230769,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.538461538461538,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.557692307692308,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.576923076923077,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.596153846153846,"VogtmannE_2016","VogtmannE_2016"
0.25,0.596153846153846,"VogtmannE_2016","VogtmannE_2016"
0.25,0.615384615384615,"VogtmannE_2016","VogtmannE_2016"
0.288461538461538,0.615384615384615,"VogtmannE_2016","VogtmannE_2016"
0.307692307692308,0.615384615384615,"VogtmannE_2016","VogtmannE_2016"
0.307692307692308,0.634615384615385,"VogtmannE_2016","VogtmannE_2016"
0.307692307692308,0.653846153846154,"VogtmannE_2016","VogtmannE_2016"
0.326923076923077,0.653846153846154,"VogtmannE_2016","VogtmannE_2016"
0.326923076923077,0.673076923076923,"VogtmannE_2016","VogtmannE_2016"
0.346153846153846,0.673076923076923,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.673076923076923,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.692307692307692,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.711538461538462,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.730769230769231,"VogtmannE_2016","VogtmannE_2016"
0.384615384615385,0.730769230769231,"VogtmannE_2016","VogtmannE_2016"
0.384615384615385,0.75,"VogtmannE_2016","VogtmannE_2016"
0.403846153846154,0.75,"VogtmannE_2016","VogtmannE_2016"
0.423076923076923,0.75,"VogtmannE_2016","VogtmannE_2016"
0.442307692307692,0.75,"VogtmannE_2016","VogtmannE_2016"
0.461538461538462,0.75,"VogtmannE_2016","VogtmannE_2016"
0.480769230769231,0.75,"VogtmannE_2016","VogtmannE_2016"
0.5,0.75,"VogtmannE_2016","VogtmannE_2016"
0.5,0.769230769230769,"VogtmannE_2016","VogtmannE_2016"
0.519230769230769,0.788461538461538,"VogtmannE_2016","VogtmannE_2016"
0.538461538461538,0.788461538461538,"VogtmannE_2016","VogtmannE_2016"
0.538461538461538,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.557692307692308,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.576923076923077,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.596153846153846,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.615384615384615,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.634615384615385,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.634615384615385,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.653846153846154,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.673076923076923,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.692307692307692,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.711538461538462,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.730769230769231,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.730769230769231,0.865384615384615,"VogtmannE_2016","VogtmannE_2016"
0.769230769230769,0.865384615384615,"VogtmannE_2016","VogtmannE_2016"
0.769230769230769,0.884615384615385,"VogtmannE_2016","VogtmannE_2016"
0.788461538461538,0.884615384615385,"VogtmannE_2016","VogtmannE_2016"
0.807692307692308,0.884615384615385,"VogtmannE_2016","VogtmannE_2016"
0.807692307692308,0.903846153846154,"VogtmannE_2016","VogtmannE_2016"
0.846153846153846,0.903846153846154,"VogtmannE_2016","VogtmannE_2016"
0.846153846153846,0.923076923076923,"VogtmannE_2016","VogtmannE_2016"
0.846153846153846,0.942307692307692,"VogtmannE_2016","VogtmannE_2016"
0.865384615384615,0.942307692307692,"VogtmannE_2016","VogtmannE_2016"
0.884615384615385,0.942307692307692,"VogtmannE_2016","VogtmannE_2016"
0.903846153846154,0.942307692307692,"VogtmannE_2016","VogtmannE_2016"
0.903846153846154,0.961538461538462,"VogtmannE_2016","VogtmannE_2016"
0.923076923076923,0.961538461538462,"VogtmannE_2016","VogtmannE_2016"
0.942307692307692,0.961538461538462,"VogtmannE_2016","VogtmannE_2016"
0.942307692307692,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
0.961538461538462,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
0.980769230769231,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
1,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
1,1,"VogtmannE_2016","VogtmannE_2016"
0,0,"Self","VogtmannE_2016"
0,0.0099009900990099,"Self","VogtmannE_2016"
0,0.0198019801980198,"Self","VogtmannE_2016"
0,0.0297029702970297,"Self","VogtmannE_2016"
0,0.0396039603960396,"Self","VogtmannE_2016"
0,0.0495049504950495,"Self","VogtmannE_2016"
0,0.0693069306930693,"Self","VogtmannE_2016"
0,0.0792079207920792,"Self","VogtmannE_2016"
0,0.0891089108910891,"Self","VogtmannE_2016"
0,0.099009900990099,"Self","VogtmannE_2016"
0,0.108910891089109,"Self","VogtmannE_2016"
0,0.118811881188119,"Self","VogtmannE_2016"
0,0.138613861386139,"Self","VogtmannE_2016"
0,0.158415841584158,"Self","VogtmannE_2016"
0,0.168316831683168,"Self","VogtmannE_2016"
0,0.198019801980198,"Self","VogtmannE_2016"
0,0.207920792079208,"Self","VogtmannE_2016"
0.01,0.207920792079208,"Self","VogtmannE_2016"
0.01,0.227722772277228,"Self","VogtmannE_2016"
0.01,0.237623762376238,"Self","VogtmannE_2016"
0.01,0.247524752475248,"Self","VogtmannE_2016"
0.01,0.257425742574257,"Self","VogtmannE_2016"
0.01,0.267326732673267,"Self","VogtmannE_2016"
0.01,0.277227722772277,"Self","VogtmannE_2016"
0.01,0.287128712871287,"Self","VogtmannE_2016"
0.01,0.297029702970297,"Self","VogtmannE_2016"
0.01,0.306930693069307,"Self","VogtmannE_2016"
0.01,0.326732673267327,"Self","VogtmannE_2016"
0.01,0.336633663366337,"Self","VogtmannE_2016"
0.02,0.346534653465347,"Self","VogtmannE_2016"
0.02,0.356435643564356,"Self","VogtmannE_2016"
0.02,0.366336633663366,"Self","VogtmannE_2016"
0.02,0.386138613861386,"Self","VogtmannE_2016"
0.03,0.386138613861386,"Self","VogtmannE_2016"
0.03,0.396039603960396,"Self","VogtmannE_2016"
0.03,0.415841584158416,"Self","VogtmannE_2016"
0.04,0.415841584158416,"Self","VogtmannE_2016"
0.05,0.435643564356436,"Self","VogtmannE_2016"
0.05,0.445544554455446,"Self","VogtmannE_2016"
0.05,0.455445544554455,"Self","VogtmannE_2016"
0.05,0.465346534653465,"Self","VogtmannE_2016"
0.05,0.475247524752475,"Self","VogtmannE_2016"
0.06,0.475247524752475,"Self","VogtmannE_2016"
0.08,0.475247524752475,"Self","VogtmannE_2016"
0.08,0.495049504950495,"Self","VogtmannE_2016"
0.08,0.504950495049505,"Self","VogtmannE_2016"
0.08,0.524752475247525,"Self","VogtmannE_2016"
0.08,0.534653465346535,"Self","VogtmannE_2016"
0.08,0.554455445544555,"Self","VogtmannE_2016"
0.09,0.554455445544555,"Self","VogtmannE_2016"
0.09,0.574257425742574,"Self","VogtmannE_2016"
0.09,0.584158415841584,"Self","VogtmannE_2016"
0.11,0.584158415841584,"Self","VogtmannE_2016"
0.12,0.584158415841584,"Self","VogtmannE_2016"
0.12,0.594059405940594,"Self","VogtmannE_2016"
0.13,0.594059405940594,"Self","VogtmannE_2016"
0.13,0.603960396039604,"Self","VogtmannE_2016"
0.13,0.613861386138614,"Self","VogtmannE_2016"
0.14,0.613861386138614,"Self","VogtmannE_2016"
0.14,0.623762376237624,"Self","VogtmannE_2016"
0.14,0.633663366336634,"Self","VogtmannE_2016"
0.15,0.633663366336634,"Self","VogtmannE_2016"
0.15,0.643564356435644,"Self","VogtmannE_2016"
0.16,0.643564356435644,"Self","VogtmannE_2016"
0.16,0.663366336633663,"Self","VogtmannE_2016"
0.16,0.673267326732673,"Self","VogtmannE_2016"
0.16,0.683168316831683,"Self","VogtmannE_2016"
0.17,0.683168316831683,"Self","VogtmannE_2016"
0.18,0.693069306930693,"Self","VogtmannE_2016"
0.18,0.702970297029703,"Self","VogtmannE_2016"
0.18,0.712871287128713,"Self","VogtmannE_2016"
0.19,0.712871287128713,"Self","VogtmannE_2016"
0.2,0.722772277227723,"Self","VogtmannE_2016"
0.2,0.732673267326733,"Self","VogtmannE_2016"
0.21,0.732673267326733,"Self","VogtmannE_2016"
0.22,0.732673267326733,"Self","VogtmannE_2016"
0.23,0.732673267326733,"Self","VogtmannE_2016"
0.23,0.742574257425743,"Self","VogtmannE_2016"
0.23,0.752475247524752,"Self","VogtmannE_2016"
0.24,0.752475247524752,"Self","VogtmannE_2016"
0.25,0.752475247524752,"Self","VogtmannE_2016"
0.26,0.752475247524752,"Self","VogtmannE_2016"
0.27,0.752475247524752,"Self","VogtmannE_2016"
0.27,0.762376237623762,"Self","VogtmannE_2016"
0.28,0.762376237623762,"Self","VogtmannE_2016"
0.28,0.772277227722772,"Self","VogtmannE_2016"
0.29,0.772277227722772,"Self","VogtmannE_2016"
0.3,0.772277227722772,"Self","VogtmannE_2016"
0.31,0.772277227722772,"Self","VogtmannE_2016"
0.31,0.782178217821782,"Self","VogtmannE_2016"
0.31,0.792079207920792,"Self","VogtmannE_2016"
0.31,0.801980198019802,"Self","VogtmannE_2016"
0.32,0.801980198019802,"Self","VogtmannE_2016"
0.33,0.801980198019802,"Self","VogtmannE_2016"
0.34,0.801980198019802,"Self","VogtmannE_2016"
0.34,0.811881188118812,"Self","VogtmannE_2016"
0.35,0.811881188118812,"Self","VogtmannE_2016"
0.36,0.811881188118812,"Self","VogtmannE_2016"
0.36,0.821782178217822,"Self","VogtmannE_2016"
0.36,0.831683168316832,"Self","VogtmannE_2016"
0.37,0.831683168316832,"Self","VogtmannE_2016"
0.37,0.841584158415842,"Self","VogtmannE_2016"
0.37,0.851485148514851,"Self","VogtmannE_2016"
0.37,0.861386138613861,"Self","VogtmannE_2016"
0.37,0.871287128712871,"Self","VogtmannE_2016"
0.38,0.871287128712871,"Self","VogtmannE_2016"
0.4,0.871287128712871,"Self","VogtmannE_2016"
0.41,0.871287128712871,"Self","VogtmannE_2016"
0.42,0.881188118811881,"Self","VogtmannE_2016"
0.43,0.881188118811881,"Self","VogtmannE_2016"
0.44,0.881188118811881,"Self","VogtmannE_2016"
0.44,0.891089108910891,"Self","VogtmannE_2016"
0.44,0.900990099009901,"Self","VogtmannE_2016"
0.44,0.910891089108911,"Self","VogtmannE_2016"
0.45,0.910891089108911,"Self","VogtmannE_2016"
0.46,0.910891089108911,"Self","VogtmannE_2016"
0.47,0.910891089108911,"Self","VogtmannE_2016"
0.48,0.910891089108911,"Self","VogtmannE_2016"
0.49,0.910891089108911,"Self","VogtmannE_2016"
0.5,0.910891089108911,"Self","VogtmannE_2016"
0.51,0.910891089108911,"Self","VogtmannE_2016"
0.52,0.910891089108911,"Self","VogtmannE_2016"
0.53,0.910891089108911,"Self","VogtmannE_2016"
0.54,0.910891089108911,"Self","VogtmannE_2016"
0.54,0.920792079207921,"Self","VogtmannE_2016"
0.54,0.930693069306931,"Self","VogtmannE_2016"
0.55,0.930693069306931,"Self","VogtmannE_2016"
0.56,0.930693069306931,"Self","VogtmannE_2016"
0.57,0.930693069306931,"Self","VogtmannE_2016"
0.59,0.930693069306931,"Self","VogtmannE_2016"
0.59,0.940594059405941,"Self","VogtmannE_2016"
0.61,0.940594059405941,"Self","VogtmannE_2016"
0.61,0.95049504950495,"Self","VogtmannE_2016"
0.62,0.95049504950495,"Self","VogtmannE_2016"
0.63,0.95049504950495,"Self","VogtmannE_2016"
0.64,0.95049504950495,"Self","VogtmannE_2016"
0.64,0.96039603960396,"Self","VogtmannE_2016"
0.65,0.96039603960396,"Self","VogtmannE_2016"
0.66,0.96039603960396,"Self","VogtmannE_2016"
0.67,0.96039603960396,"Self","VogtmannE_2016"
0.68,0.96039603960396,"Self","VogtmannE_2016"
0.69,0.96039603960396,"Self","VogtmannE_2016"
0.69,0.97029702970297,"Self","VogtmannE_2016"
0.71,0.97029702970297,"Self","VogtmannE_2016"
0.71,0.98019801980198,"Self","VogtmannE_2016"
0.72,0.98019801980198,"Self","VogtmannE_2016"
0.73,0.98019801980198,"Self","VogtmannE_2016"
0.74,0.98019801980198,"Self","VogtmannE_2016"
0.75,0.98019801980198,"Self","VogtmannE_2016"
0.76,0.98019801980198,"Self","VogtmannE_2016"
0.77,0.98019801980198,"Self","VogtmannE_2016"
0.78,0.98019801980198,"Self","VogtmannE_2016"
0.8,0.98019801980198,"Self","VogtmannE_2016"
0.8,0.99009900990099,"Self","VogtmannE_2016"
0.81,0.99009900990099,"Self","VogtmannE_2016"
0.83,0.99009900990099,"Self","VogtmannE_2016"
0.86,0.99009900990099,"Self","VogtmannE_2016"
0.87,0.99009900990099,"Self","VogtmannE_2016"
0.88,0.99009900990099,"Self","VogtmannE_2016"
0.9,0.99009900990099,"Self","VogtmannE_2016"
0.91,0.99009900990099,"Self","VogtmannE_2016"
0.92,0.99009900990099,"Self","VogtmannE_2016"
0.93,0.99009900990099,"Self","VogtmannE_2016"
0.94,0.99009900990099,"Self","VogtmannE_2016"
0.95,0.99009900990099,"Self","VogtmannE_2016"
0.95,1,"Self","VogtmannE_2016"
0.97,1,"Self","VogtmannE_2016"
0.98,1,"Self","VogtmannE_2016"
1,1,"Self","VogtmannE_2016"
0,0,"ThomasAM_2018b","ThomasAM_2018b"
0,0.03125,"ThomasAM_2018b","ThomasAM_2018b"
0,0.0625,"ThomasAM_2018b","ThomasAM_2018b"
0,0.09375,"ThomasAM_2018b","ThomasAM_2018b"
0,0.125,"ThomasAM_2018b","ThomasAM_2018b"
0,0.15625,"ThomasAM_2018b","ThomasAM_2018b"
0,0.1875,"ThomasAM_2018b","ThomasAM_2018b"
0,0.21875,"ThomasAM_2018b","ThomasAM_2018b"
0,0.25,"ThomasAM_2018b","ThomasAM_2018b"
0,0.28125,"ThomasAM_2018b","ThomasAM_2018b"
0,0.3125,"ThomasAM_2018b","ThomasAM_2018b"
0,0.34375,"ThomasAM_2018b","ThomasAM_2018b"
0,0.375,"ThomasAM_2018b","ThomasAM_2018b"
0.0357142857142857,0.375,"ThomasAM_2018b","ThomasAM_2018b"
0.0357142857142857,0.40625,"ThomasAM_2018b","ThomasAM_2018b"
0.0357142857142857,0.4375,"ThomasAM_2018b","ThomasAM_2018b"
0.0357142857142857,0.46875,"ThomasAM_2018b","ThomasAM_2018b"
0.0714285714285714,0.46875,"ThomasAM_2018b","ThomasAM_2018b"
0.0714285714285714,0.5,"ThomasAM_2018b","ThomasAM_2018b"
0.107142857142857,0.5,"ThomasAM_2018b","ThomasAM_2018b"
0.107142857142857,0.53125,"ThomasAM_2018b","ThomasAM_2018b"
0.107142857142857,0.5625,"ThomasAM_2018b","ThomasAM_2018b"
0.107142857142857,0.59375,"ThomasAM_2018b","ThomasAM_2018b"
0.142857142857143,0.59375,"ThomasAM_2018b","ThomasAM_2018b"
0.142857142857143,0.625,"ThomasAM_2018b","ThomasAM_2018b"
0.178571428571429,0.625,"ThomasAM_2018b","ThomasAM_2018b"
0.178571428571429,0.65625,"ThomasAM_2018b","ThomasAM_2018b"
0.214285714285714,0.6875,"ThomasAM_2018b","ThomasAM_2018b"
0.25,0.6875,"ThomasAM_2018b","ThomasAM_2018b"
0.25,0.71875,"ThomasAM_2018b","ThomasAM_2018b"
0.285714285714286,0.71875,"ThomasAM_2018b","ThomasAM_2018b"
0.321428571428571,0.71875,"ThomasAM_2018b","ThomasAM_2018b"
0.357142857142857,0.71875,"ThomasAM_2018b","ThomasAM_2018b"
0.357142857142857,0.75,"ThomasAM_2018b","ThomasAM_2018b"
0.357142857142857,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.392857142857143,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.428571428571429,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.464285714285714,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.5,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.535714285714286,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.535714285714286,0.8125,"ThomasAM_2018b","ThomasAM_2018b"
0.571428571428571,0.8125,"ThomasAM_2018b","ThomasAM_2018b"
0.607142857142857,0.8125,"ThomasAM_2018b","ThomasAM_2018b"
0.642857142857143,0.8125,"ThomasAM_2018b","ThomasAM_2018b"
0.678571428571429,0.8125,"ThomasAM_2018b","ThomasAM_2018b"
0.714285714285714,0.8125,"ThomasAM_2018b","ThomasAM_2018b"
0.714285714285714,0.84375,"ThomasAM_2018b","ThomasAM_2018b"
0.714285714285714,0.875,"ThomasAM_2018b","ThomasAM_2018b"
0.75,0.90625,"ThomasAM_2018b","ThomasAM_2018b"
0.75,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.785714285714286,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.821428571428571,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.857142857142857,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.892857142857143,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.928571428571429,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.964285714285714,0.96875,"ThomasAM_2018b","ThomasAM_2018b"
1,0.96875,"ThomasAM_2018b","ThomasAM_2018b"
1,1,"ThomasAM_2018b","ThomasAM_2018b"
0,0,"Self","ThomasAM_2018b"
0.00934579439252336,0,"Self","ThomasAM_2018b"
0.00934579439252336,0.00934579439252336,"Self","ThomasAM_2018b"
0.00934579439252336,0.0186915887850467,"Self","ThomasAM_2018b"
0.00934579439252336,0.0280373831775701,"Self","ThomasAM_2018b"
0.00934579439252336,0.0373831775700935,"Self","ThomasAM_2018b"
0.00934579439252336,0.0467289719626168,"Self","ThomasAM_2018b"
0.00934579439252336,0.0560747663551402,"Self","ThomasAM_2018b"
0.00934579439252336,0.0654205607476635,"Self","ThomasAM_2018b"
0.00934579439252336,0.0747663551401869,"Self","ThomasAM_2018b"
0.00934579439252336,0.0841121495327103,"Self","ThomasAM_2018b"
0.00934579439252336,0.0934579439252336,"Self","ThomasAM_2018b"
0.00934579439252336,0.102803738317757,"Self","ThomasAM_2018b"
0.00934579439252336,0.121495327102804,"Self","ThomasAM_2018b"
0.00934579439252336,0.14018691588785,"Self","ThomasAM_2018b"
0.00934579439252336,0.149532710280374,"Self","ThomasAM_2018b"
0.00934579439252336,0.158878504672897,"Self","ThomasAM_2018b"
0.00934579439252336,0.168224299065421,"Self","ThomasAM_2018b"
0.00934579439252336,0.177570093457944,"Self","ThomasAM_2018b"
0.00934579439252336,0.186915887850467,"Self","ThomasAM_2018b"
0.00934579439252336,0.196261682242991,"Self","ThomasAM_2018b"
0.00934579439252336,0.214953271028037,"Self","ThomasAM_2018b"
0.00934579439252336,0.224299065420561,"Self","ThomasAM_2018b"
0.00934579439252336,0.233644859813084,"Self","ThomasAM_2018b"
0.00934579439252336,0.252336448598131,"Self","ThomasAM_2018b"
0.0186915887850467,0.252336448598131,"Self","ThomasAM_2018b"
0.0186915887850467,0.261682242990654,"Self","ThomasAM_2018b"
0.0186915887850467,0.271028037383178,"Self","ThomasAM_2018b"
0.0186915887850467,0.280373831775701,"Self","ThomasAM_2018b"
0.0280373831775701,0.280373831775701,"Self","ThomasAM_2018b"
0.0280373831775701,0.289719626168224,"Self","ThomasAM_2018b"
0.0373831775700935,0.289719626168224,"Self","ThomasAM_2018b"
0.0373831775700935,0.299065420560748,"Self","ThomasAM_2018b"
0.0373831775700935,0.308411214953271,"Self","ThomasAM_2018b"
0.0467289719626168,0.308411214953271,"Self","ThomasAM_2018b"
0.0560747663551402,0.308411214953271,"Self","ThomasAM_2018b"
0.0560747663551402,0.317757009345794,"Self","ThomasAM_2018b"
0.0560747663551402,0.327102803738318,"Self","ThomasAM_2018b"
0.0560747663551402,0.336448598130841,"Self","ThomasAM_2018b"
0.0560747663551402,0.345794392523364,"Self","ThomasAM_2018b"
0.0560747663551402,0.355140186915888,"Self","ThomasAM_2018b"
0.0560747663551402,0.364485981308411,"Self","ThomasAM_2018b"
0.0560747663551402,0.373831775700935,"Self","ThomasAM_2018b"
0.0560747663551402,0.383177570093458,"Self","ThomasAM_2018b"
0.0560747663551402,0.392523364485981,"Self","ThomasAM_2018b"
0.0560747663551402,0.401869158878505,"Self","ThomasAM_2018b"
0.0654205607476635,0.401869158878505,"Self","ThomasAM_2018b"
0.0654205607476635,0.411214953271028,"Self","ThomasAM_2018b"
0.0654205607476635,0.420560747663551,"Self","ThomasAM_2018b"
0.0654205607476635,0.429906542056075,"Self","ThomasAM_2018b"
0.0747663551401869,0.429906542056075,"Self","ThomasAM_2018b"
0.0841121495327103,0.429906542056075,"Self","ThomasAM_2018b"
0.102803738317757,0.429906542056075,"Self","ThomasAM_2018b"
0.102803738317757,0.439252336448598,"Self","ThomasAM_2018b"
0.102803738317757,0.448598130841121,"Self","ThomasAM_2018b"
0.102803738317757,0.467289719626168,"Self","ThomasAM_2018b"
0.11214953271028,0.467289719626168,"Self","ThomasAM_2018b"
0.11214953271028,0.476635514018692,"Self","ThomasAM_2018b"
0.11214953271028,0.495327102803738,"Self","ThomasAM_2018b"
0.121495327102804,0.495327102803738,"Self","ThomasAM_2018b"
0.121495327102804,0.504672897196262,"Self","ThomasAM_2018b"
0.121495327102804,0.514018691588785,"Self","ThomasAM_2018b"
0.121495327102804,0.523364485981308,"Self","ThomasAM_2018b"
0.130841121495327,0.523364485981308,"Self","ThomasAM_2018b"
0.130841121495327,0.532710280373832,"Self","ThomasAM_2018b"
0.14018691588785,0.542056074766355,"Self","ThomasAM_2018b"
0.158878504672897,0.551401869158878,"Self","ThomasAM_2018b"
0.158878504672897,0.560747663551402,"Self","ThomasAM_2018b"
0.158878504672897,0.570093457943925,"Self","ThomasAM_2018b"
0.158878504672897,0.579439252336449,"Self","ThomasAM_2018b"
0.158878504672897,0.588785046728972,"Self","ThomasAM_2018b"
