"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Prevotella_disiens",0.284609532625941,0.000419504643962848,"0",0.00034188622754491,"0","ZellerG_2014",0.284609532625941,0.498123756170244,"Nodiff"
"Stenotrophomonas_maltophilia",0.28696785089162,0.000380526315789474,"0",0.00050125748502994,"0","ZellerG_2014",0.28696785089162,0.498123756170244,"Nodiff"
"Bacteroides_cellulosilyticus",0.287612508376478,0.667162879256966,"0.01649",0.881233592814371,"0.030235","ZellerG_2014",0.287612508376478,0.498123756170244,"Nodiff"
"Mitsuokella_unclassified",0.288987576538364,0.0173574303405573,"0",0.0242303293413174,"0","ZellerG_2014",0.288987576538364,0.498123756170244,"Nodiff"
"Neisseria_unclassified",0.289025427189508,0.000469907120743034,"0",0.000641017964071856,"0","ZellerG_2014",0.289025427189508,0.498123756170244,"Nodiff"
"Streptococcus_macedonicus",0.292978656757616,0.000428699690402477,"0",0.000223263473053892,"0","ZellerG_2014",0.292978656757616,0.498123756170244,"Nodiff"
"Veillonella_unclassified",0.295790771051138,0.255327616099071,"0.01027",0.196648562874252,"0.00714","ZellerG_2014",0.295790771051138,0.498123756170244,"Nodiff"
"Bacteroides_vulgatus",0.298597278314154,2.67192374613003,"0.74301",2.32779263473054,"0.8493","ZellerG_2014",0.298597278314154,0.498123756170244,"Nodiff"
"Veillonella_ratti",0.300204004413763,0.0191583591331269,"0",0.00229458083832335,"0","ZellerG_2014",0.300204004413763,0.498123756170244,"Nodiff"
"Dialister_invisus",0.301550908148951,1.04326003095975,"0",0.899340778443114,"0","ZellerG_2014",0.301550908148951,0.498123756170244,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.302613887381531,0.0490505572755418,"0",0.0274994011976048,"0","ZellerG_2014",0.302613887381531,0.498123756170244,"Nodiff"
"Sutterella_parvirubra",0.305455507325549,0.00400538699690403,"0",0.0341568862275449,"0","ZellerG_2014",0.305455507325549,0.498123756170244,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.308568743442561,0.00458798761609907,"0",0.0238337724550898,"0","ZellerG_2014",0.308568743442561,0.498123756170244,"Nodiff"
"Acinetobacter_baumannii",0.31065875190731,2.39318885448916e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Bacillus_licheniformis",0.31065875190731,3.0030959752322e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Bacteroides_sp_1_1_14",0.31065875190731,0.0023746439628483,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Bavariicoccus_seileri",0.31065875190731,2.6656346749226e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Bifidobacterium_thermophilum",0.31065875190731,9.22600619195046e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Brevundimonas_unclassified",0.31065875190731,1.24148606811146e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Cellvibrio_unclassified",0.31065875190731,5.78947368421053e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Clostridium_sp_ATCC_29733",0.31065875190731,0.000618297213622291,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Corynebacterium_crenatum",0.31065875190731,1.57585139318885e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Exiguobacterium_unclassified",0.31065875190731,4.17956656346749e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Lactobacillus_buchneri",0.31065875190731,0.00041405572755418,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Lactobacillus_farciminis",0.31065875190731,3.94427244582043e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Lactobacillus_ultunensis",0.31065875190731,1.53560371517028e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Lactobacillus_zeae",0.31065875190731,2.43653250773994e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Leptotrichia_hofstadii",0.31065875190731,6.25386996904025e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Prevotella_oulorum",0.31065875190731,2.73374613003096e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Prevotella_salivae",0.31065875190731,3.21981424148607e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Pusillimonas_unclassified",0.31065875190731,6.62538699690402e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Serratia_proteamaculans",0.31065875190731,4.3343653250774e-07,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Sodalis_glossinidius",0.31065875190731,3.77089783281734e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Sphingobium_yanoikuyae",0.31065875190731,1.64086687306502e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Spiribacter_unclassified",0.31065875190731,3.62538699690402e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Staphylococcus_saprophyticus",0.31065875190731,0.000213065015479876,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Streptococcus_parauberis",0.31065875190731,1.08668730650155e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Terriglobus_unclassified",0.31065875190731,6.56346749226006e-06,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Veillonella_sp_3_1_44",0.31065875190731,0.00208523219814241,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Yersinia_enterocolitica",0.31065875190731,1.3343653250774e-05,"0",0,"0","ZellerG_2014",0.31065875190731,0.498123756170244,"Nodiff"
"Cellulophaga_unclassified",0.314164545931719,0.000106934984520124,"0",0.000218802395209581,"0","ZellerG_2014",0.314164545931719,0.498123756170244,"Nodiff"
"Sutterella_wadsworthensis",0.326105682823354,0.482101486068111,"0",0.381843113772455,"0","ZellerG_2014",0.326105682823354,0.498123756170244,"Nodiff"
"Stenotrophomonas_unclassified",0.326380276984041,0.000112476780185759,"0",5.74251497005988e-05,"0","ZellerG_2014",0.326380276984041,0.498123756170244,"Nodiff"
"Acinetobacter_johnsonii",0.326913132186705,0,"0",0.00012251497005988,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Actinobaculum_schaalii",0.326913132186705,0,"0",3.1437125748503e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Actinomyces_europaeus",0.326913132186705,0,"0",0.000103233532934132,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Bacteroides_sp_3_1_40A",0.326913132186705,0,"0",0.00476526946107784,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Bilophila_sp_4_1_30",0.326913132186705,0,"0",0.0016201497005988,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Capnocytophaga_unclassified",0.326913132186705,0,"0",7.03592814371257e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Clostridium_hiranonis",0.326913132186705,0,"0",2.72455089820359e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Cronobacter_unclassified",0.326913132186705,0,"0",5.68862275449102e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Dolosigranulum_pigrum",0.326913132186705,0,"0",2.36526946107784e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Edwardsiella_tarda",0.326913132186705,0,"0",1.8622754491018e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Eggerthella_sp_YY7918",0.326913132186705,0,"0",0.000212934131736527,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Enhydrobacter_aerosaccus",0.326913132186705,0,"0",1.57185628742515e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Enterococcus_raffinosus",0.326913132186705,0,"0",2.4251497005988e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Escherichia_albertii",0.326913132186705,0,"0",9.4940119760479e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Escherichia_hermannii",0.326913132186705,0,"0",1.05688622754491e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Eubacteriaceae_bacterium_ACC19a",0.326913132186705,0,"0",8.07784431137725e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Eubacteriaceae_bacterium_CM5",0.326913132186705,0,"0",0.000152125748502994,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Eubacteriaceae_noname_unclassified",0.326913132186705,0,"0",0.000506766467065868,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Eubacterium_yurii",0.326913132186705,0,"0",5.65868263473054e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Facklamia_hominis",0.326913132186705,0,"0",1.98502994011976e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Jonquetella_unclassified",0.326913132186705,0,"0",1.33532934131737e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Kingella_oralis",0.326913132186705,0,"0",8.7125748502994e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Lactobacillus_gastricus",0.326913132186705,0,"0",1.25449101796407e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Lactobacillus_jensenii",0.326913132186705,0,"0",5.95808383233533e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Lactobacillus_murinus",0.326913132186705,0,"0",3.26047904191617e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Lactobacillus_pentosus",0.326913132186705,0,"0",4.8502994011976e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Megasphaera_genomosp_type_1",0.326913132186705,0,"0",3.77245508982036e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Moraxella_catarrhalis",0.326913132186705,0,"0",1.09580838323353e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Mucispirillum_schaedleri",0.326913132186705,0,"0",3.32934131736527e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Neisseria_sicca",0.326913132186705,0,"0",2.24550898203593e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Oscillibacter_valericigenes",0.326913132186705,0,"0",4.49101796407186e-07,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Parvimonas_sp_oral_taxon_110",0.326913132186705,0,"0",0.00171508982035928,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Parvimonas_sp_oral_taxon_393",0.326913132186705,0,"0",0.000176407185628743,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Pasteurella_multocida",0.326913132186705,0,"0",3.53293413173653e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Pasteurella_unclassified",0.326913132186705,0,"0",6.26646706586826e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Prevotella_amnii",0.326913132186705,0,"0",3.05688622754491e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Prevotella_dentalis",0.326913132186705,0,"0",0.0018287125748503,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Prevotella_multiformis",0.326913132186705,0,"0",3.41317365269461e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Prevotella_sp_MSX73",0.326913132186705,0,"0",0.0030137125748503,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Rhodospirillum_unclassified",0.326913132186705,0,"0",1.6497005988024e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Riemerella_unclassified",0.326913132186705,0,"0",1.31736526946108e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Saccharomonospora_unclassified",0.326913132186705,0,"0",2.78443113772455e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Salmonella_enterica",0.326913132186705,0,"0",1.74850299401198e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Salmonella_unclassified",0.326913132186705,0,"0",3.11377245508982e-06,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Selenomonas_artemidis",0.326913132186705,0,"0",7.81137724550898e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Serratia_marcescens",0.326913132186705,0,"0",1.30838323353293e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Staphylococcus_haemolyticus",0.326913132186705,0,"0",0.000985508982035928,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Staphylococcus_warneri",0.326913132186705,0,"0",2.62574850299401e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Streptococcus_massiliensis",0.326913132186705,0,"0",5.09281437125749e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Streptococcus_sp_BS35b",0.326913132186705,0,"0",9.49101796407186e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Streptococcus_uberis",0.326913132186705,0,"0",1.61377245508982e-05,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Treponema_succinifaciens",0.326913132186705,0,"0",0.000144041916167665,"0","ZellerG_2014",0.326913132186705,0.498123756170244,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.327132281481039,2.47921448916409,"0.43843",1.36299994011976,"0.3827","ZellerG_2014",0.327132281481039,0.498123756170244,"Nodiff"
"Bacteroides_clarus",0.327359773890325,0.0631478018575851,"0",0.0599451796407186,"0","ZellerG_2014",0.327359773890325,0.498123756170244,"Nodiff"
"Clostridium_bifermentans",0.331093442961296,2.74613003095975e-05,"0",0.000400329341317365,"0","ZellerG_2014",0.331093442961296,0.502660045223058,"Nodiff"
"Cardiobacterium_valvarum",0.332613924062984,3.03405572755418e-06,"0",4.39221556886228e-05,"0","ZellerG_2014",0.332613924062984,0.503823358898125,"Nodiff"
"Scardovia_inopinata",0.33558223982398,0.000100866873065015,"0",0.000113712574850299,"0","ZellerG_2014",0.33558223982398,0.506154594529171,"Nodiff"
"Lactobacillus_antri",0.33566839128207,1.69040247678019e-05,"0",3.10179640718563e-05,"0","ZellerG_2014",0.33566839128207,0.506154594529171,"Nodiff"
"Lactobacillus_casei_paracasei",0.336778957751244,0.0176818575851393,"0",0.00707020958083832,"0","ZellerG_2014",0.336778957751244,0.506685458959079,"Nodiff"
"Bacteroides_sp_3_1_19",0.338697695969148,0.0130521671826625,"0",0.033463622754491,"0","ZellerG_2014",0.338697695969148,0.508427103162676,"Nodiff"
"Bacteroides_plebeius",0.340413999942841,0.671719876160991,"0",0.382484011976048,"0","ZellerG_2014",0.340413999942841,0.509239747195221,"Nodiff"
"Lactobacillus_johnsonii",0.340763723048299,0.000294365325077399,"0",0.000556347305389222,"0","ZellerG_2014",0.340763723048299,0.509239747195221,"Nodiff"
"Leptotrichia_wadei",0.341799757183706,0.000150897832817337,"0",0.000299491017964072,"0","ZellerG_2014",0.341799757183706,0.509647852229276,"Nodiff"
"Porphyromonas_bennonis",0.34560427809834,0.000127120743034056,"0",0.00638781437125748,"0","ZellerG_2014",0.34560427809834,0.514172957170804,"Nodiff"
"Gardnerella_vaginalis",0.346392358548442,7.04643962848297e-05,"0",0.00014437125748503,"0","ZellerG_2014",0.346392358548442,0.514200212245243,"Nodiff"
"Alistipes_putredinis",0.347804782580355,2.21687557275542,"1.01214",2.73063494011976,"1.12808","ZellerG_2014",0.347804782580355,0.515152094819683,"Nodiff"
"Rothia_dentocariosa",0.353824902068792,0.00229643962848297,"0",0.00170344311377246,"0","ZellerG_2014",0.353824902068792,0.522909368544144,"Nodiff"
"Coprococcus_sp_ART55_1",0.356969323119221,0.928267647058823,"0",0.858534101796407,"0","ZellerG_2014",0.356969323119221,0.526391849544458,"Nodiff"
"Megamonas_funiformis",0.359583355959556,0.0433152941176471,"0",0.033966377245509,"0","ZellerG_2014",0.359583355959556,0.529078594231241,"Nodiff"
"Streptococcus_sanguinis",0.36083857926993,0.0144035294117647,"0.00045",0.0181498502994012,"0.00102","ZellerG_2014",0.36083857926993,0.529758617477612,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.361770189909694,0.000677430340557276,"0",0.00146895209580838,"0","ZellerG_2014",0.361770189909694,0.529961593990517,"Nodiff"
"Peptoniphilus_lacrimalis",0.366946199010553,0.000132043343653251,"0",0.00105032934131737,"0","ZellerG_2014",0.366946199010553,0.536367748225491,"Nodiff"
"Bifidobacterium_animalis",0.372520504434842,0.0588720123839009,"0",0.014182994011976,"0","ZellerG_2014",0.372520504434842,0.543326849263045,"Nodiff"
"Succinatimonas_hippei",0.37471918623806,0.00612606811145511,"0",0.0070385628742515,"0","ZellerG_2014",0.37471918623806,0.545342955135129,"Nodiff"
"Rothia_unclassified",0.383817853151121,0.00130411764705882,"0",0.00119482035928144,"0","ZellerG_2014",0.383817853151121,0.55737027370641,"Nodiff"
"Pedobacter_unclassified",0.386596977210561,5.78018575851393e-05,"0",0.000129251497005988,"0","ZellerG_2014",0.386596977210561,0.560188244634826,"Nodiff"
"Corynebacterium_variabile",0.388604327450111,0.00171842105263158,"0",0.000182395209580838,"0","ZellerG_2014",0.388604327450111,0.56187811847765,"Nodiff"
"Enterococcus_dispar",0.391356221720163,8.05572755417957e-05,"0",0.00401730538922156,"0","ZellerG_2014",0.391356221720163,0.563418008855752,"Nodiff"
"Lactobacillus_brevis",0.391356221720163,0.000146068111455108,"0",7.59580838323353e-05,"0","ZellerG_2014",0.391356221720163,0.563418008855752,"Nodiff"
"Ruminococcus_obeum",0.397004412894986,0.85001613003096,"0.40763",0.753256676646707,"0.381705","ZellerG_2014",0.397004412894986,0.570320317879249,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.398987237829898,0.000601486068111455,"0",0.000930359281437126,"0","ZellerG_2014",0.398987237829898,0.571938787275476,"Nodiff"
"Holdemania_unclassified",0.406102488024109,0.00988377708978328,"0",0.0088609880239521,"0","ZellerG_2014",0.406102488024109,0.580891781584807,"Nodiff"
"Bulleidia_extructa",0.414527022943715,5.51393188854489e-05,"0",0.000204191616766467,"0","ZellerG_2014",0.414527022943715,0.591675323347012,"Nodiff"
"Anaerostipes_unclassified",0.424240415813023,0.00837393188854489,"0",0.00853844311377245,"0","ZellerG_2014",0.424240415813023,0.603330814808464,"Nodiff"
"Dorea_unclassified",0.424499225987991,0.0156846439628483,"0",0.0190568263473054,"0","ZellerG_2014",0.424499225987991,0.603330814808464,"Nodiff"
"Prevotella_veroralis",0.43257398351226,1.68730650154799e-05,"0",0.0022252994011976,"0","ZellerG_2014",0.43257398351226,0.613501955384691,"Nodiff"
"Coprobacillus_sp_D6",0.434038717481356,0.00155897832817337,"0",0.00724476047904192,"0","ZellerG_2014",0.434038717481356,0.614275134062597,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.438450077928453,0.020152600619195,"0",0.0313351796407186,"0","ZellerG_2014",0.438450077928453,0.618675215973477,"Nodiff"
"Coprococcus_catus",0.439794867359223,0.240865479876161,"0.11001",0.249523622754491,"0.123405","ZellerG_2014",0.439794867359223,0.618675215973477,"Nodiff"
"Dysgonomonas_unclassified",0.439926238903296,0.000116904024767802,"0",2.7814371257485e-05,"0","ZellerG_2014",0.439926238903296,0.618675215973477,"Nodiff"
"Enterorhabdus_caecimuris",0.444211369721166,0.000147770897832817,"0",3.0748502994012e-05,"0","ZellerG_2014",0.444211369721166,0.62338906507088,"Nodiff"
"Eubacterium_siraeum",0.445738462105038,1.75518814241486,"0.02599",1.26837053892216,"0.049665","ZellerG_2014",0.445738462105038,0.624220739383994,"Nodiff"
"Leuconostoc_unclassified",0.448221220158813,0.000255820433436533,"0",0.000393353293413174,"0","ZellerG_2014",0.448221220158813,0.626384466665454,"Nodiff"
"Bifidobacterium_breve",0.450888293253707,0.136802414860681,"0",0.155044371257485,"0","ZellerG_2014",0.450888293253707,0.628796200195149,"Nodiff"
"Propionibacterium_acnes",0.454573904204727,0.000149102167182663,"0",0.000594191616766467,"0","ZellerG_2014",0.454573904204727,0.632615350018245,"Nodiff"
"Lactobacillus_fermentum",0.465526612322121,0.0856779256965944,"0",0.00691224550898204,"0","ZellerG_2014",0.465526612322121,0.646438559458249,"Nodiff"
"Acidaminococcus_fermentans",0.467643857277365,0.00425786377708978,"0",0.0312597604790419,"0","ZellerG_2014",0.467643857277365,0.646438559458249,"Nodiff"
"Lactococcus_garvieae",0.468069047447248,0.00457009287925697,"0",0.00260293413173653,"0","ZellerG_2014",0.468069047447248,0.646438559458249,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.468377638888911,0.0356335913312694,"0",0.0412299101796407,"0","ZellerG_2014",0.468377638888911,0.646438559458249,"Nodiff"
"Comamonas_unclassified",0.47263049488644,0.00021250773993808,"0",0.000117844311377246,"0","ZellerG_2014",0.47263049488644,0.650963238317818,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.479161948794611,0.00992452012383901,"0",0.0322127245508982,"0","ZellerG_2014",0.479161948794611,0.657377979444881,"Nodiff"
"Eubacterium_ramulus",0.479256101780924,0.223398173374613,"0.06662",0.203706407185629,"0.041965","ZellerG_2014",0.479256101780924,0.657377979444881,"Nodiff"
"Lactobacillus_vaginalis",0.482810625082181,0.00374916408668731,"0",0.019292994011976,"0","ZellerG_2014",0.482810625082181,0.659635300149693,"Nodiff"
"Bacteroidales_bacterium_ph8",0.482876739181437,0.38392346749226,"0.07758",0.267420269461078,"0.062565","ZellerG_2014",0.482876739181437,0.659635300149693,"Nodiff"
"Desulfovibrio_piger",0.49545765881204,0.0695443962848297,"0",0.072552754491018,"0","ZellerG_2014",0.49545765881204,0.675440236911108,"Nodiff"
"Eubacterium_sp_3_1_31",0.496867851628546,0.0358466563467492,"0",0.0312069161676647,"0","ZellerG_2014",0.496867851628546,0.675983146411138,"Nodiff"
"Ruminococcus_bromii",0.499560557398824,3.46571588235294,"0.25768",3.46402083832335,"0.34419","ZellerG_2014",0.499560557398824,0.677841452130831,"Nodiff"
"Clostridium_celatum",0.500263227395958,0.000250681114551084,"0",0.00130167664670659,"0","ZellerG_2014",0.500263227395958,0.677841452130831,"Nodiff"
"Proteus_unclassified",0.505704832781965,5.34674922600619e-05,"0",0.000120898203592814,"0","ZellerG_2014",0.505704832781965,0.683827587648487,"Nodiff"
"Oribacterium_sinus",0.516650460388904,0.0014933746130031,"0",0.00116182634730539,"0","ZellerG_2014",0.516650460388904,0.696359603165703,"Nodiff"
"Lactobacillus_ruminis",0.517057429895492,0.0126998452012384,"0",0.00412538922155689,"0","ZellerG_2014",0.517057429895492,0.696359603165703,"Nodiff"
"Enterococcus_casseliflavus",0.518204664649245,0.00125541795665635,"0",0.00112556886227545,"0","ZellerG_2014",0.518204664649245,0.696500434578864,"Nodiff"
"Finegoldia_magna",0.521518982137753,0.000193467492260062,"0",0.00242188622754491,"0","ZellerG_2014",0.521518982137753,0.699547550337388,"Nodiff"
"Mitsuokella_multacida",0.523357122827778,0.0343189473684211,"0",0.0631564371257485,"0","ZellerG_2014",0.523357122827778,0.700606328755422,"Nodiff"
"Collinsella_unclassified",0.527878942865026,0.00242359133126935,"0",0.00982592814371257,"0","ZellerG_2014",0.527878942865026,0.705246267667675,"Nodiff"
"Granulicatella_elegans",0.535031662759134,0.000259442724458204,"0",0.000178982035928144,"0","ZellerG_2014",0.535031662759134,0.713375550345512,"Nodiff"
"Butyrivibrio_crossotus",0.540935967468,0.713798421052632,"0",0.546967814371257,"0","ZellerG_2014",0.540935967468,0.717531305205923,"Nodiff"
"Burkholderia_unclassified",0.541633882712953,0.000905077399380805,"0",0.000601976047904192,"0","ZellerG_2014",0.541633882712953,0.717531305205923,"Nodiff"
"Caulobacter_unclassified",0.542445073546394,2.8390092879257e-05,"0",5.62874251497006e-06,"0","ZellerG_2014",0.542445073546394,0.717531305205923,"Nodiff"
"Enterococcus_italicus",0.542445073546394,0.0002528173374613,"0",8.32335329341317e-06,"0","ZellerG_2014",0.542445073546394,0.717531305205923,"Nodiff"
"Acinetobacter_unclassified",0.547122288457809,2.25077399380805e-05,"0",3.2125748502994e-05,"0","ZellerG_2014",0.547122288457809,0.720863291301413,"Nodiff"
"Facklamia_unclassified",0.547122288457809,1.30340557275542e-05,"0",1.25748502994012e-05,"0","ZellerG_2014",0.547122288457809,0.720863291301413,"Nodiff"
"Lactobacillus_oris",0.550200223894503,0.00450665634674923,"0",0.00928769461077844,"0","ZellerG_2014",0.550200223894503,0.723491632995134,"Nodiff"
"Streptococcus_mutans",0.558545599222571,0.0226549226006192,"0",0.0254313173652695,"0","ZellerG_2014",0.558545599222571,0.733022515286203,"Nodiff"
"Collinsella_stercoris",0.565385061571524,0.00204461300309598,"0",0.00155362275449102,"0","ZellerG_2014",0.565385061571524,0.739152594903707,"Nodiff"
"Citrobacter_unclassified",0.568183431846119,0.0390158823529412,"0",0.0491111676646707,"0","ZellerG_2014",0.568183431846119,0.739152594903707,"Nodiff"
"Enterococcus_faecium",0.575597166790707,0.0457309287925697,"0",0.0451149700598802,"0","ZellerG_2014",0.575597166790707,0.739152594903707,"Nodiff"
"Actinomyces_timonensis",0.581616875912735,4.55108359133127e-06,"0",3.72754491017964e-05,"0","ZellerG_2014",0.581616875912735,0.739152594903707,"Nodiff"
"Arcobacter_unclassified",0.581616875912735,4.98452012383901e-06,"0",3.64071856287425e-05,"0","ZellerG_2014",0.581616875912735,0.739152594903707,"Nodiff"
"Campylobacter_curvus",0.581616875912735,3.12693498452012e-06,"0",2.70359281437126e-05,"0","ZellerG_2014",0.581616875912735,0.739152594903707,"Nodiff"
"Chlamydophila_unclassified",0.581616875912735,4.24148606811145e-06,"0",1.35329341317365e-05,"0","ZellerG_2014",0.581616875912735,0.739152594903707,"Nodiff"
"Veillonella_sp_6_1_27",0.581616875912735,0.000481424148606811,"0",0.00188586826347305,"0","ZellerG_2014",0.581616875912735,0.739152594903707,"Nodiff"
"Carnobacterium_maltaromaticum",0.58403281016081,6.93498452012384e-06,"0",2.55389221556886e-05,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
"Clostridium_sp_D5",0.58403281016081,0.000442569659442724,"0",0.00083625748502994,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
"Cronobacter_sakazakii",0.58403281016081,0.000611362229102167,"0",0.000944850299401198,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
"Desulfovibrio_vulgaris",0.58403281016081,0.000353684210526316,"0",0.000525449101796407,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
"Enterococcus_mundtii",0.58403281016081,0.000194551083591331,"0",0.000262275449101796,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
