"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Actinobaculum_massiliense",0.305611973791867,3.90402476780186e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Bacillus_licheniformis",0.305611973791867,3.0030959752322e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Bacteroides_sp_1_1_14",0.305611973791867,0.0023746439628483,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Bavariicoccus_seileri",0.305611973791867,3.60061919504644e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Bifidobacterium_thermophilum",0.305611973791867,9.22600619195046e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Borrelia_recurrentis",0.305611973791867,8.20433436532508e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Brachybacterium_unclassified",0.305611973791867,2.26006191950464e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Brevibacterium_massiliense",0.305611973791867,1.73374613003096e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Brevundimonas_unclassified",0.305611973791867,1.24148606811146e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Clostridium_sp_HGF2",0.305611973791867,0.00139467492260062,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Clostridium_sp_SS2_1",0.305611973791867,0.00340727554179567,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Corynebacterium_kroppenstedtii",0.305611973791867,1.28482972136223e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Enterococcus_asini",0.305611973791867,0.000368018575851393,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Enterococcus_sp_7L76",0.305611973791867,0.000673498452012384,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Exiguobacterium_unclassified",0.305611973791867,4.17956656346749e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Haemophilus_parahaemolyticus",0.305611973791867,1.52012383900929e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Helicobacter_pullorum",0.305611973791867,3.40866873065016e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Lactobacillus_animalis",0.305611973791867,0.000604922600619195,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Lactobacillus_farciminis",0.305611973791867,4.8297213622291e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Lactobacillus_ultunensis",0.305611973791867,1.53560371517028e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Leptotrichia_hofstadii",0.305611973791867,6.25386996904025e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Leucobacter_unclassified",0.305611973791867,8.23529411764706e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Megasphaera_sp_BV3C16_1",0.305611973791867,0.00324238390092879,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Prevotella_oulorum",0.305611973791867,2.73374613003096e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Prevotella_ruminicola",0.305611973791867,9.28792569659443e-07,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Pusillimonas_unclassified",0.305611973791867,6.62538699690402e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Serratia_proteamaculans",0.305611973791867,4.3343653250774e-07,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Sodalis_glossinidius",0.305611973791867,3.77089783281734e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Sphingobium_yanoikuyae",0.305611973791867,1.64086687306502e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Staphylococcus_xylosus",0.305611973791867,2.89164086687306e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Streptococcus_parauberis",0.305611973791867,8.88544891640867e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Streptococcus_sp_GMD5S",0.305611973791867,0.000429721362229102,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Veillonella_sp_3_1_44",0.305611973791867,0.00208523219814241,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Yersinia_enterocolitica",0.305611973791867,1.3343653250774e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Actinomyces_viscosus",0.306698244705444,0.000510123839009288,"0",0.000904105571847507,"0","FengQ_2015",0.306698244705444,0.49752195967857,"Nodiff"
"Bifidobacterium_bifidum",0.309516666300439,0.557631114551084,"0",0.362524692082111,"0","FengQ_2015",0.309516666300439,0.49752195967857,"Nodiff"
"Actinomyces_massiliensis",0.313846155188112,0.000298854489164087,"0",0.000243724340175953,"0","FengQ_2015",0.313846155188112,0.49752195967857,"Nodiff"
"Bifidobacterium_breve",0.31906988698003,0.031640866873065,"0",0.151007712609971,"0","FengQ_2015",0.31906988698003,0.49752195967857,"Nodiff"
"Lactococcus_garvieae",0.319425483989198,0.00162990712074303,"0",0.00264123167155425,"0","FengQ_2015",0.319425483989198,0.49752195967857,"Nodiff"
"Enterococcus_gallinarum",0.322849417756491,0.000755572755417957,"0",0.000974486803519062,"0","FengQ_2015",0.322849417756491,0.49752195967857,"Nodiff"
"Megamonas_funiformis",0.324711873979461,0.0435677089783282,"0",0.0329412609970674,"0","FengQ_2015",0.324711873979461,0.49752195967857,"Nodiff"
"Mitsuokella_multacida",0.326284919460058,0.0407888854489164,"0",0.0786858357771261,"0","FengQ_2015",0.326284919460058,0.49752195967857,"Nodiff"
"Actinobaculum_schaalii",0.331928829815404,0,"0",3.0791788856305e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Actinomyces_europaeus",0.331928829815404,0,"0",0.000101114369501466,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Actinomyces_sp_oral_taxon_448",0.331928829815404,0,"0",0.000238709677419355,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Actinomyces_urogenitalis",0.331928829815404,0,"0",1.03812316715543e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Alcaligenes_unclassified",0.331928829815404,0,"0",3.57771260997067e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Atopobium_sp_ICM58",0.331928829815404,0,"0",0.000204545454545455,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Bacteroides_sp_3_1_40A",0.331928829815404,0,"0",0.00466744868035191,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Bilophila_sp_4_1_30",0.331928829815404,0,"0",0.00158689149560117,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Bordetella_unclassified",0.331928829815404,0,"0",5.36656891495601e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Brevibacterium_mcbrellneri",0.331928829815404,0,"0",2.31671554252199e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Campylobacter_jejuni",0.331928829815404,0,"0",0.0129057771260997,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Capnocytophaga_unclassified",0.331928829815404,0,"0",6.89149560117302e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.331928829815404,0,"0",3.40762463343108e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Clostridium_hiranonis",0.331928829815404,0,"0",2.66862170087977e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Clostridium_sordellii",0.331928829815404,0,"0",0.000231055718475073,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Clostridium_sp_7_2_43FAA",0.331928829815404,0,"0",0.00259046920821114,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Corynebacterium_aurimucosum",0.331928829815404,0,"0",1.7624633431085e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Corynebacterium_jeikeium",0.331928829815404,0,"0",0.000101495601173021,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Desulfotomaculum_ruminis",0.331928829815404,0,"0",0.000238533724340176,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Edwardsiella_tarda",0.331928829815404,0,"0",1.82404692082111e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Eggerthella_sp_YY7918",0.331928829815404,0,"0",0.000208563049853372,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Enhydrobacter_aerosaccus",0.331928829815404,0,"0",1.53958944281525e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Eremococcus_coleocola",0.331928829815404,0,"0",1.13489736070381e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Escherichia_hermannii",0.331928829815404,0,"0",1.03519061583578e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Eubacteriaceae_bacterium_ACC19a",0.331928829815404,0,"0",7.91202346041056e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Eubacteriaceae_bacterium_CM5",0.331928829815404,0,"0",0.00014900293255132,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Eubacteriaceae_noname_unclassified",0.331928829815404,0,"0",0.000496363636363636,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Eubacterium_yurii",0.331928829815404,0,"0",5.5425219941349e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Facklamia_hominis",0.331928829815404,0,"0",1.94428152492669e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.331928829815404,0,"0",0.00317070381231672,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Helicobacter_pylori",0.331928829815404,0,"0",2.11143695014663e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Jonquetella_unclassified",0.331928829815404,0,"0",1.30791788856305e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Lactobacillus_jensenii",0.331928829815404,0,"0",5.83577712609971e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Lactobacillus_murinus",0.331928829815404,0,"0",3.19354838709677e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Lactobacillus_pentosus",0.331928829815404,0,"0",4.75073313782991e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Lysinibacillus_boronitolerans",0.331928829815404,0,"0",0.000110967741935484,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Lysinibacillus_fusiformis",0.331928829815404,0,"0",0.000750439882697947,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Lysinibacillus_unclassified",0.331928829815404,0,"0",0.000664838709677419,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Megasphaera_genomosp_type_1",0.331928829815404,0,"0",3.6950146627566e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Mobiluncus_unclassified",0.331928829815404,0,"0",1.2258064516129e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Moraxella_catarrhalis",0.331928829815404,0,"0",1.0733137829912e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Neisseria_sicca",0.331928829815404,0,"0",2.19941348973607e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Oscillibacter_valericigenes",0.331928829815404,0,"0",4.39882697947214e-07,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Parvimonas_sp_oral_taxon_110",0.331928829815404,0,"0",0.00167988269794721,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Parvimonas_sp_oral_taxon_393",0.331928829815404,0,"0",0.000172785923753666,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Pasteurella_unclassified",0.331928829815404,0,"0",6.13782991202346e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Prevotella_amnii",0.331928829815404,0,"0",2.9941348973607e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Prevotella_dentalis",0.331928829815404,0,"0",0.00179117302052786,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Prevotella_multiformis",0.331928829815404,0,"0",3.34310850439883e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Prevotella_sp_MSX73",0.331928829815404,0,"0",0.00295184750733138,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Riemerella_unclassified",0.331928829815404,0,"0",1.29032258064516e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Saccharomonospora_unclassified",0.331928829815404,0,"0",2.72727272727273e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Salmonella_enterica",0.331928829815404,0,"0",1.71260997067449e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Salmonella_unclassified",0.331928829815404,0,"0",3.04985337243402e-06,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Streptococcus_sp_BS35b",0.331928829815404,0,"0",9.29618768328446e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Streptococcus_uberis",0.331928829815404,0,"0",1.58064516129032e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Thiomonas_unclassified",0.331928829815404,0,"0",1.27272727272727e-05,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Treponema_succinifaciens",0.331928829815404,0,"0",0.00014108504398827,"0","FengQ_2015",0.331928829815404,0.49752195967857,"Nodiff"
"Lactococcus_raffinolactis",0.333449346809979,0.000556687306501548,"0",0.000183137829912023,"0","FengQ_2015",0.333449346809979,0.498685407059567,"Nodiff"
"Veillonella_dispar",0.337602069165843,0.0177614241486068,"0",0.0125139002932551,"0","FengQ_2015",0.337602069165843,0.50377146178422,"Nodiff"
"Campylobacter_curvus",0.341455524876316,3.12693498452012e-06,"0",0.00664844574780059,"0","FengQ_2015",0.341455524876316,0.50658325527696,"Nodiff"
"Alistipes_senegalensis",0.34172412176334,0.0417660681114551,"0.00252",0.0339694134897361,"0.00271","FengQ_2015",0.34172412176334,0.50658325527696,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.341754673709233,1.14251068111455,"0.37598",0.972292903225806,"0.33271","FengQ_2015",0.341754673709233,0.50658325527696,"Nodiff"
"Cardiobacterium_valvarum",0.342990346589216,3.03405572755418e-06,"0",4.30205278592375e-05,"0","FengQ_2015",0.342990346589216,0.507292565595529,"Nodiff"
"Clostridium_sp_D5",0.344529569967211,0.000442569659442724,"0",0.00115266862170088,"0","FengQ_2015",0.344529569967211,0.507329256874794,"Nodiff"
"Oribacterium_sp_oral_taxon_078",0.344529569967211,3.11455108359133e-05,"0",5.75953079178886e-05,"0","FengQ_2015",0.344529569967211,0.507329256874794,"Nodiff"
"Enterobacter_mori",0.346073193555373,0.000142941176470588,"0",4.17595307917889e-05,"0","FengQ_2015",0.346073193555373,0.508484736144956,"Nodiff"
"Shuttleworthia_satelles",0.349430497615272,1.40557275541796e-05,"0",0.000827067448680352,"0","FengQ_2015",0.349430497615272,0.512294164993944,"Nodiff"
"Leuconostoc_unclassified",0.350308216109486,0.000257089783281734,"0",0.000395483870967742,"0","FengQ_2015",0.350308216109486,0.512459617452741,"Nodiff"
"Atopobium_vaginae",0.35465918653762,8.04334365325077e-05,"0",0.000286627565982405,"0","FengQ_2015",0.35465918653762,0.516715643979139,"Nodiff"
"Dialister_succinatiphilus",0.354759994373737,0.0978225077399381,"0",0.113107712609971,"0","FengQ_2015",0.354759994373737,0.516715643979139,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.358147664533669,0.00160433436532508,"0",0.00162011730205279,"0","FengQ_2015",0.358147664533669,0.520518297695354,"Nodiff"
"Streptococcus_vestibularis",0.365541286269006,0.0408121671826625,"0",0.056508211143695,"0","FengQ_2015",0.365541286269006,0.530113986580593,"Nodiff"
"Butyrivibrio_crossotus",0.368613186144415,1.04233346749226,"0",0.565894721407625,"0","FengQ_2015",0.368613186144415,0.53341432984181,"Nodiff"
"Gemella_sanguinis",0.374097338023634,0.00541300309597523,"0",0.0079566568914956,"0","FengQ_2015",0.374097338023634,0.539403316672622,"Nodiff"
"Tropheryma_whipplei",0.374650880278459,5.56346749226006e-05,"0",1.26392961876833e-05,"0","FengQ_2015",0.374650880278459,0.539403316672622,"Nodiff"
"Streptococcus_macedonicus",0.375231241604258,0.000461238390092879,"0",0.000249208211143695,"0","FengQ_2015",0.375231241604258,0.539403316672622,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.375972162516589,0.00622117647058824,"0",0.00663134897360704,"0","FengQ_2015",0.375972162516589,0.539403316672622,"Nodiff"
"Weissella_confusa",0.381138818480126,0.000761517027863777,"0",0.000100850439882698,"0","FengQ_2015",0.381138818480126,0.545647453807018,"Nodiff"
"Leuconostoc_lactis",0.385370192777053,0.000318111455108359,"0",0.000545161290322581,"0","FengQ_2015",0.385370192777053,0.550528846824361,"Nodiff"
"Brachyspira_unclassified",0.395786225661158,0.000788699690402477,"0",0.00104727272727273,"0","FengQ_2015",0.395786225661158,0.564205896155268,"Nodiff"
"Streptococcus_lutetiensis",0.397052591954956,0.0023659133126935,"0",0.00216158357771261,"0","FengQ_2015",0.397052591954956,0.564809419553759,"Nodiff"
"Erysipelotrichaceae_bacterium_3_1_53",0.399805271547779,0.00391832817337461,"0",0.00569824046920821,"0","FengQ_2015",0.399805271547779,0.567520194781805,"Nodiff"
"Parascardovia_denticolens",0.406225089879015,0.000249473684210526,"0",0.00100454545454545,"0","FengQ_2015",0.406225089879015,0.575413975092897,"Nodiff"
"Coprobacillus_sp_29_1",0.415078994304461,0.0264560371517028,"0",0.027713431085044,"0","FengQ_2015",0.415078994304461,0.586005060484886,"Nodiff"
"Enterobacter_aerogenes",0.415451348851225,0.0748613312693498,"0",0.282436686217009,"0","FengQ_2015",0.415451348851225,0.586005060484886,"Nodiff"
"Streptococcus_infantis",0.417211060548559,0.00781804953560371,"0",0.0083541348973607,"0","FengQ_2015",0.417211060548559,0.586209456328204,"Nodiff"
"Bacteroides_fluxus",0.417346135326199,0.0375730650154799,"0",0.049391935483871,"0","FengQ_2015",0.417346135326199,0.586209456328204,"Nodiff"
"Peptoniphilus_lacrimalis",0.421104774175308,0.000137708978328173,"0",0.00617923753665689,"0","FengQ_2015",0.421104774175308,0.589218199238067,"Nodiff"
"Paraprevotella_unclassified",0.421247040947812,0.319182569659443,"0",0.226122258064516,"0","FengQ_2015",0.421247040947812,0.589218199238067,"Nodiff"
"Leuconostoc_gelidum",0.428065596259111,0.000247801857585139,"0",0.000168973607038123,"0","FengQ_2015",0.428065596259111,0.597508228111676,"Nodiff"
"Leuconostoc_citreum",0.430566657137127,0.00159411764705882,"0",6.20821114369501e-05,"0","FengQ_2015",0.430566657137127,0.59900546960091,"Nodiff"
"Succinatimonas_hippei",0.431437322463418,0.00768981424148607,"0",0.00699700879765396,"0","FengQ_2015",0.431437322463418,0.59900546960091,"Nodiff"
"Collinsella_stercoris",0.431820360921253,0.00201303405572755,"0",0.00125457478005865,"0","FengQ_2015",0.431820360921253,0.59900546960091,"Nodiff"
"Lactococcus_lactis",0.43510574003973,0.0434966563467492,"0",0.026700293255132,"0","FengQ_2015",0.43510574003973,0.601963047324115,"Nodiff"
"Haemophilus_pittmaniae",0.435749370077904,0.00210724458204334,"0",0.00138724340175953,"0","FengQ_2015",0.435749370077904,0.601963047324115,"Nodiff"
"Bulleidia_extructa",0.444180688137384,8.91640866873065e-05,"0",0.000613489736070381,"0","FengQ_2015",0.444180688137384,0.612347862247011,"Nodiff"
"Odoribacter_unclassified",0.446123632356606,0.00396504643962848,"0",0.0055708797653959,"0","FengQ_2015",0.446123632356606,0.613763518847897,"Nodiff"
"Prevotella_veroralis",0.447625374150636,1.68730650154799e-05,"0",0.00217961876832845,"0","FengQ_2015",0.447625374150636,0.61456762434616,"Nodiff"
"Dorea_formicigenerans",0.452296154692808,0.442556068111455,"0.30434",0.503471935483871,"0.33666","FengQ_2015",0.452296154692808,0.619710477799962,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.453554861845371,0.020152600619195,"0",0.030691935483871,"0","FengQ_2015",0.453554861845371,0.620166851911018,"Nodiff"
"Dysgonomonas_unclassified",0.455044128497708,0.000116904024767802,"0",2.72434017595308e-05,"0","FengQ_2015",0.455044128497708,0.620935979823756,"Nodiff"
"Streptococcus_peroris",0.465202096138575,4.4953560371517e-05,"0",3.02639296187683e-05,"0","FengQ_2015",0.465202096138575,0.632768538436836,"Nodiff"
"Bacteroides_finegoldii",0.465604312610985,0.248830247678019,"0",0.310442521994135,"0","FengQ_2015",0.465604312610985,0.632768538436836,"Nodiff"
"Veillonella_atypica",0.466686389714776,0.0487247987616099,"0",0.0299351319648094,"0","FengQ_2015",0.466686389714776,0.632955224916801,"Nodiff"
"Eubacterium_biforme",0.474909276209579,0.45984959752322,"0",0.468176598240469,"0","FengQ_2015",0.474909276209579,0.642806495071551,"Nodiff"
"Campylobacter_concisus",0.47729683569602,0.0023446439628483,"0",0.00159225806451613,"0","FengQ_2015",0.47729683569602,0.644735644992608,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.479415701397424,0.0661686687306502,"0.00047",0.135142404692082,"0","FengQ_2015",0.479415701397424,0.646294808724898,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.481476128876429,0.00906105263157895,"0",0.00323856304985337,"0","FengQ_2015",0.481476128876429,0.647769089050617,"Nodiff"
"Parabacteroides_merdae",0.486676850695645,1.25608826625387,"0.41658",1.2723333431085,"0.44703","FengQ_2015",0.486676850695645,0.653453887707579,"Nodiff"
"Bacteroides_intestinalis",0.490157854164124,0.244304117647059,"0",0.132867947214076,"0","FengQ_2015",0.490157854164124,0.656811524579926,"Nodiff"
"Eubacterium_dolichum",0.493615107303009,0.0112150464396285,"0",0.00951967741935484,"0","FengQ_2015",0.493615107303009,0.660123995794443,"Nodiff"
"Ruminococcus_obeum",0.498549470576566,0.738275108359133,"0.37508",0.74077211143695,"0.36674","FengQ_2015",0.498549470576566,0.664562246480355,"Nodiff"
"Propionibacterium_propionicum",0.498917626835252,4.18885448916409e-05,"0",7.49853372434018e-05,"0","FengQ_2015",0.498917626835252,0.664562246480355,"Nodiff"
"Neisseria_unclassified",0.50152368305288,0.000468359133126935,"0",0.000771260997067449,"0","FengQ_2015",0.50152368305288,0.666708070725059,"Nodiff"
"Weissella_unclassified",0.502800215513368,0.000217585139318885,"0",0.000189765395894428,"0","FengQ_2015",0.502800215513368,0.667081474047439,"Nodiff"
"Streptococcus_sanguinis",0.505358750017938,0.0119103095975232,"0.00043",0.0168363343108504,"0.00044","FengQ_2015",0.505358750017938,0.669150914055372,"Nodiff"
"Eubacterium_saphenum",0.513094191609778,9.79876160990712e-05,"0",0.000202463343108504,"0","FengQ_2015",0.513094191609778,0.678053468202271,"Nodiff"
"Collinsella_aerofaciens",0.514750451899281,0.962748421052632,"0.56577",1.03518536656892,"0.50082","FengQ_2015",0.514750451899281,0.678903155064012,"Nodiff"
"Coprobacter_fastidiosus",0.517392339978195,0.041193653250774,"0",0.0346058357771261,"0","FengQ_2015",0.517392339978195,0.681046891523361,"Nodiff"
"Sutterella_wadsworthensis",0.524913460558085,0.518974210526316,"0",0.390943724340176,"0","FengQ_2015",0.524913460558085,0.68959219328219,"Nodiff"
"Brevibacterium_linens",0.530516701128492,0.000264365325077399,"0",2.52199413489736e-06,"0","FengQ_2015",0.530516701128492,0.694230839367363,"Nodiff"
"Enterococcus_dispar",0.530516701128492,8.27244582043344e-05,"0",5.86510263929619e-06,"0","FengQ_2015",0.530516701128492,0.694230839367363,"Nodiff"
"Leuconostoc_gasicomitatum",0.532803002034865,1.57585139318885e-05,"0",4.75073313782991e-06,"0","FengQ_2015",0.532803002034865,0.694792957140436,"Nodiff"
"Facklamia_unclassified",0.5350942774395,1.30340557275542e-05,"0",1.2316715542522e-05,"0","FengQ_2015",0.5350942774395,0.694792957140436,"Nodiff"
"Lactobacillus_brevis",0.5350942774395,2.01547987616099e-05,"0",3.09090909090909e-05,"0","FengQ_2015",0.5350942774395,0.694792957140436,"Nodiff"
"Streptococcus_massiliensis",0.5350942774395,5.35913312693498e-05,"0",0.000374780058651026,"0","FengQ_2015",0.5350942774395,0.694792957140436,"Nodiff"
"Turicibacter_sanguinis",0.537518451384266,0.00351789473684211,"0",0.0066333431085044,"0","FengQ_2015",0.537518451384266,0.696590642993149,"Nodiff"
"Deinococcus_unclassified",0.541752107844208,0.000638018575851393,"0",0.00064208211143695,"0","FengQ_2015",0.541752107844208,0.700721838331312,"Nodiff"
"Finegoldia_magna",0.54863144490377,0.000151919504643963,"0",0.00263228739002933,"0","FengQ_2015",0.54863144490377,0.708252539663826,"Nodiff"
"Granulicatella_elegans",0.564606077202388,0.00030061919504644,"0",0.000617859237536657,"0","FengQ_2015",0.564606077202388,0.727473214856923,"Nodiff"
"Bacteroides_pectinophilus",0.568295380094924,0.194855356037152,"0",0.0683386217008798,"0","FengQ_2015",0.568295380094924,0.730821314133587,"Nodiff"
"Bacteroides_uniformis",0.569833354170161,2.84745034055728,"1.2612",2.76111480938416,"1.13564","FengQ_2015",0.569833354170161,0.731395301329517,"Nodiff"
"Bacteroides_faecis",0.571707593304316,0.144166191950464,"0",0.165068739002933,"0","FengQ_2015",0.571707593304316,0.73239787287551,"Nodiff"
"Lactobacillus_mucosae",0.584957135752336,0.00828733746130031,"0",0.0152021407624633,"0","FengQ_2015",0.584957135752336,0.744300444706631,"Nodiff"
"Leuconostoc_carnosum",0.590445732710583,0.000507492260061919,"0",0.00027266862170088,"0","FengQ_2015",0.590445732710583,0.744300444706631,"Nodiff"
"Dialister_invisus",0.590853716755821,0.920778885448916,"0",0.70204219941349,"0","FengQ_2015",0.590853716755821,0.744300444706631,"Nodiff"
"Parabacteroides_goldsteinii",0.591073454563899,0.0889836222910217,"0",0.115085865102639,"0","FengQ_2015",0.591073454563899,0.744300444706631,"Nodiff"
"Actinomyces_timonensis",0.593940243862466,4.55108359133127e-06,"0",3.65102639296188e-05,"0","FengQ_2015",0.593940243862466,0.744300444706631,"Nodiff"
"Arcobacter_unclassified",0.593940243862466,4.98452012383901e-06,"0",3.56598240469208e-05,"0","FengQ_2015",0.593940243862466,0.744300444706631,"Nodiff"
"Chlamydophila_unclassified",0.593940243862466,4.24148606811145e-06,"0",1.2258064516129e-05,"0","FengQ_2015",0.593940243862466,0.744300444706631,"Nodiff"
