"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Prevotella_intermedia",1.24812847746401,35,"Self","ThomasAM_2018a"
"Campylobacter_ureolyticus",0.774644448995788,40,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",6.81917852247483,8,"Self","ThomasAM_2018a"
"Eubacterium_rectale",4.66099729550827,20,"Self","ThomasAM_2018a"
"Granulicatella_adiacens",3.67036456338653,24,"Self","ThomasAM_2018a"
"Bacteroides_fragilis",6.6891530657696,9,"Self","ThomasAM_2018a"
"Streptococcus_constellatus",2.58509056897357,29,"Self","ThomasAM_2018a"
"Anaerococcus_obesiensis",0.936774207254409,37,"Self","ThomasAM_2018a"
"Actinomyces_cardiffensis",1.00901518035643,36,"Self","ThomasAM_2018a"
"Bilophila_unclassified",5.6188567391781,14,"Self","ThomasAM_2018a"
"Clostridium_sp_ATCC_BAA_442",1.51087240112822,34,"Self","ThomasAM_2018a"
"Ruminococcaceae_bacterium_D16",4.65453036972853,21,"Self","ThomasAM_2018a"
"Lachnospiraceae_bacterium_8_1_57FAA",2.97513515106355,27,"Self","ThomasAM_2018a"
"Roseburia_intestinalis",5.38396267580765,15,"Self","ThomasAM_2018a"
"Peptostreptococcus_unclassified",3.34284064007026,26,"Self","ThomasAM_2018a"
"Clostridium_bolteae",5.23213560698268,16,"Self","ThomasAM_2018a"
"Clostridium_citroniae",5.20105882361153,17,"Self","ThomasAM_2018a"
"Lachnospiraceae_bacterium_7_1_58FAA",5.0616097186267,18,"Self","ThomasAM_2018a"
"Faecalibacterium_prausnitzii",5.99410181918105,12,"Self","ThomasAM_2018a"
"Eikenella_corrodens",0.713716515091462,42,"Self","ThomasAM_2018a"
"Streptococcus_dysgalactiae",0.608284118725369,44,"Self","ThomasAM_2018a"
"Bacteroides_nordii",3.39643073248338,25,"Self","ThomasAM_2018a"
"Campylobacter_showae",0.320812680887849,48,"Self","ThomasAM_2018a"
"Slackia_unclassified",1.61123069820573,33,"Self","ThomasAM_2018a"
"Desulfovibrio_desulfuricans",3.93843888212878,23,"Self","ThomasAM_2018a"
"Porphyromonas_endodontalis",0.367793012241147,47,"Self","ThomasAM_2018a"
"Filifactor_alocis",0.260197508579164,49,"Self","ThomasAM_2018a"
"Fusobacterium_gonidiaformans",0.816861558208944,38,"Self","ThomasAM_2018a"
"Aggregatibacter_unclassified",0.796205758213086,39,"Self","ThomasAM_2018a"
"Selenomonas_sputigena",0.454315008827443,45,"Self","ThomasAM_2018a"
"Eubacterium_eligens",5.99588650866651,11,"Self","ThomasAM_2018a"
"Bilophila_wadsworthia",4.24567878122665,22,"Self","ThomasAM_2018a"
"Alloprevotella_tannerae",0.246954333478408,50,"Self","ThomasAM_2018a"
"Fusobacterium_varium",0.714525300908556,41,"Self","ThomasAM_2018a"
"Aeromonas_unclassified",0.406576923266121,46,"Self","ThomasAM_2018a"
"Atopobium_parvulum",4.68885610784103,19,"Self","ThomasAM_2018a"
"Streptococcus_gallolyticus",0.618113094453991,43,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",9.99004814635928,6,"FengQ_2015","FengQ_2015"
"Clostridium_symbiosum",10.1125268070566,4,"FengQ_2015","FengQ_2015"
"Fusobacterium_nucleatum",10.0125604402435,5,"FengQ_2015","FengQ_2015"
"Gemella_morbillorum",10.2197812677525,3,"FengQ_2015","FengQ_2015"
"Granulicatella_adiacens",5.3487427632172,22,"FengQ_2015","FengQ_2015"
"Parvimonas_micra",7.26883729993508,15,"FengQ_2015","FengQ_2015"
"Parvimonas_unclassified",12.7923699271007,2,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_stomatis",13.0568773769118,1,"FengQ_2015","FengQ_2015"
"Porphyromonas_asaccharolytica",8.18594400645282,11,"FengQ_2015","FengQ_2015"
"Prevotella_intermedia",1.43568816280925,38,"FengQ_2015","FengQ_2015"
"Solobacterium_moorei",9.87375911221136,7,"FengQ_2015","FengQ_2015"
"Porphyromonas_somerae",2.4926161489085,31,"FengQ_2015","FengQ_2015"
"Porphyromonas_uenonis",2.61631853478356,30,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_anaerobius",2.09560273429963,32,"FengQ_2015","FengQ_2015"
"Anaerococcus_vaginalis",1.75520556547365,34,"FengQ_2015","FengQ_2015"
"Campylobacter_ureolyticus",0.776748875748744,47,"FengQ_2015","FengQ_2015"
"Ruminococcus_torques",8.88907358739118,9,"FengQ_2015","FengQ_2015"
"Eubacterium_rectale",6.94804020200212,17,"FengQ_2015","FengQ_2015"
"Faecalibacterium_prausnitzii",8.3130379705271,10,"FengQ_2015","FengQ_2015"
"Anaerococcus_obesiensis",1.13459187544279,41,"FengQ_2015","FengQ_2015"
"Bacteroides_fragilis",7.18281366162485,16,"FengQ_2015","FengQ_2015"
"Actinomyces_cardiffensis",1.00870338250382,44,"FengQ_2015","FengQ_2015"
"Eubacterium_eligens",9.65185327112519,8,"FengQ_2015","FengQ_2015"
"Streptococcus_anginosus",4.61565077687593,25,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_unclassified",4.38776587994429,27,"FengQ_2015","FengQ_2015"
"Slackia_unclassified",1.56074453812654,36,"FengQ_2015","FengQ_2015"
"Roseburia_intestinalis",7.32162547821603,14,"FengQ_2015","FengQ_2015"
"Porphyromonas_endodontalis",0.748222118180824,48,"FengQ_2015","FengQ_2015"
"Desulfovibrio_desulfuricans",5.32558441341962,23,"FengQ_2015","FengQ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.81911818782204,18,"FengQ_2015","FengQ_2015"
"Aggregatibacter_unclassified",0.867583691905726,45,"FengQ_2015","FengQ_2015"
"Eikenella_corrodens",1.69687910738935,35,"FengQ_2015","FengQ_2015"
"Streptococcus_constellatus",2.64406882376045,29,"FengQ_2015","FengQ_2015"
"Bacteroides_ovatus",7.80773027409415,12,"FengQ_2015","FengQ_2015"
"Atopobium_parvulum",6.18969185668256,19,"FengQ_2015","FengQ_2015"
"Campylobacter_showae",0.496525634355812,49,"FengQ_2015","FengQ_2015"
"Alistipes_indistinctus",6.16302947485208,20,"FengQ_2015","FengQ_2015"
"Fusobacterium_varium",1.07857897283296,42,"FengQ_2015","FengQ_2015"
"Anaerotruncus_colihominis",7.58101055507889,13,"FengQ_2015","FengQ_2015"
"Subdoligranulum_sp_4_3_54A2FAA",5.06464305573498,24,"FengQ_2015","FengQ_2015"
"Anaerotruncus_unclassified",5.92316270238402,21,"FengQ_2015","FengQ_2015"
"candidate_division_TM7_single_cell_isolate_TM7b",1.40107694810362,39,"FengQ_2015","FengQ_2015"
"Streptococcus_dysgalactiae",1.0206537964301,43,"FengQ_2015","FengQ_2015"
"Bacteroides_nordii",4.34929700254196,28,"FengQ_2015","FengQ_2015"
"Filifactor_alocis",0.453469726102688,50,"FengQ_2015","FengQ_2015"
"Aeromonas_unclassified",0.799543884548104,46,"FengQ_2015","FengQ_2015"
"Clostridium_sp_ATCC_BAA_442",1.45659637966227,37,"FengQ_2015","FengQ_2015"
"Morganella_morganii",1.91300556248611,33,"FengQ_2015","FengQ_2015"
"Actinomyces_graevenitzii",4.55866242005942,26,"FengQ_2015","FengQ_2015"
"Streptococcus_gallolyticus",1.14185525666032,40,"FengQ_2015","FengQ_2015"
"Clostridium_hathewayi",7.26710011255871,4,"Self","FengQ_2015"
"Clostridium_symbiosum",6.08071770955174,12,"Self","FengQ_2015"
"Fusobacterium_nucleatum",6.28801171185953,7,"Self","FengQ_2015"
"Gemella_morbillorum",7.54729217705383,3,"Self","FengQ_2015"
"Granulicatella_adiacens",4.355607381207,20,"Self","FengQ_2015"
"Parvimonas_micra",6.21377080780187,9,"Self","FengQ_2015"
"Parvimonas_unclassified",8.44799861941459,2,"Self","FengQ_2015"
"Peptostreptococcus_stomatis",10.0692648124563,1,"Self","FengQ_2015"
"Porphyromonas_asaccharolytica",5.53594024813366,14,"Self","FengQ_2015"
"Prevotella_intermedia",1.06451112191808,38,"Self","FengQ_2015"
"Solobacterium_moorei",7.16809626514125,5,"Self","FengQ_2015"
"Porphyromonas_somerae",1.6541696425158,33,"Self","FengQ_2015"
"Porphyromonas_uenonis",1.72509509490286,31,"Self","FengQ_2015"
"Peptostreptococcus_anaerobius",1.37699947938615,34,"Self","FengQ_2015"
"Anaerococcus_vaginalis",1.29266444727779,35,"Self","FengQ_2015"
"Campylobacter_ureolyticus",0.574364431627905,45,"Self","FengQ_2015"
"Ruminococcus_torques",6.37279357354944,6,"Self","FengQ_2015"
"Eubacterium_rectale",4.68124223421361,18,"Self","FengQ_2015"
"Faecalibacterium_prausnitzii",5.95033699446203,13,"Self","FengQ_2015"
"Anaerococcus_obesiensis",0.69440353096711,43,"Self","FengQ_2015"
"Bacteroides_fragilis",6.24017629346282,8,"Self","FengQ_2015"
"Actinomyces_cardiffensis",1.08348221367767,37,"Self","FengQ_2015"
"Eubacterium_eligens",6.11628362102055,11,"Self","FengQ_2015"
"Streptococcus_anginosus",3.70911877818072,23,"Self","FengQ_2015"
"Peptostreptococcus_unclassified",3.26389373652004,27,"Self","FengQ_2015"
"Slackia_unclassified",1.20792450371002,36,"Self","FengQ_2015"
"Roseburia_intestinalis",4.71046940215886,17,"Self","FengQ_2015"
"Porphyromonas_endodontalis",0.628722239620893,44,"Self","FengQ_2015"
"Desulfovibrio_desulfuricans",3.28585226801576,26,"Self","FengQ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.1887982236953,10,"Self","FengQ_2015"
"Aggregatibacter_unclassified",0.704360316961701,42,"Self","FengQ_2015"
"Eikenella_corrodens",1.71639639539521,32,"Self","FengQ_2015"
"Streptococcus_constellatus",2.07669928013954,29,"Self","FengQ_2015"
"Bacteroides_ovatus",5.26609859883482,15,"Self","FengQ_2015"
"Atopobium_parvulum",3.97584475436618,22,"Self","FengQ_2015"
"Campylobacter_showae",0.339145534738723,49,"Self","FengQ_2015"
"Alistipes_indistinctus",4.11608937417856,21,"Self","FengQ_2015"
"Fusobacterium_varium",0.465913101023041,47,"Self","FengQ_2015"
"Anaerotruncus_colihominis",4.71701240103007,16,"Self","FengQ_2015"
"Subdoligranulum_sp_4_3_54A2FAA",3.53223258047238,24,"Self","FengQ_2015"
"Anaerotruncus_unclassified",4.55701965949831,19,"Self","FengQ_2015"
"candidate_division_TM7_single_cell_isolate_TM7b",0.935514602098778,39,"Self","FengQ_2015"
"Streptococcus_dysgalactiae",0.831198294197274,40,"Self","FengQ_2015"
"Bacteroides_nordii",2.50023351620365,28,"Self","FengQ_2015"
"Filifactor_alocis",0.273601642437675,50,"Self","FengQ_2015"
"Aeromonas_unclassified",0.344496389082021,48,"Self","FengQ_2015"
"Clostridium_sp_ATCC_BAA_442",0.805044894424236,41,"Self","FengQ_2015"
"Morganella_morganii",1.8503874946772,30,"Self","FengQ_2015"
"Actinomyces_graevenitzii",3.36234911644526,25,"Self","FengQ_2015"
"Streptococcus_gallolyticus",0.4975337971946,46,"Self","FengQ_2015"
