"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Lachnospiraceae_bacterium_2_1_46FAA",0.300742580447323,0.00464551724137931,"0",0.0243439755351682,"0","PRJEB27928",0.300742580447323,0.482275732860964,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.302852620444528,0.000190689655172414,"0",1.19266055045872e-06,"0","PRJEB27928",0.302852620444528,0.482275732860964,"Nodiff"
"Corynebacterium_variabile",0.302852620444528,0.000501097178683386,"0",2.11009174311927e-06,"0","PRJEB27928",0.302852620444528,0.482275732860964,"Nodiff"
"Prevotella_multisaccharivorax",0.304311276387562,0.00500097178683386,"0",1.29051987767584e-05,"0","PRJEB27928",0.304311276387562,0.482275732860964,"Nodiff"
"Veillonella_ratti",0.304311276387562,0.0193985893416928,"0",0.0023437003058104,"0","PRJEB27928",0.304311276387562,0.482275732860964,"Nodiff"
"Haemophilus_pittmaniae",0.304692203008477,0.00176984326018809,"0",0.000679051987767584,"0","PRJEB27928",0.304692203008477,0.482275732860964,"Nodiff"
"Butyrivibrio_crossotus",0.305002882357329,0.824599686520376,"0",0.490288195718654,"0","PRJEB27928",0.305002882357329,0.482275732860964,"Nodiff"
"Acinetobacter_unclassified",0.30724256154201,3.33855799373041e-05,"0",3.28134556574924e-05,"0","PRJEB27928",0.30724256154201,0.482275732860964,"Nodiff"
"Arcobacter_butzleri",0.30724256154201,5.79623824451411e-05,"0",8.51987767584098e-05,"0","PRJEB27928",0.30724256154201,0.482275732860964,"Nodiff"
"Lactobacillus_versmoldensis",0.30724256154201,3.10971786833856e-05,"0",0.000297798165137615,"0","PRJEB27928",0.30724256154201,0.482275732860964,"Nodiff"
"Streptococcus_sobrinus",0.307393146565306,0.00323843260188088,"0",0.00292354740061162,"0","PRJEB27928",0.307393146565306,0.482275732860964,"Nodiff"
"Dorea_unclassified",0.310554457271036,0.0197542006269592,"0",0.0201820183486239,"0","PRJEB27928",0.310554457271036,0.482275732860964,"Nodiff"
"Streptococcus_macedonicus",0.312418908250331,0.000444263322884013,"0",0.000210886850152905,"0","PRJEB27928",0.312418908250331,0.482275732860964,"Nodiff"
"Acinetobacter_baumannii",0.312799460583625,2.42319749216301e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Acinetobacter_lwoffii",0.312799460583625,0.000218087774294671,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Actinobaculum_massiliense",0.312799460583625,3.95297805642633e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Bacillus_licheniformis",0.312799460583625,3.04075235109718e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Bacteroides_sp_1_1_14",0.312799460583625,0.00240442006269592,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Bifidobacterium_thermophilum",0.312799460583625,9.34169278996865e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Bordetella_unclassified",0.312799460583625,2.08777429467085e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Borrelia_recurrentis",0.312799460583625,8.30721003134796e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Brachybacterium_unclassified",0.312799460583625,2.2884012539185e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Brevibacterium_massiliense",0.312799460583625,1.75548589341693e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Brevundimonas_unclassified",0.312799460583625,1.25705329153605e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Campylobacter_jejuni",0.312799460583625,1.67398119122257e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Cellvibrio_unclassified",0.312799460583625,5.86206896551724e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Clostridium_sp_ATCC_29733",0.312799460583625,0.000626050156739812,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Corynebacterium_crenatum",0.312799460583625,1.59561128526646e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Enterococcus_sp_7L76",0.312799460583625,0.000681943573667712,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Exiguobacterium_unclassified",0.312799460583625,4.23197492163009e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Haemophilus_parahaemolyticus",0.312799460583625,1.53918495297806e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Helicobacter_pullorum",0.312799460583625,3.45141065830721e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Lactobacillus_buchneri",0.312799460583625,0.000419247648902821,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Lactobacillus_ultunensis",0.312799460583625,1.55485893416928e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Lactobacillus_zeae",0.312799460583625,2.46708463949843e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Leptotrichia_hofstadii",0.312799460583625,6.33228840125392e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Leucobacter_unclassified",0.312799460583625,8.33855799373041e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Megasphaera_sp_BV3C16_1",0.312799460583625,0.0032830407523511,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Prevotella_oulorum",0.312799460583625,2.76802507836991e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Prevotella_ruminicola",0.312799460583625,9.40438871473354e-07,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Pusillimonas_unclassified",0.312799460583625,6.70846394984326e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Serratia_proteamaculans",0.312799460583625,4.38871473354232e-07,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Sodalis_glossinidius",0.312799460583625,3.81818181818182e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Sphingobium_yanoikuyae",0.312799460583625,1.66144200626959e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Spiribacter_unclassified",0.312799460583625,3.67084639498433e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Staphylococcus_saprophyticus",0.312799460583625,0.000215736677115987,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Streptococcus_sp_GMD5S",0.312799460583625,0.000435109717868339,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Terriglobus_unclassified",0.312799460583625,6.64576802507837e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Variovorax_unclassified",0.312799460583625,4.07523510971787e-06,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Veillonella_sp_3_1_44",0.312799460583625,0.00211137931034483,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Yersinia_enterocolitica",0.312799460583625,1.35109717868339e-05,"0",0,"0","PRJEB27928",0.312799460583625,0.482275732860964,"Nodiff"
"Alistipes_putredinis",0.314372584607088,2.11078686520376,"0.9326",2.68795574923547,"1.10393","PRJEB27928",0.314372584607088,0.482275732860964,"Nodiff"
"Slackia_piriformis",0.317238145076623,0.0236210344827586,"0",0.0109504587155963,"0","PRJEB27928",0.317238145076623,0.482275732860964,"Nodiff"
"Veillonella_unclassified",0.318198686898162,0.261836489028213,"0.00896",0.21703250764526,"0.00703","PRJEB27928",0.318198686898162,0.482275732860964,"Nodiff"
"Gemella_haemolysans",0.319420877862016,0.00129426332288401,"0",0.00307211009174312,"0","PRJEB27928",0.319420877862016,0.482275732860964,"Nodiff"
"Eggerthella_unclassified",0.320008998574039,0.179401410658307,"0.02434",0.144124678899083,"0.02883","PRJEB27928",0.320008998574039,0.482275732860964,"Nodiff"
"Coprobacillus_unclassified",0.321359219527595,0.138275141065831,"0.00149",0.132487308868502,"0.00438","PRJEB27928",0.321359219527595,0.482275732860964,"Nodiff"
"Actinomyces_europaeus",0.324822739030201,0,"0",0.000105443425076453,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Actinomyces_urogenitalis",0.324822739030201,0,"0",1.08256880733945e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Atopobium_sp_ICM58",0.324822739030201,0,"0",0.000213302752293578,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Bacteroides_pyogenes",0.324822739030201,0,"0",0.00232498470948012,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Bacteroides_sp_2_2_4",0.324822739030201,0,"0",0.000975259938837921,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Bacteroides_sp_3_1_40A",0.324822739030201,0,"0",0.00486727828746177,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Bilophila_sp_4_1_30",0.324822739030201,0,"0",0.00165483180428135,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Brachyspira_pilosicoli",0.324822739030201,0,"0",0.000376177370030581,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Brevibacterium_mcbrellneri",0.324822739030201,0,"0",2.41590214067278e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Centipeda_periodontii",0.324822739030201,0,"0",8.95107033639144e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Clostridium_hiranonis",0.324822739030201,0,"0",2.782874617737e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Clostridium_sordellii",0.324822739030201,0,"0",0.000240948012232416,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Clostridium_sp_7_2_43FAA",0.324822739030201,0,"0",0.00270137614678899,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Corynebacterium_aurimucosum",0.324822739030201,0,"0",1.83792048929664e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Corynebacterium_jeikeium",0.324822739030201,0,"0",0.000105840978593272,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Cronobacter_unclassified",0.324822739030201,0,"0",5.81039755351682e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Desulfotomaculum_ruminis",0.324822739030201,0,"0",0.000248746177370031,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Dolosigranulum_pigrum",0.324822739030201,0,"0",2.41590214067278e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Edwardsiella_tarda",0.324822739030201,0,"0",1.90214067278287e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Eggerthella_sp_YY7918",0.324822739030201,0,"0",0.000217492354740061,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Enterococcus_raffinosus",0.324822739030201,0,"0",2.47706422018349e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Eremococcus_coleocola",0.324822739030201,0,"0",1.18348623853211e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Escherichia_hermannii",0.324822739030201,0,"0",1.07951070336391e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Eubacteriaceae_bacterium_ACC19a",0.324822739030201,0,"0",8.25076452599388e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Eubacteriaceae_bacterium_CM5",0.324822739030201,0,"0",0.000155382262996942,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Eubacteriaceae_noname_unclassified",0.324822739030201,0,"0",0.000517614678899083,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Eubacterium_yurii",0.324822739030201,0,"0",5.77981651376147e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Facklamia_hominis",0.324822739030201,0,"0",2.02752293577982e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Helicobacter_pylori",0.324822739030201,0,"0",2.20183486238532e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Jonquetella_unclassified",0.324822739030201,0,"0",1.36391437308869e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Kingella_oralis",0.324822739030201,0,"0",8.89908256880734e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.324822739030201,0,"0",1.07033639143731e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lactobacillus_gastricus",0.324822739030201,0,"0",1.28134556574924e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lactobacillus_jensenii",0.324822739030201,0,"0",6.08562691131498e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lactobacillus_murinus",0.324822739030201,0,"0",3.3302752293578e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lactobacillus_pentosus",0.324822739030201,0,"0",4.95412844036697e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lysinibacillus_boronitolerans",0.324822739030201,0,"0",0.000115718654434251,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lysinibacillus_fusiformis",0.324822739030201,0,"0",0.00078256880733945,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lysinibacillus_unclassified",0.324822739030201,0,"0",0.000693302752293578,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Megasphaera_genomosp_type_1",0.324822739030201,0,"0",3.85321100917431e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Moraxella_catarrhalis",0.324822739030201,0,"0",1.11926605504587e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Neisseria_sicca",0.324822739030201,0,"0",2.29357798165138e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Oscillibacter_valericigenes",0.324822739030201,0,"0",4.58715596330275e-07,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Parvimonas_sp_oral_taxon_110",0.324822739030201,0,"0",0.00175180428134557,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Parvimonas_sp_oral_taxon_393",0.324822739030201,0,"0",0.000180183486238532,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Pasteurella_multocida",0.324822739030201,0,"0",3.6085626911315e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Pasteurella_unclassified",0.324822739030201,0,"0",6.40061162079511e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Prevotella_amnii",0.324822739030201,0,"0",3.12232415902141e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Prevotella_dentalis",0.324822739030201,0,"0",0.00186785932721713,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Prevotella_multiformis",0.324822739030201,0,"0",3.48623853211009e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Prevotella_nanceiensis",0.324822739030201,0,"0",4.89296636085627e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Prevotella_sp_MSX73",0.324822739030201,0,"0",0.00307822629969419,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Riemerella_unclassified",0.324822739030201,0,"0",1.34556574923547e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Salmonella_enterica",0.324822739030201,0,"0",1.78593272171254e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Salmonella_unclassified",0.324822739030201,0,"0",3.18042813455657e-06,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Selenomonas_artemidis",0.324822739030201,0,"0",7.3394495412844e-07,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Staphylococcus_haemolyticus",0.324822739030201,0,"0",0.00100660550458716,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Staphylococcus_warneri",0.324822739030201,0,"0",2.68195718654434e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Streptococcus_uberis",0.324822739030201,0,"0",1.64831804281346e-05,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Treponema_succinifaciens",0.324822739030201,0,"0",0.000147125382262997,"0","PRJEB27928",0.324822739030201,0.482275732860964,"Nodiff"
"Lactobacillus_plantarum",0.325554950722159,0.00796134796238245,"0",0.00525177370030581,"0","PRJEB27928",0.325554950722159,0.482275732860964,"Nodiff"
"Chlamydophila_unclassified",0.326750266886486,4.29467084639498e-06,"0",2.0611620795107e-05,"0","PRJEB27928",0.326750266886486,0.482275732860964,"Nodiff"
"Shuttleworthia_satelles",0.326917348953716,1.42319749216301e-05,"0",0.000862477064220183,"0","PRJEB27928",0.326917348953716,0.482275732860964,"Nodiff"
"Bacteroides_sp_3_2_5",0.328283481439466,0.00109670846394984,"0",0.0490154434250765,"0","PRJEB27928",0.328283481439466,0.482275732860964,"Nodiff"
"Varibaculum_cambriense",0.328283481439466,1.35736677115987e-05,"0",9.24770642201835e-05,"0","PRJEB27928",0.328283481439466,0.482275732860964,"Nodiff"
"Clostridium_sp_D5",0.329821354567614,0.000448119122257053,"0",0.00120201834862385,"0","PRJEB27928",0.329821354567614,0.483504070844864,"Nodiff"
"Enterobacter_mori",0.331363885569211,0.000144733542319749,"0",4.35474006116208e-05,"0","PRJEB27928",0.331363885569211,0.484734006703156,"Nodiff"
"Leptotrichia_wadei",0.334142771899485,0.000152789968652038,"0",0.000341529051987768,"0","PRJEB27928",0.334142771899485,0.48776349542107,"Nodiff"
"Bifidobacterium_breve",0.339267753550917,0.139087962382445,"0",0.15797501529052,"0","PRJEB27928",0.339267753550917,0.494197636779243,"Nodiff"
"Eggerthella_lenta",0.345466848191585,0.031253855799373,"0.00182",0.0344448929663609,"0.00204","PRJEB27928",0.345466848191585,0.502165946000004,"Nodiff"
"Enterococcus_gallinarum",0.3477627036553,0.000765047021943574,"0",0.00101620795107034,"0","PRJEB27928",0.3477627036553,0.504438953302109,"Nodiff"
"Clostridium_bartlettii",0.35783832574396,0.15011210031348,"0.00633",0.0900729663608563,"0.00424","PRJEB27928",0.35783832574396,0.517963458902497,"Nodiff"
"Actinomyces_viscosus",0.362080143780428,0.00153394984326019,"0",0.00109235474006116,"0","PRJEB27928",0.362080143780428,0.523004652127285,"Nodiff"
"Marvinbryantia_formatexigens",0.371689331984146,0.000334012539184953,"0",0.00104480122324159,"0","PRJEB27928",0.371689331984146,0.535761401123591,"Nodiff"
"Dialister_invisus",0.376123060490107,0.881486457680251,"0",0.675639938837921,"0","PRJEB27928",0.376123060490107,0.541020435652784,"Nodiff"
"Burkholderia_unclassified",0.380769688579796,0.000982351097178683,"0",0.000696544342507645,"0","PRJEB27928",0.380769688579796,0.546563157148915,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.387463818899797,0.000627492163009404,"0",0.000961681957186544,"0","PRJEB27928",0.387463818899797,0.555015740586196,"Nodiff"
"Bulleidia_extructa",0.391026314985287,9.0282131661442e-05,"0",0.00064039755351682,"0","PRJEB27928",0.391026314985287,0.557309198372146,"Nodiff"
"Staphylococcus_equorum",0.391704583854084,0.000278213166144201,"0",2.55963302752294e-05,"0","PRJEB27928",0.391704583854084,0.557309198372146,"Nodiff"
"Brevibacterium_unclassified",0.391917222021815,0.000109498432601881,"0",0.000101651376146789,"0","PRJEB27928",0.391917222021815,0.557309198372146,"Nodiff"
"Ruminococcus_bromii",0.392829342366534,4.5658968338558,"0.31925",3.6800323853211,"0.28642","PRJEB27928",0.392829342366534,0.557309198372146,"Nodiff"
"Streptococcus_pseudopneumoniae",0.393109245876434,2.49216300940439e-05,"0",5.65749235474006e-06,"0","PRJEB27928",0.393109245876434,0.557309198372146,"Nodiff"
"Citrobacter_unclassified",0.394848342373697,0.0406274921630094,"0",0.0511924464831804,"0","PRJEB27928",0.394848342373697,0.558391538856205,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.395493571787849,0.00604291536050157,"0",0.00161504587155963,"0","PRJEB27928",0.395493571787849,0.558391538856205,"Nodiff"
"Leuconostoc_unclassified",0.396385242724449,0.000224075235109718,"0",0.000304495412844037,"0","PRJEB27928",0.396385242724449,0.55850599639498,"Nodiff"
"Lactobacillus_brevis",0.397341507906689,0.000147899686520376,"0",7.75840978593272e-05,"0","PRJEB27928",0.397341507906689,0.558710814178997,"Nodiff"
"Eggerthella_sp_HGA1",0.400178220598345,0.00236344827586207,"0",0.00217394495412844,"0","PRJEB27928",0.400178220598345,0.560546015201736,"Nodiff"
"Streptococcus_cristatus",0.400681908806046,0.000909686520376176,"0",0.00308758409785933,"0","PRJEB27928",0.400681908806046,0.560546015201736,"Nodiff"
"Lactococcus_garvieae",0.401087351951315,0.00475912225705329,"0",0.00434844036697248,"0","PRJEB27928",0.401087351951315,0.560546015201736,"Nodiff"
"Streptococcus_intermedius",0.405901673677116,0.000640094043887147,"0",0.00349608562691131,"0","PRJEB27928",0.405901673677116,0.566126018549662,"Nodiff"
"Bacteroides_vulgatus",0.407633934860206,2.52591473354232,"0.76938",2.32729226299694,"0.81118","PRJEB27928",0.407633934860206,0.567393497209459,"Nodiff"
"Lactobacillus_gasseri",0.410670363161131,0.0204069592476489,"0",0.0855684097859327,"0","PRJEB27928",0.410670363161131,0.570467500439555,"Nodiff"
"Lactobacillus_fermentum",0.41587699621727,0.0867603134796238,"0",0.00705951070336391,"0","PRJEB27928",0.41587699621727,0.5765377271503,"Nodiff"
"Leuconostoc_lactis",0.418054588944031,0.000322100313479624,"0",0.000568501529051988,"0","PRJEB27928",0.418054588944031,0.57839279474385,"Nodiff"
"Roseburia_unclassified",0.42175374075022,0.0700280564263323,"0",0.0768760550458716,"0","PRJEB27928",0.42175374075022,0.58234133742866,"Nodiff"
"Brachyspira_unclassified",0.422899226703859,0.00079858934169279,"0",0.000944220183486239,"0","PRJEB27928",0.422899226703859,0.582755134397918,"Nodiff"
"Bacteroides_clarus",0.424499310009999,0.115979310344828,"0",0.0548154740061162,"0","PRJEB27928",0.424499310009999,0.583792464265248,"Nodiff"
"Prevotella_veroralis",0.426252140603612,1.70846394984326e-05,"0",0.00227293577981651,"0","PRJEB27928",0.426252140603612,0.585035308517706,"Nodiff"
"Citrobacter_freundii",0.428714416704451,0.0373508463949843,"0",0.0346539143730887,"0","PRJEB27928",0.428714416704451,0.58702667856782,"Nodiff"
"Weissella_cibaria",0.430863218442496,0.00025742946708464,"0",0.000269082568807339,"0","PRJEB27928",0.430863218442496,0.58702667856782,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.432178109763013,0.0204052978056426,"0",0.0320059633027523,"0","PRJEB27928",0.432178109763013,0.58702667856782,"Nodiff"
"Enterococcus_hirae",0.432178109763013,0.00349401253918495,"0",0.00144348623853211,"0","PRJEB27928",0.432178109763013,0.58702667856782,"Nodiff"
"Leuconostoc_carnosum",0.433294579487423,0.000515266457680251,"0",0.000329327217125382,"0","PRJEB27928",0.433294579487423,0.58702667856782,"Nodiff"
"Dysgonomonas_unclassified",0.43366702378958,0.000118369905956113,"0",2.84097859327217e-05,"0","PRJEB27928",0.43366702378958,0.58702667856782,"Nodiff"
"Lactobacillus_antri",0.43366702378958,3e-05,"0",3.7737003058104e-05,"0","PRJEB27928",0.43366702378958,0.58702667856782,"Nodiff"
"Bacteroides_cellulosilyticus",0.454928341985238,0.688440626959248,"0.02042",0.900435932721713,"0.0268","PRJEB27928",0.454928341985238,0.614204007440252,"Nodiff"
"Enterococcus_dispar",0.455527210162509,0.000149247648902821,"0",0.00410941896024465,"0","PRJEB27928",0.455527210162509,0.614204007440252,"Nodiff"
"Lactobacillus_acidophilus",0.459525569335565,0.000623887147335423,"0",0.00198177370030581,"0","PRJEB27928",0.459525569335565,0.618384994672274,"Nodiff"
"Veillonella_atypica",0.461746631152426,0.0493305329153605,"0",0.030964250764526,"0","PRJEB27928",0.461746631152426,0.620162629364564,"Nodiff"
"Enterobacter_aerogenes",0.469767543227043,0.0758000313479624,"0",0.29452877675841,"0","PRJEB27928",0.469767543227043,0.629707854637028,"Nodiff"
"Parabacteroides_johnsonii",0.471516353531152,0.0565076802507837,"0",0.0511615290519878,"0","PRJEB27928",0.471516353531152,0.630824791423231,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.474074396987684,0.0454237931034483,"0",0.0542728134556575,"0","PRJEB27928",0.474074396987684,0.63301794481495,"Nodiff"
"Phascolarctobacterium_succinatutens",0.488234376024725,0.69541053291536,"0",0.679895351681957,"0","PRJEB27928",0.488234376024725,0.650664381201229,"Nodiff"
"Yersinia_unclassified",0.490823781038958,6.05015673981191e-06,"0",3.6697247706422e-05,"0","PRJEB27928",0.490823781038958,0.652852480957224,"Nodiff"
"Proteus_unclassified",0.497776384096639,5.41379310344828e-05,"0",0.00012348623853211,"0","PRJEB27928",0.497776384096639,0.660824525322898,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.498812951427714,0.00160065830721003,"0",0.00174275229357798,"0","PRJEB27928",0.498812951427714,0.660927160641721,"Nodiff"
"Blautia_producta",0.503814570136412,0.00686542319749216,"0",0.0119260550458716,"0","PRJEB27928",0.503814570136412,0.66527518968253,"Nodiff"
"Deinococcus_unclassified",0.504025615405342,0.000901818181818182,"0",0.000714587155963303,"0","PRJEB27928",0.504025615405342,0.66527518968253,"Nodiff"
"Bacteroides_massiliensis",0.506780558320834,1.03495090909091,"0.00029",1.00851110091743,"0.00121","PRJEB27928",0.506780558320834,0.66763251373433,"Nodiff"
"Eubacterium_siraeum",0.519232299295289,1.43912288401254,"0.01375",1.07145562691131,"0.02752","PRJEB27928",0.519232299295289,0.682180617759021,"Nodiff"
"Bifidobacterium_angulatum",0.519803808887498,0.0693616614420063,"0",0.0144638226299694,"0","PRJEB27928",0.519803808887498,0.682180617759021,"Nodiff"
"Bacteroides_dorei",0.522067376347372,1.55475200626959,"0.12107",1.12439975535168,"0.13695","PRJEB27928",0.522067376347372,0.683848711603307,"Nodiff"
"Actinomyces_johnsonii",0.545847449089287,0.000134545454545455,"0",0.000184648318042813,"0","PRJEB27928",0.545847449089287,0.709878755044744,"Nodiff"
"Coprobacillus_sp_D6",0.546888628257458,0.00376075235109718,"0",0.0150109785932722,"0","PRJEB27928",0.546888628257458,0.709878755044744,"Nodiff"
"Caulobacter_unclassified",0.547463872085195,2.87460815047022e-05,"0",5.74923547400612e-06,"0","PRJEB27928",0.547463872085195,0.709878755044744,"Nodiff"
"Selenomonas_bovis",0.547463872085195,0.00144467084639498,"0",1.25382262996942e-06,"0","PRJEB27928",0.547463872085195,0.709878755044744,"Nodiff"
