"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Clostridium_sp_HGF2",0.304473687437186,0,"0",0.000334807692307692,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Corynebacterium_aurimucosum",0.304473687437186,0,"0",1.92628205128205e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Corynebacterium_jeikeium",0.304473687437186,0,"0",0.000110929487179487,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Cronobacter_unclassified",0.304473687437186,0,"0",6.08974358974359e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Desulfotomaculum_ruminis",0.304473687437186,0,"0",0.000260705128205128,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Desulfovibrio_termitidis",0.304473687437186,0,"0",9.1025641025641e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Dolosigranulum_pigrum",0.304473687437186,0,"0",2.53205128205128e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Eggerthella_sp_YY7918",0.304473687437186,0,"0",0.000227948717948718,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Enhydrobacter_aerosaccus",0.304473687437186,0,"0",1.68269230769231e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Enterococcus_raffinosus",0.304473687437186,0,"0",2.59615384615385e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Eremococcus_coleocola",0.304473687437186,0,"0",1.24038461538462e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Eubacteriaceae_bacterium_ACC19a",0.304473687437186,0,"0",8.6474358974359e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Eubacteriaceae_bacterium_CM5",0.304473687437186,0,"0",0.000162852564102564,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Eubacteriaceae_noname_unclassified",0.304473687437186,0,"0",0.0005425,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Facklamia_hominis",0.304473687437186,0,"0",2.125e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.304473687437186,0,"0",0.00734480769230769,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.304473687437186,0,"0",4.16666666666667e-07,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Helicobacter_pylori",0.304473687437186,0,"0",2.30769230769231e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Jonquetella_unclassified",0.304473687437186,0,"0",1.42948717948718e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Kingella_oralis",0.304473687437186,0,"0",9.32692307692308e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Klebsiella_sp_MS_92_3",0.304473687437186,0,"0",0.00831525641025641,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Lactobacillus_gastricus",0.304473687437186,0,"0",1.34294871794872e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Lactobacillus_jensenii",0.304473687437186,0,"0",6.37820512820513e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Lactobacillus_murinus",0.304473687437186,0,"0",3.49038461538462e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Lysinibacillus_boronitolerans",0.304473687437186,0,"0",0.000121282051282051,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Lysinibacillus_fusiformis",0.304473687437186,0,"0",0.000820192307692308,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Lysinibacillus_unclassified",0.304473687437186,0,"0",0.000726634615384615,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Megasphaera_genomosp_type_1",0.304473687437186,0,"0",4.03846153846154e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Moraxella_catarrhalis",0.304473687437186,0,"0",1.17307692307692e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Neisseria_sicca",0.304473687437186,0,"0",2.40384615384615e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Parvimonas_sp_oral_taxon_110",0.304473687437186,0,"0",0.00183602564102564,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Pasteurella_multocida",0.304473687437186,0,"0",3.78205128205128e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Pasteurella_unclassified",0.304473687437186,0,"0",6.70833333333333e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Prevotella_amnii",0.304473687437186,0,"0",3.2724358974359e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Prevotella_dentalis",0.304473687437186,0,"0",0.00195766025641026,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Prevotella_multiformis",0.304473687437186,0,"0",3.65384615384615e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Prevotella_sp_MSX73",0.304473687437186,0,"0",0.00322621794871795,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Providencia_rettgeri",0.304473687437186,0,"0",3.52564102564103e-07,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Saccharomonospora_unclassified",0.304473687437186,0,"0",2.98076923076923e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Staphylococcus_haemolyticus",0.304473687437186,0,"0",0.001055,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Staphylococcus_warneri",0.304473687437186,0,"0",2.81089743589744e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Streptococcus_sp_BS35b",0.304473687437186,0,"0",0.000101602564102564,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Streptococcus_uberis",0.304473687437186,0,"0",1.7275641025641e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Treponema_succinifaciens",0.304473687437186,0,"0",0.000154198717948718,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Lactobacillus_casei_paracasei",0.304948203471682,0.02047,"0",0.00895121794871795,"0","YuJ_2015",0.304948203471682,0.511101801754193,"Nodiff"
"Phascolarctobacterium_succinatutens",0.305367424098419,0.666798821752266,"0",0.701913076923077,"0","YuJ_2015",0.305367424098419,0.511101801754193,"Nodiff"
"Enterococcus_avium",0.305958011066941,0.00274099697885196,"0",0.00408086538461538,"0","YuJ_2015",0.305958011066941,0.511101801754193,"Nodiff"
"Propionibacterium_freudenreichii",0.307614239964076,0.0238548640483384,"0",0.0043524358974359,"0","YuJ_2015",0.307614239964076,0.511101801754193,"Nodiff"
"Lactobacillus_gasseri",0.308688164293088,0.019067583081571,"0",0.0206069230769231,"0","YuJ_2015",0.308688164293088,0.511101801754193,"Nodiff"
"Bacteroides_vulgatus",0.313042036641453,2.53423516616314,"0.87836",2.27278317307692,"0.949785","YuJ_2015",0.313042036641453,0.511101801754193,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.313320698336178,0.000932900302114804,"0",0.000893301282051282,"0","YuJ_2015",0.313320698336178,0.511101801754193,"Nodiff"
"Leuconostoc_unclassified",0.31592596077016,0.000251812688821752,"0",0.000356730769230769,"0","YuJ_2015",0.31592596077016,0.511101801754193,"Nodiff"
"Lactobacillus_johnsonii",0.317103653822895,0.000861087613293051,"0",0.000683782051282051,"0","YuJ_2015",0.317103653822895,0.511101801754193,"Nodiff"
"Citrobacter_freundii",0.320499186980603,0.0316385498489426,"0",0.0284148076923077,"0","YuJ_2015",0.320499186980603,0.511101801754193,"Nodiff"
"Actinomyces_massiliensis",0.323839795001669,0.000330815709969789,"0",0.000270192307692308,"0","YuJ_2015",0.323839795001669,0.511101801754193,"Nodiff"
"Turicibacter_sanguinis",0.330585049671346,0.0108479758308157,"0",0.0146322115384615,"0","YuJ_2015",0.330585049671346,0.511101801754193,"Nodiff"
"Streptococcus_sanguinis",0.331186502734316,0.0165149546827795,"0.00093",0.0188777243589744,"0.00035","YuJ_2015",0.331186502734316,0.511101801754193,"Nodiff"
"Acinetobacter_lwoffii",0.333162655958289,0.000210181268882175,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Actinobaculum_massiliense",0.333162655958289,3.80966767371601e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Actinomyces_sp_oral_taxon_448",0.333162655958289,0.00030963746223565,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Bacillus_licheniformis",0.333162655958289,2.93051359516616e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Bacteroides_sp_1_1_14",0.333162655958289,0.00231725075528701,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Borrelia_recurrentis",0.333162655958289,8.00604229607251e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Brachybacterium_unclassified",0.333162655958289,2.20543806646526e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Brevibacterium_massiliense",0.333162655958289,1.69184290030211e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Brevundimonas_unclassified",0.333162655958289,1.21148036253776e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Cellvibrio_unclassified",0.333162655958289,5.64954682779456e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Clostridium_sp_ATCC_29733",0.333162655958289,0.000603353474320242,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Corynebacterium_crenatum",0.333162655958289,1.53776435045317e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Dysgonomonas_mossii",0.333162655958289,0.000697703927492447,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Enterococcus_sp_7L76",0.333162655958289,0.000657220543806647,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Haemophilus_parahaemolyticus",0.333162655958289,1.4833836858006e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Helicobacter_pullorum",0.333162655958289,3.32628398791541e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Lactobacillus_buchneri",0.333162655958289,0.00040404833836858,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Lactobacillus_helveticus",0.333162655958289,4.45619335347432e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Lactobacillus_ultunensis",0.333162655958289,1.49848942598187e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Lactobacillus_zeae",0.333162655958289,2.37764350453172e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Leptotrichia_hofstadii",0.333162655958289,6.10271903323263e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Leucobacter_unclassified",0.333162655958289,8.03625377643505e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Macrococcus_caseolyticus",0.333162655958289,5.68882175226586e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Megasphaera_sp_BV3C16_1",0.333162655958289,0.00316401812688822,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Prevotella_oulorum",0.333162655958289,2.66767371601208e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Prevotella_ruminicola",0.333162655958289,9.06344410876133e-07,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Rhodospirillum_unclassified",0.333162655958289,1.5166163141994e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Serratia_liquefaciens",0.333162655958289,2.13293051359517e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Sphingobium_yanoikuyae",0.333162655958289,1.6012084592145e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Spiribacter_unclassified",0.333162655958289,3.53776435045317e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Staphylococcus_saprophyticus",0.333162655958289,0.000207915407854985,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Streptococcus_sp_GMD5S",0.333162655958289,0.000419335347432024,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Terriglobus_unclassified",0.333162655958289,6.40483383685801e-06,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Thiomonas_unclassified",0.333162655958289,1.78247734138973e-05,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Veillonella_sp_3_1_44",0.333162655958289,0.00203483383685801,"0",0,"0","YuJ_2015",0.333162655958289,0.511101801754193,"Nodiff"
"Bulleidia_extructa",0.334946083256148,7.62235649546828e-05,"0",0.00064275641025641,"0","YuJ_2015",0.334946083256148,0.512672576412471,"Nodiff"
"Eggerthella_lenta",0.337335153019912,0.0280577039274924,"0.00071",0.0270197115384615,"0.001045","YuJ_2015",0.337335153019912,0.515161149973848,"Nodiff"
"Lactococcus_raffinolactis",0.343405473109523,0.000686586102719033,"0",0.00131766025641026,"0","YuJ_2015",0.343405473109523,0.521816048302713,"Nodiff"
"Ruminococcus_obeum",0.343940851806588,0.959234743202417,"0.48266",0.855782596153846,"0.48093","YuJ_2015",0.343940851806588,0.521816048302713,"Nodiff"
"Enterococcus_italicus",0.345417859078022,0.000247371601208459,"0",8.91025641025641e-06,"0","YuJ_2015",0.345417859078022,0.521816048302713,"Nodiff"
"Veillonella_ratti",0.345417859078022,0.0186953172205438,"0",0.00245637820512821,"0","YuJ_2015",0.345417859078022,0.521816048302713,"Nodiff"
"Eubacterium_cylindroides",0.345558183098241,0.0609846525679758,"0",0.162052435897436,"0","YuJ_2015",0.345558183098241,0.521816048302713,"Nodiff"
"Lactobacillus_versmoldensis",0.348616462509587,2.99697885196375e-05,"0",0.000312115384615385,"0","YuJ_2015",0.348616462509587,0.5252591790044,"Nodiff"
"Streptococcus_parasanguinis",0.349981558563187,0.305028036253776,"0.04821",0.274895096153846,"0.03333","YuJ_2015",0.349981558563187,0.526141541269825,"Nodiff"
"Coprobacillus_unclassified",0.351321259801837,0.131597009063444,"0",0.0965929166666667,"0.000705","YuJ_2015",0.351321259801837,0.526981889702756,"Nodiff"
"Streptococcus_mutans",0.354218617981964,0.0301044108761329,"0",0.026856858974359,"0","YuJ_2015",0.354218617981964,0.530127767032891,"Nodiff"
"Bacteroides_massiliensis",0.355454378529216,1.06107356495468,"0.00015",1.02028897435897,"0.001215","YuJ_2015",0.355454378529216,0.530127767032891,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.355774634764296,0.0400883685800604,"0",0.0442388141025641,"0","YuJ_2015",0.355774634764296,0.530127767032891,"Nodiff"
"Bifidobacterium_angulatum",0.358325753623653,0.0768984894259819,"0",0.0156069230769231,"0","YuJ_2015",0.358325753623653,0.532753047788471,"Nodiff"
"Collinsella_intestinalis",0.360905884827035,0.0585358912386707,"0",0.0167384615384615,"0","YuJ_2015",0.360905884827035,0.535409829139008,"Nodiff"
"Bacteroides_finegoldii",0.363282632009081,0.225997734138973,"0",0.282230480769231,"0","YuJ_2015",0.363282632009081,0.535946856182016,"Nodiff"
"Paraprevotella_xylaniphila",0.363330504659677,0.065028247734139,"0",0.0261923397435897,"0","YuJ_2015",0.363330504659677,0.535946856182016,"Nodiff"
"Gemella_haemolysans",0.363649866861279,0.00116631419939577,"0",0.00166839743589744,"0","YuJ_2015",0.363649866861279,0.535946856182016,"Nodiff"
"Slackia_piriformis",0.367062251555339,0.02324583081571,"0",0.00851044871794872,"0","YuJ_2015",0.367062251555339,0.539797428757852,"Nodiff"
"Proteus_unclassified",0.371316171761361,4.53776435045317e-05,"0",0.000126987179487179,"0","YuJ_2015",0.371316171761361,0.544866121606345,"Nodiff"
"Shigella_flexneri",0.372682432215826,2.10574018126888e-05,"0",6.33333333333333e-05,"0","YuJ_2015",0.372682432215826,0.545684689253107,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.374051802837005,0.0196655287009063,"0",0.0335447115384615,"0","YuJ_2015",0.374051802837005,0.546504257391728,"Nodiff"
"Lactobacillus_antri",0.375424281775631,2.89123867069486e-05,"0",3.95512820512821e-05,"0","YuJ_2015",0.375424281775631,0.547324816843523,"Nodiff"
"Stenotrophomonas_maltophilia",0.380144446473917,0.000371329305135952,"0",0.000536602564102564,"0","YuJ_2015",0.380144446473917,0.552349462484577,"Nodiff"
"Butyrivibrio_unclassified",0.380507407489375,0.00165755287009063,"0",0.00107557692307692,"0","YuJ_2015",0.380507407489375,0.552349462484577,"Nodiff"
"Abiotrophia_defectiva",0.388155891118253,0.00103308157099698,"0",0.00331339743589744,"0","YuJ_2015",0.388155891118253,0.562242975332233,"Nodiff"
"Bifidobacterium_bifidum",0.39582966497081,0.86614833836858,"0",0.418081923076923,"0","YuJ_2015",0.39582966497081,0.572130672067017,"Nodiff"
"Deinococcus_unclassified",0.404683219670571,0.000571178247734139,"0",0.000697307692307692,"0","YuJ_2015",0.404683219670571,0.583677720678708,"Nodiff"
"Stenotrophomonas_unclassified",0.408018474598235,0.0001097583081571,"0",6.1474358974359e-05,"0","YuJ_2015",0.408018474598235,0.587233412268249,"Nodiff"
"Subdoligranulum_unclassified",0.416087925695689,6.50783244712991,"4.47974",7.05733173076923,"4.67507","YuJ_2015",0.416087925695689,0.597172700761125,"Nodiff"
"Gemella_sanguinis",0.416693840086652,0.00522697885196375,"0",0.00756560897435897,"0","YuJ_2015",0.416693840086652,0.597172700761125,"Nodiff"
"Alistipes_unclassified",0.418625701943542,0.112447583081571,"0",0.147568237179487,"0","YuJ_2015",0.418625701943542,0.597980161304647,"Nodiff"
"Streptococcus_sobrinus",0.419029061180886,0.00310214501510574,"0",0.00298653846153846,"0","YuJ_2015",0.419029061180886,0.597980161304647,"Nodiff"
"Rothia_mucilaginosa",0.422727797734681,0.0139205135951662,"0.00103",0.0187595512820513,"0.000545","YuJ_2015",0.422727797734681,0.600623493667538,"Nodiff"
"Clostridium_sp_L2_50",0.42327906119794,0.43815664652568,"0",0.323081891025641,"0","YuJ_2015",0.42327906119794,0.600623493667538,"Nodiff"
"Enterococcus_gallinarum",0.424279856055469,0.000737311178247734,"0",0.0010650641025641,"0","YuJ_2015",0.424279856055469,0.600623493667538,"Nodiff"
"Peptoniphilus_lacrimalis",0.424440602191727,0.000154108761329305,"0",0.00674721153846154,"0","YuJ_2015",0.424440602191727,0.600623493667538,"Nodiff"
"Leptotrichia_wadei",0.427693601838839,0.000147250755287009,"0",0.000328557692307692,"0","YuJ_2015",0.427693601838839,0.60396063021175,"Nodiff"
"Bacteroides_xylanisolvens",0.438127292101138,0.168165438066465,"0.01871",0.207915384615385,"0.02277","YuJ_2015",0.438127292101138,0.617402760267783,"Nodiff"
"Streptococcus_infantis",0.446323642528191,0.00743773413897281,"0",0.00794009615384615,"0","YuJ_2015",0.446323642528191,0.627642622305269,"Nodiff"
"Staphylococcus_equorum",0.451015144431178,0.000268126888217523,"0",2.68269230769231e-05,"0","YuJ_2015",0.451015144431178,0.632744829080329,"Nodiff"
"Parasutterella_excrementihominis",0.451826677950694,0.0426627190332326,"0",0.0214388141025641,"0","YuJ_2015",0.451826677950694,0.632744829080329,"Nodiff"
"Acidaminococcus_fermentans",0.458232293113274,0.0248084894259819,"0",0.0871713461538462,"0","YuJ_2015",0.458232293113274,0.640386745034079,"Nodiff"
"Holdemania_unclassified",0.459861840021187,0.0101818731117825,"0",0.00920057692307692,"0","YuJ_2015",0.459861840021187,0.640567296174248,"Nodiff"
"Eggerthella_sp_HGA1",0.460259464658534,0.00227776435045317,"0",0.00227846153846154,"0","YuJ_2015",0.460259464658534,0.640567296174248,"Nodiff"
"Eubacterium_ramulus",0.463937161736691,0.279370151057402,"0.09125",0.254711442307692,"0.07078","YuJ_2015",0.463937161736691,0.644357169078737,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.472095830089472,0.0386009063444109,"0",0.0207011858974359,"0","YuJ_2015",0.472095830089472,0.653535116613835,"Nodiff"
"Neisseria_flavescens",0.472481684307484,0.000109305135951662,"0",0.000152019230769231,"0","YuJ_2015",0.472481684307484,0.653535116613835,"Nodiff"
"Klebsiella_pneumoniae",0.473540495509354,0.156463202416918,"0",0.261558974358974,"0","YuJ_2015",0.473540495509354,0.653660193187759,"Nodiff"
"Lactobacillus_sakei",0.475529919552522,0.00523398791540786,"0",0.0014874358974359,"0","YuJ_2015",0.475529919552522,0.655066725914188,"Nodiff"
"Enterobacter_aerogenes",0.486004562678065,0.0675060120845921,"0",0.292510480769231,"0","YuJ_2015",0.486004562678065,0.668132545433185,"Nodiff"
"Collinsella_tanakaei",0.489837420353608,0.0166991540785498,"0",0.0277611538461538,"0","YuJ_2015",0.489837420353608,0.67203304621684,"Nodiff"
"Granulicella_unclassified",0.494992229733204,0.000292447129909366,"0",0.000312467948717949,"0","YuJ_2015",0.494992229733204,0.676770988727246,"Nodiff"
"Roseburia_inulinivorans",0.495296101379644,0.904118610271903,"0.3748",1.08885711538462,"0.29675","YuJ_2015",0.495296101379644,0.676770988727246,"Nodiff"
"Bacteroides_fluxus",0.49852726128677,0.0368006948640483,"0",0.0520808653846154,"0","YuJ_2015",0.49852726128677,0.6794448210576,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.499266120362325,0.0301016012084592,"0",0.0470926282051282,"0","YuJ_2015",0.499266120362325,0.6794448210576,"Nodiff"
"Staphylococcus_aureus",0.500977422595332,0.000169969788519637,"0",0.000649775641025641,"0","YuJ_2015",0.500977422595332,0.679623422044924,"Nodiff"
"Bacteroides_dorei",0.501411058042033,1.65577226586103,"0.16469",1.21049993589744,"0.17681","YuJ_2015",0.501411058042033,0.679623422044924,"Nodiff"
"Dorea_unclassified",0.503613626446572,0.0170951963746224,"0",0.0174232692307692,"0","YuJ_2015",0.503613626446572,0.681240877457788,"Nodiff"
"Dialister_succinatiphilus",0.511941952585225,0.0860788821752266,"0",0.0527825320512821,"0","YuJ_2015",0.511941952585225,0.691121635990054,"Nodiff"
"Acidaminococcus_intestini",0.515006109524705,0.0124001208459214,"0",0.0250877564102564,"0","YuJ_2015",0.515006109524705,0.693870506844663,"Nodiff"
"Pedobacter_unclassified",0.516061317853491,0.0001597583081571,"0",0.000183333333333333,"0","YuJ_2015",0.516061317853491,0.693907150500212,"Nodiff"
"Corynebacterium_variabile",0.524734494209406,0.00209848942598187,"0",0.000197467948717949,"0","YuJ_2015",0.524734494209406,0.696418991830761,"Nodiff"
"Weissella_confusa",0.527622447503818,0.000461087613293051,"0",6.38461538461538e-05,"0","YuJ_2015",0.527622447503818,0.696418991830761,"Nodiff"
"Actinomyces_timonensis",0.527658558306482,4.44108761329305e-06,"0",3.99038461538462e-05,"0","YuJ_2015",0.527658558306482,0.696418991830761,"Nodiff"
"Arcobacter_unclassified",0.527658558306482,4.86404833836858e-06,"0",3.8974358974359e-05,"0","YuJ_2015",0.527658558306482,0.696418991830761,"Nodiff"
"Chlamydophila_unclassified",0.527658558306482,4.13897280966767e-06,"0",1.53205128205128e-05,"0","YuJ_2015",0.527658558306482,0.696418991830761,"Nodiff"
"Neisseria_meningitidis",0.527658558306482,2.14501510574018e-06,"0",1.15705128205128e-05,"0","YuJ_2015",0.527658558306482,0.696418991830761,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.53001342982578,0.000588157099697885,"0",0.0062173717948718,"0","YuJ_2015",0.53001342982578,0.696418991830761,"Nodiff"
"Comamonas_testosteroni",0.53001342982578,1.19939577039275e-05,"0",2.84615384615385e-05,"0","YuJ_2015",0.53001342982578,0.696418991830761,"Nodiff"
"Cronobacter_sakazakii",0.53001342982578,0.000596586102719033,"0",0.00101147435897436,"0","YuJ_2015",0.53001342982578,0.696418991830761,"Nodiff"
"Enterococcus_dispar",0.530518483545286,0.000143836858006042,"0",0.00430698717948718,"0","YuJ_2015",0.530518483545286,0.696418991830761,"Nodiff"
"Alcaligenes_unclassified",0.532373629310626,0.000104592145015106,"0",7.88461538461538e-06,"0","YuJ_2015",0.532373629310626,0.696418991830761,"Nodiff"
"Clostridium_sp_D5",0.532373629310626,0.000431873111782477,"0",0.000756826923076923,"0","YuJ_2015",0.532373629310626,0.696418991830761,"Nodiff"
"Clostridium_sp_SS2_1",0.532373629310626,0.00332492447129909,"0",0.00378144230769231,"0","YuJ_2015",0.532373629310626,0.696418991830761,"Nodiff"
"Enterobacter_mori",0.532373629310626,0.000139486404833837,"0",3.57371794871795e-05,"0","YuJ_2015",0.532373629310626,0.696418991830761,"Nodiff"
"Veillonella_atypica",0.5341535679853,0.0379257099697885,"0",0.0290765705128205,"0","YuJ_2015",0.5341535679853,0.69739585762104,"Nodiff"
"Streptococcus_gordonii",0.547777193398705,0.00699429003021148,"0",0.0110229807692308,"0","YuJ_2015",0.547777193398705,0.713802327305262,"Nodiff"
"Streptococcus_oligofermentans",0.556043447663542,5.28398791540786e-05,"0",0.000265160256410256,"0","YuJ_2015",0.556043447663542,0.722344456607121,"Nodiff"
"Eubacterium_sp_3_1_31",0.556472766571412,0.0352738670694864,"0",0.0305246474358974,"0","YuJ_2015",0.556472766571412,0.722344456607121,"Nodiff"
"Lactobacillus_sanfranciscensis",0.581129569252364,0.00111480362537764,"0",0.00216858974358974,"0","YuJ_2015",0.581129569252364,0.75290299279337,"Nodiff"
"Granulicatella_unclassified",0.58277661504155,0.00624939577039275,"0.00087",0.00648298076923077,"0.00058","YuJ_2015",0.58277661504155,0.753590450484763,"Nodiff"
"Collinsella_stercoris",0.587779988381327,0.00213761329305136,"0",0.00126201923076923,"0","YuJ_2015",0.587779988381327,0.75860705957437,"Nodiff"
"Citrobacter_koseri",0.593252825477466,0.00416214501510574,"0",0.00417839743589744,"0","YuJ_2015",0.593252825477466,0.762944383220515,"Nodiff"
"Leuconostoc_lactis",0.594624673011493,0.000143051359516616,"0",0.000394583333333333,"0","YuJ_2015",0.594624673011493,0.762944383220515,"Nodiff"
"Caulobacter_unclassified",0.596792050874714,2.77039274924471e-05,"0",6.02564102564103e-06,"0","YuJ_2015",0.596792050874714,0.762944383220515,"Nodiff"
"Klebsiella_variicola",0.596792050874714,1.64954682779456e-05,"0",4.16666666666667e-06,"0","YuJ_2015",0.596792050874714,0.762944383220515,"Nodiff"
"Selenomonas_bovis",0.596792050874714,0.00139229607250755,"0",1.31410256410256e-06,"0","YuJ_2015",0.596792050874714,0.762944383220515,"Nodiff"
"Leuconostoc_gasicomitatum",0.599290874791159,1.53776435045317e-05,"0",5.19230769230769e-06,"0","YuJ_2015",0.599290874791159,0.76469062473352,"Nodiff"
"Acinetobacter_johnsonii",0.601794428118969,2.62839879154079e-05,"0",0.000131153846153846,"0","YuJ_2015",0.601794428118969,0.764992917100384,"Nodiff"
