"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
4924,1,10001,5078,7462.5,2539.5,0.507749225077492,0.253924607539246,9.99900009999e-05,"Clostridium_sp_7_2_43FAA",0.000372501609942633,0.863557540959519,0.547005864889701
4913,1,10001,5089,7457,2545,0.508849115088491,0.254474552544746,9.99900009999e-05,"Veillonella_sp_6_1_27",0.000372501609942633,0.863557540959519,0.547005864889701
4898,1,10001,5104,7449.5,2552.5,0.51034896510349,0.255224477552245,9.99900009999e-05,"Lachnospiraceae_oral_taxon_107",0.000372501609942633,0.863557540959519,0.547005864889701
7446,2553,7449,2556,7447.5,2554.5,0.255574442555744,0.255424457554245,0.255274472552745,"Paraprevotella_unclassified",0.426686333686817,0.732536389218221,0.547005864889701
4890,1,10001,5112,7445.5,2556.5,0.511148885111489,0.255624437556244,9.99900009999e-05,"Streptococcus_uberis",0.000372501609942633,0.863557540959519,0.547005864889701
7431,2568,7434,2571,7432.5,2569.5,0.257074292570743,0.256924307569243,0.256774322567743,"Mitsuokella_unclassified",0.427362819273628,0.732536389218221,0.548156015259008
6747,1941,8061,3255,7404,2598,0.325467453254675,0.25977402259774,0.194080591940806,"Enterococcus_dispar",0.35327581165934,0.797114564637812,0.552596219667974
7370,2602,7400,2632,7385,2617,0.263173682631737,0.261673832616738,0.26017398260174,"Collinsella_tanakaei",0.432021001133143,0.732536389218221,0.554737614473847
7313,2558,7444,2689,7378.5,2623.5,0.268873112688731,0.262323767623238,0.255774422557744,"Lactobacillus_oris",0.426686333686817,0.732536389218221,0.554737614473847
7221,2488,7514,2781,7367.5,2634.5,0.278072192780722,0.263423657634237,0.248775122487751,"Leuconostoc_carnosum",0.416944785707909,0.732536389218221,0.555277367000142
7360,2641,7361,2642,7360.5,2641.5,0.264173582641736,0.264123587641236,0.264073592640736,"Bacteroides_massiliensis",0.436480260019975,0.732536389218221,0.555277367000142
6630,1985,8017,3372,7323.5,2678.5,0.337166283371663,0.267823217678232,0.198480151984802,"Shuttleworthia_satelles",0.357491931604844,0.810777785097744,0.561413683704516
7290,2710,7292,2712,7291,2711,0.271172882711729,0.271072892710729,0.270972902709729,"Veillonella_parvula",0.445834135121957,0.732536389218221,0.566573865869227
7257,2742,7260,2745,7258.5,2743.5,0.274472552744726,0.274322567743226,0.274172582741726,"Veillonella_atypica",0.447710859544676,0.732536389218221,0.571102399846471
7251,2749,7253,2751,7252,2750,0.275072492750725,0.274972502749725,0.274872512748725,"Coprobacillus_unclassified",0.447710859544676,0.732536389218221,0.571102399846471
7187,2698,7304,2815,7245.5,2756.5,0.281471852814719,0.275622437756224,0.26977302269773,"Lactobacillus_mucosae",0.444877989265294,0.732536389218221,0.571102399846471
6899,2481,7521,3103,7210,2792,0.31026897310269,0.279172082791721,0.248075192480752,"Porphyromonas_bennonis",0.416743138770235,0.774595109933451,0.576272229919865
7195,2804,7198,2807,7196.5,2805.5,0.280671932806719,0.280521947805219,0.28037196280372,"Akkermansia_muciniphila",0.453005485968257,0.732536389218221,0.576272229919865
7149,2758,7244,2853,7196.5,2805.5,0.285271472852715,0.280521947805219,0.275772422757724,"Lactobacillus_sanfranciscensis",0.447710859544676,0.732536389218221,0.576272229919865
7129,2852,7150,2873,7139.5,2862.5,0.287271272872713,0.286221377862214,0.285171482851715,"Catenibacterium_mitsuokai",0.458698649150745,0.735046424183204,0.586305329581002
7111,2874,7128,2891,7119.5,2882.5,0.289071092890711,0.288221177882212,0.287371262873713,"Actinomyces_oris",0.461205218763838,0.737028779391564,0.588724508230995
7098,2900,7102,2904,7100,2902,0.29037096290371,0.29017098290171,0.28997100289971,"Granulicatella_unclassified",0.464341093730271,0.737726934020379,0.591028149309715
7086,2914,7088,2916,7087,2915,0.291570842915708,0.291470852914709,0.291370862913709,"Actinomyces_odontolyticus",0.464513637328063,0.738167028367586,0.591998709733547
7001,2911,7091,3001,7046,2956,0.3000699930007,0.295570442955704,0.291070892910709,"Finegoldia_magna",0.464513637328063,0.757018684096503,0.598634221084934
6883,2838,7164,3119,7023.5,2978.5,0.311868813118688,0.297820217978202,0.283771622837716,"Blautia_hansenii",0.457470396458112,0.775895074852376,0.601496451478448
6111,2171,7831,3891,6971,3031,0.389061093890611,0.303069693030697,0.217078292170783,"Dysgonomonas_unclassified",0.381557941766799,0.863557540959519,0.608308506165958
6109,2183,7819,3893,6964,3038,0.389261073892611,0.303769623037696,0.218278172182782,"Bacteroides_sp_3_1_19",0.381854028709051,0.863557540959519,0.608308506165958
6955,3042,6960,3047,6957.5,3044.5,0.304669533046695,0.304419558044196,0.304169583041696,"Dorea_longicatena",0.482935591650548,0.765934944967042,0.608308506165958
6112,2211,7791,3890,6951.5,3050.5,0.388961103889611,0.305019498050195,0.221077892210779,"Comamonas_testosteroni",0.384878945519492,0.863557540959519,0.608308506165958
6095,2205,7797,3907,6946,3056,0.390660933906609,0.305569443055694,0.22047795220478,"Cronobacter_sakazakii",0.384766135036982,0.863557540959519,0.608308506165958
6490,2614,7388,3512,6939,3063,0.351164883511649,0.306269373062694,0.261373862613739,"Acidaminococcus_sp_D21",0.433013380689581,0.822435020341614,0.608308506165958
6091,2252,7750,3911,6920.5,3081.5,0.391060893910609,0.308119188081192,0.225177482251775,"Clostridium_difficile",0.388255658846585,0.863557540959519,0.609419249331898
6567,2738,7264,3435,6915.5,3086.5,0.343465653434657,0.308619138086191,0.273772622737726,"Leuconostoc_lactis",0.447710859544676,0.817721208011649,0.609419249331898
6903,3093,6909,3099,6906,3096,0.30986901309869,0.30956904309569,0.309269073092691,"Gemella_sanguinis",0.487641367442203,0.774595109933451,0.609419249331898
6547,2750,7252,3455,6899.5,3102.5,0.345465453454655,0.31021897810219,0.274972502749725,"Collinsella_stercoris",0.447710859544676,0.819767858197679,0.609419249331898
6795,3182,6820,3207,6807.5,3194.5,0.320667933206679,0.319418058194181,0.318168183181682,"Blautia_producta",0.500575325399626,0.795035324053802,0.625780882402223
6735,3189,6813,3267,6774,3228,0.326667333266673,0.322767723227677,0.318868113188681,"Lachnospiraceae_bacterium_4_1_37FAA",0.500581164590964,0.797114564637812,0.630624980980163
6755,3244,6758,3247,6756.5,3245.5,0.324667533246675,0.324517548245175,0.324367563243676,"Collinsella_aerofaciens",0.506361917920762,0.797114564637812,0.63232552083545
6709,3290,6712,3293,6710.5,3291.5,0.329267073292671,0.329117088291171,0.328967103289671,"Roseburia_inulinivorans",0.509757213933779,0.797114564637812,0.639554558057708
6593,3253,6749,3409,6671,3331,0.340865913408659,0.333066693330667,0.325267473252675,"Coprobacillus_sp_29_1",0.506361917920762,0.815183265726584,0.645485047182613
6637,3361,6641,3365,6639,3363,0.336466353364664,0.336266373362664,0.336066393360664,"Lactococcus_lactis",0.517412712690187,0.810777785097744,0.649934200128374
6589,3409,6593,3413,6591,3411,0.341265873412659,0.341065893410659,0.340865913408659,"Ruminococcus_obeum",0.521452322852821,0.815183265726584,0.655877727735248
6269,3091,6911,3733,6590,3412,0.373262673732627,0.341165883411659,0.309069093090691,"Bacteroides_salanitronis",0.487641367442203,0.857430870331497,0.655877727735248
6509,3450,6552,3493,6530.5,3471.5,0.349265073492651,0.347115288471153,0.344965503449655,"Parascardovia_denticolens",0.526603390616352,0.822435020341614,0.662863156655157
6433,3380,6622,3569,6527.5,3474.5,0.356864313568643,0.347415258474153,0.337966203379662,"Marvinbryantia_formatexigens",0.51888521169205,0.83306961511641,0.662863156655157
6515,3465,6537,3487,6526,3476,0.348665133486651,0.347565243475652,0.346465353464654,"Enterobacter_cloacae",0.527772434620945,0.822435020341614,0.662863156655157
6492,3508,6494,3510,6493,3509,0.350964903509649,0.350864913508649,0.350764923507649,"Bacteroides_xylanisolvens",0.533192346727272,0.822435020341614,0.665814685022263
5113,2131,7871,4889,6492,3510,0.488851114888511,0.350964903509649,0.213078692130787,"Yersinia_unclassified",0.378280443560582,0.863557540959519,0.665814685022263
6245,3327,6675,3757,6460,3542,0.375662433756624,0.354164583541646,0.332666733326667,"Lactobacillus_acidophilus",0.513277642192862,0.85746441228893,0.668640878694283
5091,2176,7826,4911,6458.5,3543.5,0.491050894910509,0.354314568543146,0.217578242175782,"Facklamia_unclassified",0.381557941766799,0.863557540959519,0.668640878694283
5045,2167,7835,4957,6440,3562,0.495650434956504,0.356164383561644,0.216678332166783,"Clostridiales_bacterium_BV3C26",0.381557941766799,0.863557540959519,0.670059196611984
6387,3558,6444,3615,6415.5,3586.5,0.361463853614639,0.358614138586141,0.355764423557644,"Scardovia_unclassified",0.539651098181321,0.841076086566101,0.670059196611984
5567,2765,7237,4435,6402,3600,0.443455654434557,0.35996400359964,0.276472352764724,"Prevotella_oralis",0.447710859544676,0.863557540959519,0.670059196611984
4959,2172,7830,5043,6394.5,3607.5,0.504249575042496,0.360713928607139,0.217178282171783,"Serratia_marcescens",0.381557941766799,0.863557540959519,0.670059196611984
4987,2236,7766,5015,6376.5,3625.5,0.501449855014499,0.362513748625137,0.223577642235776,"Desulfovibrio_vulgaris",0.388255658846585,0.863557540959519,0.670059196611984
4974,2245,7757,5028,6365.5,3636.5,0.502749725027497,0.363613638636136,0.224477552244776,"Neisseria_meningitidis",0.388255658846585,0.863557540959519,0.670059196611984
6328,3609,6393,3674,6360.5,3641.5,0.367363263673633,0.364113588641136,0.360863913608639,"Anaerofustis_stercorihominis",0.543943718835664,0.852045763165619,0.670059196611984
4975,2264,7738,5027,6356.5,3645.5,0.502649735026497,0.364513548645135,0.226377362263774,"Staphylococcus_epidermidis",0.38939072599917,0.863557540959519,0.670059196611984
5730,3043,6959,4272,6344.5,3657.5,0.427157284271573,0.365713428657134,0.304269573042696,"Bacillus_subtilis",0.482935591650548,0.863557540959519,0.670059196611984
5442,2764,7238,4560,6340,3662,0.455954404559544,0.366163383661634,0.276372362763724,"Selenomonas_noxia",0.447710859544676,0.863557540959519,0.670059196611984
6314,3653,6349,3688,6331.5,3670.5,0.368763123687631,0.367013298670133,0.365263473652635,"Granulicella_unclassified",0.549423509531892,0.85254239849327,0.670059196611984
6248,3590,6412,3754,6330,3672,0.375362463753625,0.367163283671633,0.358964103589641,"Leuconostoc_unclassified",0.542216786724689,0.85746441228893,0.670059196611984
5721,3074,6928,4281,6324.5,3677.5,0.428057194280572,0.367713228677132,0.307369263073693,"Arcobacter_butzleri",0.486780837334769,0.863557540959519,0.670059196611984
4917,2278,7724,5085,6320.5,3681.5,0.508449155084492,0.368113188681132,0.227777222277772,"Bacteroides_sp_3_2_5",0.390863538944435,0.863557540959519,0.670059196611984
6279,3704,6298,3723,6288.5,3713.5,0.372262773722628,0.371312868713129,0.37036296370363,"Eubacterium_cylindroides",0.553619482126631,0.857430870331497,0.673112285748755
5788,3220,6782,4214,6285,3717,0.421357864213579,0.371662833716628,0.321967803219678,"Lactobacillus_antri",0.504346079553265,0.863557540959519,0.673112285748755
6207,3780,6222,3795,6214.5,3787.5,0.379462053794621,0.378712128787121,0.377962203779622,"Alloscardovia_omnicolens",0.560319225809378,0.863396255311178,0.684155830648091
6173,3774,6228,3829,6200.5,3801.5,0.382861713828617,0.38011198880112,0.377362263773623,"Corynebacterium_durum",0.560319225809378,0.863557540959519,0.68496370914287
6111,3799,6203,3891,6157,3845,0.389061093890611,0.384461553844616,0.37986201379862,"Anaerostipes_unclassified",0.561976929879028,0.863557540959519,0.689884128794103
6022,3716,6286,3980,6154,3848,0.397960203979602,0.384761523847615,0.371562843715628,"Fusobacterium_ulcerans",0.554155143491862,0.863557540959519,0.689884128794103
6091,3903,6099,3911,6095,3907,0.391060893910609,0.390660933906609,0.39026097390261,"Bacteroides_plebeius",0.574995164417984,0.863557540959519,0.697610015673371
5748,3567,6435,4254,6091.5,3910.5,0.425357464253575,0.391010898910109,0.356664333566643,"Lactobacillus_johnsonii",0.539877170177719,0.863557540959519,0.697610015673371
6014,3982,6020,3988,6017,3985,0.398760123987601,0.398460153984602,0.398160183981602,"Bacteroides_finegoldii",0.58319565192157,0.863557540959519,0.709140719591407
5928,4073,5929,4074,5928.5,4073.5,0.407359264073593,0.407309269073093,0.407259274072593,"Streptococcus_parasanguinis",0.595161418817468,0.863557540959519,0.711058184122416
5855,4146,5856,4147,5855.5,4146.5,0.414658534146585,0.414608539146085,0.414558544145585,"Streptococcus_vestibularis",0.603375694819182,0.863557540959519,0.711058184122416
5751,4155,5847,4251,5799,4203,0.425057494250575,0.42025797420258,0.415458454154585,"Lactobacillus_vaginalis",0.603463896034639,0.863557540959519,0.711058184122416
5719,4133,5869,4283,5794,4208,0.428257174282572,0.420757924207579,0.413258674132587,"Propionibacterium_propionicum",0.602703826980385,0.863557540959519,0.711058184122416
5775,4221,5781,4227,5778,4224,0.422657734226577,0.422357764223578,0.422057794220578,"Bacteroides_clarus",0.61058260371146,0.863557540959519,0.711058184122416
5698,4172,5830,4304,5764,4238,0.43035696430357,0.423757624237576,0.417158284171583,"Bacteroides_oleiciplenus",0.604711303063242,0.863557540959519,0.711058184122416
5721,4276,5726,4281,5723.5,4278.5,0.428057194280572,0.427807219278072,0.427557244275572,"Coprobacter_fastidiosus",0.617296503281399,0.863557540959519,0.711058184122416
5714,4286,5716,4288,5715,4287,0.428757124287571,0.428657134286571,0.428557144285571,"Bacteroides_faecis",0.617500173830312,0.863557540959519,0.711058184122416
5045,3689,6313,4957,5679,4323,0.495650434956504,0.432256774322568,0.368863113688631,"Leptotrichia_wadei",0.552526205712762,0.863557540959519,0.711058184122416
5069,3723,6279,4933,5674,4328,0.493250674932507,0.432756724327567,0.372262773722628,"Streptococcus_pseudopneumoniae",0.554155143491862,0.863557540959519,0.711058184122416
5012,3672,6330,4990,5671,4331,0.498950104989501,0.433056694330567,0.367163283671633,"Shigella_flexneri",0.55112818572005,0.863557540959519,0.711058184122416
5663,4336,5666,4339,5664.5,4337.5,0.433856614338566,0.433706629337066,0.433556644335566,"Streptococcus_infantis",0.623454454554545,0.863557540959519,0.711058184122416
5490,4463,5539,4512,5514.5,4487.5,0.451154884511549,0.448705129487051,0.446255374462554,"Lactobacillus_rhamnosus",0.640434359757637,0.863557540959519,0.711058184122416
5502,4480,5522,4500,5512,4490,0.44995500449955,0.448955104489551,0.447955204479552,"Butyricicoccus_pullicaecorum",0.641593211196809,0.863557540959519,0.711058184122416
5275,4722,5280,4727,5277.5,4724.5,0.472652734726527,0.472402759724028,0.472152784721528,"Streptococcus_sanguinis",0.663083963835921,0.863557540959519,0.711058184122416
5120,4654,5348,4882,5234,4768,0.488151184881512,0.476752324767523,0.465353464653535,"Streptococcus_lutetiensis",0.663083963835921,0.863557540959519,0.711058184122416
5136,4812,5190,4866,5163,4839,0.486551344865513,0.483851614838516,0.481151884811519,"Citrobacter_freundii",0.663083963835921,0.863557540959519,0.711058184122416
5066,4852,5150,4936,5108,4894,0.493550644935506,0.489351064893511,0.485151484851515,"Bacteroides_sp_2_1_22",0.663083963835921,0.863557540959519,0.711058184122416
3342,3254,6748,6660,5045,4957,0.665933406659334,0.495650434956504,0.325367463253675,"Brevibacterium_linens",0.506361917920762,1,0.711058184122416
4956,4898,5104,5046,5030,4972,0.504549545045495,0.497150284971503,0.48975102489751,"Lactococcus_garvieae",0.663083963835921,0.863557540959519,0.711058184122416
4964,4915,5087,5038,5025.5,4976.5,0.503749625037496,0.497600239976002,0.491450854914509,"Megamonas_funiformis",0.663083963835921,0.863557540959519,0.711058184122416
3915,3868,6134,6087,5024.5,4977.5,0.608639136086391,0.497700229977002,0.386761323867613,"Lactobacillus_kefiranofaciens",0.57100901819469,0.969362666382368,0.711058184122416
4784,4747,5255,5218,5019.5,4982.5,0.521747825217478,0.498200179982002,0.474652534746525,"Ruminococcus_sp",0.663083963835921,0.876487584886371,0.711058184122416
3320,3283,6719,6682,5019.5,4982.5,0.668133186681332,0.498200179982002,0.328267173282672,"Enterobacter_mori",0.509757213933779,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Acinetobacter_baumannii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Acinetobacter_junii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Actinobaculum_schaalii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Actinomyces_europaeus",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Actinomyces_sp_ICM39",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Actinomyces_sp_oral_taxon_172",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Actinomyces_urogenitalis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Agrobacterium_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Asticcacaulis_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Atopobium_sp_ICM58",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Bacteroides_sp_2_1_16",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Bacteroides_sp_D2",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Bacteroidetes_oral_taxon_274",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Bifidobacterium_thermophilum",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Brevibacterium_massiliense",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Campylobacter_curvus",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Capnocytophaga_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Cardiobacterium_hominis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Cellulosilyticum_lentocellum",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Cetobacterium_somerae",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Clostridium_sp_ATCC_29733",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Coriobacteriaceae_bacterium_BV3Ac1",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Corynebacterium_matruchotii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Corynebacterium_pseudodiphtheriticum",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Corynebacterium_pyruviciproducens",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Corynebacterium_striatum",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Cronobacter_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Cupriavidus_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Desulfotomaculum_ruminis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Dialister_micraerophilus",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Dysgonomonas_mossii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Edwardsiella_tarda",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Enterobacter_hormaechei",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Enterococcus_sp_7L76",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Escherichia_hermannii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Eubacterium_yurii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Exiguobacterium_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Facklamia_hominis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Fusobacterium_sp_oral_taxon_370",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Halomonas_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Kingella_oralis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Kingella_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Lactobacillus_parafarraginis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Lactobacillus_pentosus",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Lactobacillus_saerimneri",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Neisseria_sicca",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Neisseria_subflava",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Oscillibacter_valericigenes",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Parvimonas_sp_oral_taxon_393",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Prevotella_baroniae",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Prevotella_bergensis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Prevotella_dentalis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Prevotella_pallens",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Prevotella_pleuritidis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Propionibacterium_granulosum",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Proteus_penneri",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Providencia_rettgeri",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Providencia_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Pseudomonas_stutzeri",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Pusillimonas_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Ralstonia_pickettii",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Ralstonia_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Rhizobium_lupini",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Rhodospirillum_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Riemerella_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Salmonella_enterica",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Salmonella_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Serratia_proteamaculans",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Sodalis_glossinidius",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Staphylococcus_vitulinus",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Staphylococcus_warneri",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Streptococcus_parauberis",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Streptococcus_sp_BS35b",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Terriglobus_unclassified",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Tetragenococcus_halophilus",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Xanthomonas_arboricola",0.000372501609942633,1,0.711058184122416
1,1,10001,10001,5001,5001,1,0.5000499950005,9.99900009999e-05,"Yersinia_enterocolitica",0.000372501609942633,1,0.711058184122416
4885,4899,5103,5117,4994,5008,0.511648835116488,0.500749925007499,0.48985101489851,"Gardnerella_vaginalis",0.663083963835921,0.863557540959519,0.711058184122416
3281,3308,6694,6721,4987.5,5014.5,0.672032796720328,0.501399860013999,0.330766923307669,"Acinetobacter_johnsonii",0.511443909372504,1,0.711058184122416
3894,3966,6036,6108,4965,5037,0.610738926107389,0.503649635036496,0.396560343965603,"Acidaminococcus_sp_BV3L6",0.583081569143699,0.969362666382368,0.712842692108742
3853,3983,6019,6149,4936,5066,0.614838516148385,0.506549345065493,0.398260173982602,"Bacteroidetes_bacterium_oral_taxon_272",0.58319565192157,0.971895997213465,0.71427621943688
4898,5030,4972,5104,4935,5067,0.51034896510349,0.506649335066493,0.502949705029497,"Erysipelotrichaceae_bacterium_3_1_53",0.663083963835921,0.863557540959519,0.71427621943688
3200,3385,6617,6802,4908.5,5093.5,0.68013198680132,0.509299070092991,0.338466153384662,"Parabacteroides_sp_20_3",0.51888521169205,1,0.716606715062349
