"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Erysipelotrichaceae_bacterium_3_1_53",0.266406547244811,0.00390116279069767,"0",0.00651806916426513,"0","PRJDB4176",0.266406547244811,0.473387571694258,"Nodiff"
"Actinomyces_massiliensis",0.276206628051498,0.000318313953488372,"0",0.000218386167146974,"0","PRJDB4176",0.276206628051498,0.473387571694258,"Nodiff"
"Oribacterium_sinus",0.279733696365062,0.000777703488372093,"0",0.000814524495677233,"0","PRJDB4176",0.279733696365062,0.473387571694258,"Nodiff"
"Streptococcus_vestibularis",0.285729669116017,0.0325118023255814,"0",0.0601041498559078,"0","PRJDB4176",0.285729669116017,0.473387571694258,"Nodiff"
"Bifidobacterium_angulatum",0.292494831995554,0.0739924418604651,"0",0.0140327377521614,"0","PRJDB4176",0.292494831995554,0.473387571694258,"Nodiff"
"Streptococcus_gordonii",0.293041834797794,0.0059344476744186,"0",0.00931374639769452,"0","PRJDB4176",0.293041834797794,0.473387571694258,"Nodiff"
"Alistipes_putredinis",0.295226681202767,2.24608651162791,"1.23836",2.84215095100865,"1.22205","PRJDB4176",0.295226681202767,0.473387571694258,"Nodiff"
"Corynebacterium_variabile",0.304108269885026,0.00204869186046512,"0",0.000177550432276657,"0","PRJDB4176",0.304108269885026,0.473387571694258,"Nodiff"
"Enterococcus_italicus",0.312070403187352,0.000238023255813954,"0",8.01152737752161e-06,"0","PRJDB4176",0.312070403187352,0.473387571694258,"Nodiff"
"Acinetobacter_unclassified",0.314855500593632,3.09593023255814e-05,"0",3.09221902017291e-05,"0","PRJDB4176",0.314855500593632,0.473387571694258,"Nodiff"
"Arcobacter_butzleri",0.314855500593632,5.375e-05,"0",0.00010536023054755,"0","PRJDB4176",0.314855500593632,0.473387571694258,"Nodiff"
"Lactobacillus_versmoldensis",0.314855500593632,2.88372093023256e-05,"0",0.000280634005763689,"0","PRJDB4176",0.314855500593632,0.473387571694258,"Nodiff"
"Acinetobacter_baumannii",0.316606104288527,2.24709302325581e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Acinetobacter_lwoffii",0.316606104288527,0.000202238372093023,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Actinobaculum_massiliense",0.316606104288527,3.6656976744186e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Bacillus_subtilis",0.316606104288527,3.45639534883721e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Bacteroides_sp_1_1_14",0.316606104288527,0.00222968023255814,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Bifidobacterium_thermophilum",0.316606104288527,8.66279069767442e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Borrelia_recurrentis",0.316606104288527,7.70348837209302e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Brachybacterium_unclassified",0.316606104288527,2.12209302325581e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Brevibacterium_massiliense",0.316606104288527,1.62790697674419e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Brevundimonas_unclassified",0.316606104288527,1.1656976744186e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Cellvibrio_unclassified",0.316606104288527,5.43604651162791e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Clostridium_sp_ATCC_29733",0.316606104288527,0.000580552325581395,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Corynebacterium_crenatum",0.316606104288527,1.4796511627907e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Dysgonomonas_mossii",0.316606104288527,0.000167616279069767,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Enterococcus_sp_7L76",0.316606104288527,0.000632383720930233,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Exiguobacterium_unclassified",0.316606104288527,3.92441860465116e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Haemophilus_parahaemolyticus",0.316606104288527,1.42732558139535e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Helicobacter_pullorum",0.316606104288527,3.20058139534884e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Lactobacillus_buchneri",0.316606104288527,0.000388779069767442,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Lactobacillus_ultunensis",0.316606104288527,1.44186046511628e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Lactobacillus_zeae",0.316606104288527,2.28779069767442e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Leptotrichia_shahii",0.316606104288527,1.02325581395349e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Leucobacter_unclassified",0.316606104288527,7.73255813953488e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Megasphaera_sp_BV3C16_1",0.316606104288527,0.0030444476744186,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Prevotella_ruminicola",0.316606104288527,8.72093023255814e-07,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Prevotella_salivae",0.316606104288527,4.94186046511628e-07,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Pusillimonas_unclassified",0.316606104288527,6.22093023255814e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Serratia_liquefaciens",0.316606104288527,0.000138720930232558,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Serratia_marcescens",0.316606104288527,4.30232558139535e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Serratia_proteamaculans",0.316606104288527,4.06976744186047e-07,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Sodalis_glossinidius",0.316606104288527,3.5406976744186e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Sphingobium_yanoikuyae",0.316606104288527,1.5406976744186e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Spiribacter_unclassified",0.316606104288527,3.40406976744186e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Staphylococcus_saprophyticus",0.316606104288527,0.000200058139534884,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Streptococcus_sp_GMD5S",0.316606104288527,0.000403488372093023,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Terriglobus_unclassified",0.316606104288527,6.16279069767442e-06,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Veillonella_sp_3_1_44",0.316606104288527,0.00195793604651163,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Yersinia_enterocolitica",0.316606104288527,1.25290697674419e-05,"0",0,"0","PRJDB4176",0.316606104288527,0.473387571694258,"Nodiff"
"Chlamydophila_unclassified",0.319063684854593,3.98255813953488e-06,"0",1.94236311239193e-05,"0","PRJDB4176",0.319063684854593,0.473387571694258,"Nodiff"
"Actinobaculum_schaalii",0.320820363289162,0,"0",3.02593659942363e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Actinomyces_europaeus",0.320820363289162,0,"0",9.93659942363112e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Actinomyces_urogenitalis",0.320820363289162,0,"0",1.02017291066282e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Anaerococcus_tetradius",0.320820363289162,0,"0",8.76080691642651e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Atopobium_sp_ICM58",0.320820363289162,0,"0",0.000201008645533141,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Bacteroides_sp_3_1_40A",0.320820363289162,0,"0",0.00458674351585014,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.320820363289162,0,"0",0.00139979827089337,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Brachyspira_pilosicoli",0.320820363289162,0,"0",0.000149452449567723,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Brevibacterium_mcbrellneri",0.320820363289162,0,"0",2.27665706051873e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Capnocytophaga_unclassified",0.320820363289162,0,"0",6.77233429394813e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Clostridium_hiranonis",0.320820363289162,0,"0",2.62247838616715e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Clostridium_sordellii",0.320820363289162,0,"0",0.000227060518731988,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Clostridium_sp_7_2_43FAA",0.320820363289162,0,"0",0.00254567723342939,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Corynebacterium_aurimucosum",0.320820363289162,0,"0",1.73198847262248e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Corynebacterium_jeikeium",0.320820363289162,0,"0",9.97406340057637e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Cronobacter_unclassified",0.320820363289162,0,"0",5.47550432276657e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Desulfotomaculum_ruminis",0.320820363289162,0,"0",0.000234409221902017,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Dolosigranulum_pigrum",0.320820363289162,0,"0",2.27665706051873e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Dysgonomonas_gadei",0.320820363289162,0,"0",7.41210374639769e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Edwardsiella_tarda",0.320820363289162,0,"0",1.79250720461095e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Enhydrobacter_aerosaccus",0.320820363289162,0,"0",1.51296829971182e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Enterococcus_asini",0.320820363289162,0,"0",1.95389048991354e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Enterococcus_raffinosus",0.320820363289162,0,"0",2.3342939481268e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Eremococcus_coleocola",0.320820363289162,0,"0",1.11527377521614e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Escherichia_hermannii",0.320820363289162,0,"0",1.01729106628242e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Eubacteriaceae_bacterium_ACC19a",0.320820363289162,0,"0",7.77521613832853e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Eubacteriaceae_bacterium_CM5",0.320820363289162,0,"0",0.0001464265129683,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Eubacteriaceae_noname_unclassified",0.320820363289162,0,"0",0.000487780979827089,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Eubacterium_yurii",0.320820363289162,0,"0",5.44668587896254e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Facklamia_hominis",0.320820363289162,0,"0",1.91066282420749e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Helicobacter_pylori",0.320820363289162,0,"0",2.07492795389049e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Jonquetella_unclassified",0.320820363289162,0,"0",1.28530259365994e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Kingella_oralis",0.320820363289162,0,"0",8.38616714697406e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.320820363289162,0,"0",1.1700288184438e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lactobacillus_gastricus",0.320820363289162,0,"0",1.20749279538905e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lactobacillus_jensenii",0.320820363289162,0,"0",5.73487031700288e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lactobacillus_murinus",0.320820363289162,0,"0",3.13832853025937e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lactobacillus_pentosus",0.320820363289162,0,"0",4.6685878962536e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lysinibacillus_boronitolerans",0.320820363289162,0,"0",0.000109048991354467,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lysinibacillus_fusiformis",0.320820363289162,0,"0",0.000737463976945245,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Lysinibacillus_unclassified",0.320820363289162,0,"0",0.000653342939481268,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Mobiluncus_unclassified",0.320820363289162,0,"0",7.49279538904899e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Neisseria_sicca",0.320820363289162,0,"0",2.16138328530259e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Oscillibacter_valericigenes",0.320820363289162,0,"0",4.32276657060519e-07,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Parvimonas_sp_oral_taxon_393",0.320820363289162,0,"0",0.000169798270893372,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Pasteurella_multocida",0.320820363289162,0,"0",3.40057636887608e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Pasteurella_unclassified",0.320820363289162,0,"0",6.03170028818444e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Prevotella_dentalis",0.320820363289162,0,"0",0.00176020172910663,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Prevotella_melaninogenica",0.320820363289162,0,"0",4.03458213256484e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Prevotella_multiformis",0.320820363289162,0,"0",3.28530259365994e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Prevotella_nanceiensis",0.320820363289162,0,"0",2.19308357348703e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Prevotella_sp_MSX73",0.320820363289162,0,"0",0.00290080691642651,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Riemerella_unclassified",0.320820363289162,0,"0",1.26801152737752e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Saccharomonospora_unclassified",0.320820363289162,0,"0",2.68011527377522e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Salmonella_enterica",0.320820363289162,0,"0",1.68299711815562e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Salmonella_unclassified",0.320820363289162,0,"0",2.9971181556196e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Staphylococcus_haemolyticus",0.320820363289162,0,"0",0.000948587896253602,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Staphylococcus_warneri",0.320820363289162,0,"0",2.52737752161383e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Streptococcus_sp_BS35b",0.320820363289162,0,"0",9.13544668587896e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Streptococcus_uberis",0.320820363289162,0,"0",1.55331412103746e-05,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Treponema_vincentii",0.320820363289162,0,"0",7.78097982708934e-06,"0","PRJDB4176",0.320820363289162,0.473387571694258,"Nodiff"
"Oribacterium_sp_oral_taxon_078",0.321889499997024,2.92441860465116e-05,"0",5.65994236311239e-05,"0","PRJDB4176",0.321889499997024,0.473387571694258,"Nodiff"
"Proteus_penneri",0.321889499997024,1.29941860465116e-05,"0",6.54755043227666e-05,"0","PRJDB4176",0.321889499997024,0.473387571694258,"Nodiff"
"Bacteroides_xylanisolvens",0.322098760121866,0.122167093023256,"0.02284",0.237845158501441,"0.0254","PRJDB4176",0.322098760121866,0.473387571694258,"Nodiff"
"Bacteroides_plebeius",0.323370457819518,0.65975863372093,"0",0.332365936599424,"0","PRJDB4176",0.323370457819518,0.47423010984763,"Nodiff"
"Acidaminococcus_sp_D21",0.324164696836014,0.0092125,"0",0.0518271181556196,"0","PRJDB4176",0.324164696836014,0.474370321447529,"Nodiff"
"Dialister_invisus",0.33174433397972,1.09009348837209,"0",0.904300172910663,"0","PRJDB4176",0.33174433397972,0.484418070477914,"Nodiff"
"Leuconostoc_unclassified",0.336229653631031,0.000258517441860465,"0",0.000399769452449568,"0","PRJDB4176",0.336229653631031,0.489671779216796,"Nodiff"
"Eubacterium_dolichum",0.336784566854556,0.00694447674418605,"0",0.00851907780979827,"0","PRJDB4176",0.336784566854556,0.489671779216796,"Nodiff"
"Stenotrophomonas_unclassified",0.347822921109397,0.000105610465116279,"0",5.52737752161383e-05,"0","PRJDB4176",0.347822921109397,0.504640520156582,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.355912325494945,0.352867209302326,"0",0.31164121037464,"0","PRJDB4176",0.355912325494945,0.515276053328502,"Nodiff"
"Lactobacillus_sanfranciscensis",0.357422732148683,0.000584302325581395,"0",0.00191613832853026,"0","PRJDB4176",0.357422732148683,0.516361776870119,"Nodiff"
"Enterobacter_aerogenes",0.358812389953059,0.0685770930232558,"0",0.272487492795389,"0","PRJDB4176",0.358812389953059,0.517268816938699,"Nodiff"
"Veillonella_unclassified",0.372397408690778,0.116566860465116,"0.008115",0.17257181556196,"0.00651","PRJDB4176",0.372397408690778,0.535715763773386,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.375711799066487,0.56092148255814,"0.030345",0.400239567723343,"0.04308","PRJDB4176",0.375711799066487,0.538348700668504,"Nodiff"
"Enterococcus_faecium",0.375813378669913,0.0537612209302326,"0",0.0857067146974063,"0","PRJDB4176",0.375813378669913,0.538348700668504,"Nodiff"
"Granulicella_unclassified",0.380948270044251,0.000287122093023256,"0",0.000323025936599424,"0","PRJDB4176",0.380948270044251,0.544555527073782,"Nodiff"
"Eubacterium_cylindroides",0.384265072346236,0.0584285465116279,"0",0.133321181556196,"0","PRJDB4176",0.384265072346236,0.548142823788013,"Nodiff"
"Collinsella_intestinalis",0.389199366860306,0.0557968895348837,"0",0.0156046397694524,"0","PRJDB4176",0.389199366860306,0.554017547375572,"Nodiff"
"Streptococcus_parasanguinis",0.392050234092516,0.227629941860465,"0.04532",0.229375446685879,"0.03032","PRJDB4176",0.392050234092516,0.556908177717193,"Nodiff"
"Streptococcus_macedonicus",0.393983670038948,0.00027031976744186,"0",0.000147204610951009,"0","PRJDB4176",0.393983670038948,0.557812788214149,"Nodiff"
"Veillonella_dispar",0.394330100652123,0.00672976744186047,"0",0.0113326801152738,"0","PRJDB4176",0.394330100652123,0.557812788214149,"Nodiff"
"Weissella_unclassified",0.396526116606855,0.000237761627906977,"0",0.000186484149855908,"0","PRJDB4176",0.396526116606855,0.559753083526101,"Nodiff"
"Staphylococcus_equorum",0.403114657587706,0.000257994186046512,"0",2.41210374639769e-05,"0","PRJDB4176",0.403114657587706,0.566234281971003,"Nodiff"
"Anaerostipes_caccae",0.403566816739451,0.0100657558139535,"0",0.00287821325648415,"0","PRJDB4176",0.403566816739451,0.566234281971003,"Nodiff"
"Streptococcus_mutans",0.403619134718653,0.0173065988372093,"0",0.0105632564841499,"0","PRJDB4176",0.403619134718653,0.566234281971003,"Nodiff"
"Eggerthella_sp_HGA1",0.41116765991883,0.00219168604651163,"0",0.00204864553314121,"0","PRJDB4176",0.41116765991883,0.575627094945237,"Nodiff"
"Lactobacillus_iners",0.41251905186354,8.34302325581395e-06,"0",6.30547550432277e-05,"0","PRJDB4176",0.41251905186354,0.575627094945237,"Nodiff"
"Neisseria_unclassified",0.412857724945995,0.000160813953488372,"0",0.000490115273775216,"0","PRJDB4176",0.412857724945995,0.575627094945237,"Nodiff"
"Odoribacter_unclassified",0.417411052349002,0.00399127906976744,"0",0.00544510086455331,"0","PRJDB4176",0.417411052349002,0.580783001116747,"Nodiff"
"Actinomyces_sp_HPA0247",0.420682526967764,0.0047618023255814,"0",0.00157518731988473,"0","PRJDB4176",0.420682526967764,0.582466444545089,"Nodiff"
"Enterococcus_hirae",0.420682526967764,0.00324008720930233,"0",0.00136028818443804,"0","PRJDB4176",0.420682526967764,0.582466444545089,"Nodiff"
"Dysgonomonas_unclassified",0.422052269096,0.000109767441860465,"0",2.67723342939481e-05,"0","PRJDB4176",0.422052269096,0.582466444545089,"Nodiff"
"Lactobacillus_antri",0.422052269096,2.78197674418605e-05,"0",3.55619596541787e-05,"0","PRJDB4176",0.422052269096,0.582466444545089,"Nodiff"
"Alistipes_senegalensis",0.424894704175129,0.0359449709302326,"0.002505",0.0304522766570605,"0.00212","PRJDB4176",0.424894704175129,0.58519980554749,"Nodiff"
"Scardovia_unclassified",0.426025126294656,0.000532412790697674,"0",0.000871239193083574,"0","PRJDB4176",0.426025126294656,0.585568948894881,"Nodiff"
"Lactobacillus_amylovorus",0.427944819931718,0.0404421511627907,"0",0.00424547550432277,"0","PRJDB4176",0.427944819931718,0.587019258047751,"Nodiff"
"Comamonas_unclassified",0.429116076935053,0.000213372093023256,"0",0.000123227665706052,"0","PRJDB4176",0.429116076935053,0.587439145642946,"Nodiff"
"Leuconostoc_lactis",0.435906656142799,0.000298691860465116,"0",0.000535734870317003,"0","PRJDB4176",0.435906656142799,0.595534445716218,"Nodiff"
"Haemophilus_parainfluenzae",0.438724382029681,0.110593197674419,"0.00316",0.106503775216138,"0.00142","PRJDB4176",0.438724382029681,0.598180432526413,"Nodiff"
"Succinatimonas_hippei",0.452538125337841,0.00716366279069768,"0",0.00214524495677233,"0","PRJDB4176",0.452538125337841,0.615778330870529,"Nodiff"
"Leuconostoc_gelidum",0.467122806289226,0.000232674418604651,"0",0.000166051873198847,"0","PRJDB4176",0.467122806289226,0.634352770940769,"Nodiff"
"Abiotrophia_defectiva",0.47188854538105,0.000919970930232558,"0",0.00314178674351585,"0","PRJDB4176",0.47188854538105,0.639545553520425,"Nodiff"
"Streptococcus_sanguinis",0.475842826868768,0.0158514244186047,"0.00111",0.0182765129682997,"0.00044","PRJDB4176",0.475842826868768,0.642396748721119,"Nodiff"
"Subdoligranulum_unclassified",0.475884483956882,6.71053770348837,"4.63774",6.57737910662824,"4.4022","PRJDB4176",0.475884483956882,0.642396748721119,"Nodiff"
"Yersinia_unclassified",0.477262627169508,5.61046511627907e-06,"0",3.45821325648415e-05,"0","PRJDB4176",0.477262627169508,0.642978817158921,"Nodiff"
"Roseburia_unclassified",0.48296136423233,0.0691134302325581,"0",0.0925630259365994,"0","PRJDB4176",0.48296136423233,0.649367854086638,"Nodiff"
"Bacteroides_vulgatus",0.485327913340599,2.16371276162791,"0.829025",2.28458121037464,"0.85339","PRJDB4176",0.485327913340599,0.650239761926705,"Nodiff"
"Turicibacter_sanguinis",0.485525124148512,0.00966412790697674,"0",0.0115365706051873,"0","PRJDB4176",0.485525124148512,0.650239761926705,"Nodiff"
"Streptococcus_sobrinus",0.489396556398676,0.00224889534883721,"0",0.00181541786743516,"0","PRJDB4176",0.489396556398676,0.654134373611616,"Nodiff"
"Granulicatella_elegans",0.492483867088634,0.000274476744186047,"0",0.000514697406340058,"0","PRJDB4176",0.492483867088634,0.656967673385427,"Nodiff"
"Actinomyces_odontolyticus",0.495302445662633,0.00609398255813953,"0.00039",0.00726700288184438,"0","PRJDB4176",0.495302445662633,0.659432079617505,"Nodiff"
"Megamonas_funiformis",0.499640616527815,0.0293090988372093,"0",0.0258739481268012,"0","PRJDB4176",0.499640616527815,0.663906024701343,"Nodiff"
"Burkholderia_unclassified",0.515962472800576,0.000938023255813954,"0",0.000706340057636888,"0","PRJDB4176",0.515962472800576,0.682332941738234,"Nodiff"
"Haemophilus_pittmaniae",0.516610743491045,0.0019903488372093,"0",0.00137152737752161,"0","PRJDB4176",0.516610743491045,0.682332941738234,"Nodiff"
"Acidaminococcus_fermentans",0.516650494122121,0.0233504651162791,"0",0.0757561383285303,"0","PRJDB4176",0.516650494122121,0.682332941738234,"Nodiff"
"Sutterella_wadsworthensis",0.518555808474443,0.346242877906977,"0",0.319008818443804,"0","PRJDB4176",0.518555808474443,0.682332941738234,"Nodiff"
"Bacteroides_cellulosilyticus",0.518675449130502,0.719773808139535,"0.024925",0.897298040345821,"0.03408","PRJDB4176",0.518675449130502,0.682332941738234,"Nodiff"
"Barnesiella_intestinihominis",0.519537747980364,0.754394418604651,"0.22056",0.863255648414986,"0.1456","PRJDB4176",0.519537747980364,0.682332941738234,"Nodiff"
"Enterobacter_cloacae",0.52269977023668,0.0608893023255814,"0",0.0490232564841499,"0","PRJDB4176",0.52269977023668,0.685160509634567,"Nodiff"
"Coprobacillus_sp_D6",0.530402368629294,0.00348744186046512,"0",0.0141457925072046,"0","PRJDB4176",0.530402368629294,0.69259553337314,"Nodiff"
"Enterococcus_faecalis",0.530611132394044,0.063019273255814,"0",0.0414190201729107,"0","PRJDB4176",0.530611132394044,0.69259553337314,"Nodiff"
"Collinsella_unclassified",0.531431918832704,0.00355866279069767,"0",0.0065428818443804,"0","PRJDB4176",0.531431918832704,0.69259553337314,"Nodiff"
"Lactobacillus_acidophilus",0.536457280227407,0.00055453488372093,"0",0.00201985590778098,"0","PRJDB4176",0.536457280227407,0.697805542671282,"Nodiff"
"Prevotella_disiens",0.538487875278846,0.000358691860465116,"0",0.000439740634005764,"0","PRJDB4176",0.538487875278846,0.699107585687068,"Nodiff"
"Lactobacillus_johnsonii",0.541326123790979,0.000828546511627907,"0",0.000452766570605187,"0","PRJDB4176",0.541326123790979,0.701451217660448,"Nodiff"
"Bacteroides_sp_2_1_22",0.542963826394465,0.0456242441860465,"0",0.0399631700288184,"0","PRJDB4176",0.542963826394465,0.702233215470175,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.549524455333092,0.00150639534883721,"0",0.00161881844380403,"0","PRJDB4176",0.549524455333092,0.7057125369779,"Nodiff"
"Clostridium_celatum",0.550416537775562,0.0018465988372093,"0",0.00341043227665706,"0","PRJDB4176",0.550416537775562,0.7057125369779,"Nodiff"
"Alloscardovia_omnicolens",0.550462723646476,0.00302485465116279,"0",0.00326850144092219,"0","PRJDB4176",0.550462723646476,0.7057125369779,"Nodiff"
"Caulobacter_unclassified",0.556937185814838,2.6656976744186e-05,"0",5.4178674351585e-06,"0","PRJDB4176",0.556937185814838,0.7057125369779,"Nodiff"
"Selenomonas_bovis",0.556937185814838,0.00133968023255814,"0",1.18155619596542e-06,"0","PRJDB4176",0.556937185814838,0.7057125369779,"Nodiff"
"Leuconostoc_gasicomitatum",0.559186744525293,1.4796511627907e-05,"0",4.6685878962536e-06,"0","PRJDB4176",0.559186744525293,0.7057125369779,"Nodiff"
