"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Weissella_unclassified",0.246877265184663,0.000229747191011236,"0",0.000112591549295775,"0","ThomasAM_2018b",0.246877265184663,0.471495973165014,"Nodiff"
"Corynebacterium_durum",0.251397633174541,0.000532837078651685,"0",0.00029430985915493,"0","ThomasAM_2018b",0.251397633174541,0.471495973165014,"Nodiff"
"Streptococcus_gordonii",0.251758175784277,0.00655693820224719,"0",0.0101341690140845,"0","ThomasAM_2018b",0.251758175784277,0.471495973165014,"Nodiff"
"Actinomyces_sp_HPA0247",0.254606454208854,0.00460129213483146,"0",0.00235876056338028,"0","ThomasAM_2018b",0.254606454208854,0.471495973165014,"Nodiff"
"Tropheryma_whipplei",0.255051933433223,8.07303370786517e-05,"0",1.21408450704225e-05,"0","ThomasAM_2018b",0.255051933433223,0.471495973165014,"Nodiff"
"Bacteroidales_bacterium_ph8",0.257219806437555,0.364680842696629,"0.083465",0.295402704225352,"0.03991","ThomasAM_2018b",0.257219806437555,0.471495973165014,"Nodiff"
"Gemella_haemolysans",0.258185541389895,0.00116699438202247,"0",0.00282721126760563,"0","ThomasAM_2018b",0.258185541389895,0.471495973165014,"Nodiff"
"Collinsella_intestinalis",0.259084107708915,0.0577431460674157,"0",0.015252985915493,"0","ThomasAM_2018b",0.259084107708915,0.471495973165014,"Nodiff"
"Alistipes_senegalensis",0.26288201076046,0.0395833988764045,"0.000965",0.0314512957746479,"0.00174","ThomasAM_2018b",0.26288201076046,0.471495973165014,"Nodiff"
"Bifidobacterium_bifidum",0.269940796523319,0.653559747191011,"0",0.301651436619718,"0","ThomasAM_2018b",0.269940796523319,0.471495973165014,"Nodiff"
"Parabacteroides_goldsteinii",0.270599007045501,0.0706721348314607,"0",0.112564957746479,"0","ThomasAM_2018b",0.270599007045501,0.471495973165014,"Nodiff"
"Lactobacillus_plantarum",0.273785330579593,0.00713601123595506,"0",0.00412859154929577,"0","ThomasAM_2018b",0.273785330579593,0.471495973165014,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.277599672221069,0.00416269662921348,"0",0.0224238873239437,"0","ThomasAM_2018b",0.277599672221069,0.471495973165014,"Nodiff"
"Veillonella_parvula",0.278883543161462,0.115059691011236,"0.00375",0.170863577464789,"0.00507","ThomasAM_2018b",0.278883543161462,0.471495973165014,"Nodiff"
"Bacteroides_vulgatus",0.280949729005263,2.59019615168539,"0.825705",2.42567247887324,"0.91787","ThomasAM_2018b",0.280949729005263,0.471495973165014,"Nodiff"
"Butyrivibrio_unclassified",0.281869763791274,0.00195525280898876,"0",0.00131825352112676,"0","ThomasAM_2018b",0.281869763791274,0.471495973165014,"Nodiff"
"Bacteroides_plebeius",0.282190939308849,0.719917808988764,"0",0.391706507042254,"0","ThomasAM_2018b",0.282190939308849,0.471495973165014,"Nodiff"
"Actinomyces_johnsonii",0.289500298100034,9.82584269662921e-05,"0",4.45352112676056e-05,"0","ThomasAM_2018b",0.289500298100034,0.471495973165014,"Nodiff"
"Bifidobacterium_angulatum",0.30375422725311,0.0714983146067416,"0",0.0137165070422535,"0","ThomasAM_2018b",0.30375422725311,0.471495973165014,"Nodiff"
"Megamonas_funiformis",0.306654171826589,0.0403227247191011,"0",0.0318945352112676,"0","ThomasAM_2018b",0.306654171826589,0.471495973165014,"Nodiff"
"Gemella_sanguinis",0.307095390418489,0.00574452247191011,"0",0.00781918309859155,"0","ThomasAM_2018b",0.307095390418489,0.471495973165014,"Nodiff"
"Streptococcus_macedonicus",0.307211196779676,0.000418483146067416,"0",0.000205633802816901,"0","ThomasAM_2018b",0.307211196779676,0.471495973165014,"Nodiff"
"Shuttleworthia_satelles",0.307599613192286,1.2752808988764e-05,"0",0.000794450704225352,"0","ThomasAM_2018b",0.307599613192286,0.471495973165014,"Nodiff"
"Haemophilus_parainfluenzae",0.309457001728313,0.233360505617978,"0.005785",0.150892647887324,"0.00348","ThomasAM_2018b",0.309457001728313,0.471495973165014,"Nodiff"
"Pediococcus_lolii",0.311189935680217,0.000271629213483146,"0",1.31549295774648e-05,"0","ThomasAM_2018b",0.311189935680217,0.471495973165014,"Nodiff"
"Atopobium_vaginae",0.312091952992526,7.29775280898876e-05,"0",0.000275323943661972,"0","ThomasAM_2018b",0.312091952992526,0.471495973165014,"Nodiff"
"Corynebacterium_variabile",0.312543553162108,0.00197963483146067,"0",0.000173549295774648,"0","ThomasAM_2018b",0.312543553162108,0.471495973165014,"Nodiff"
"Campylobacter_curvus",0.313572966815162,2.83707865168539e-06,"0",0.00638625352112676,"0","ThomasAM_2018b",0.313572966815162,0.471495973165014,"Nodiff"
"Chlamydophila_unclassified",0.313572966815162,3.84831460674157e-06,"0",1.89859154929577e-05,"0","ThomasAM_2018b",0.313572966815162,0.471495973165014,"Nodiff"
"Acidaminococcus_sp_D21",0.313900935239974,0.00890196629213483,"0",0.0525843943661972,"0","ThomasAM_2018b",0.313900935239974,0.471495973165014,"Nodiff"
"Cardiobacterium_valvarum",0.314928490672861,2.75280898876405e-06,"0",4.13239436619718e-05,"0","ThomasAM_2018b",0.314928490672861,0.471495973165014,"Nodiff"
"Mitsuokella_unclassified",0.315525009739513,0.0333107303370787,"0",0.0214298591549296,"0","ThomasAM_2018b",0.315525009739513,0.471495973165014,"Nodiff"
"Clostridium_sp_D5",0.316287859898984,0.000401544943820225,"0",0.00110721126760563,"0","ThomasAM_2018b",0.316287859898984,0.471495973165014,"Nodiff"
"Oribacterium_sp_oral_taxon_078",0.316287859898984,2.82584269662921e-05,"0",5.53239436619718e-05,"0","ThomasAM_2018b",0.316287859898984,0.471495973165014,"Nodiff"
"Enterobacter_mori",0.317651074569791,0.000129691011235955,"0",4.0112676056338e-05,"0","ThomasAM_2018b",0.317651074569791,0.471495973165014,"Nodiff"
"Enterococcus_italicus",0.317651074569791,0.00023,"0",7.83098591549296e-06,"0","ThomasAM_2018b",0.317651074569791,0.471495973165014,"Nodiff"
"Veillonella_ratti",0.317651074569791,0.0173824438202247,"0",0.00215884507042254,"0","ThomasAM_2018b",0.317651074569791,0.471495973165014,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.317678006455874,0.0413652808988764,"0",0.049220985915493,"0","ThomasAM_2018b",0.317678006455874,0.471495973165014,"Nodiff"
"Actinobaculum_schaalii",0.317991156877348,0,"0",2.95774647887324e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Actinomyces_europaeus",0.317991156877348,0,"0",9.71267605633803e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Actinomyces_urogenitalis",0.317991156877348,0,"0",9.97183098591549e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Atopobium_sp_ICM58",0.317991156877348,0,"0",0.000196478873239437,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Bacteroides_sp_3_1_40A",0.317991156877348,0,"0",0.00448338028169014,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Bilophila_sp_4_1_30",0.317991156877348,0,"0",0.00152430985915493,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Brevibacterium_mcbrellneri",0.317991156877348,0,"0",2.22535211267606e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Capnocytophaga_unclassified",0.317991156877348,0,"0",6.61971830985916e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Clostridium_hiranonis",0.317991156877348,0,"0",2.56338028169014e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Clostridium_sordellii",0.317991156877348,0,"0",0.000221943661971831,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Clostridium_sp_7_2_43FAA",0.317991156877348,0,"0",0.00248830985915493,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Corynebacterium_aurimucosum",0.317991156877348,0,"0",1.69295774647887e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Corynebacterium_jeikeium",0.317991156877348,0,"0",9.74929577464789e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Cronobacter_unclassified",0.317991156877348,0,"0",5.35211267605634e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Desulfotomaculum_ruminis",0.317991156877348,0,"0",0.00022912676056338,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Dolosigranulum_pigrum",0.317991156877348,0,"0",2.22535211267606e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Edwardsiella_tarda",0.317991156877348,0,"0",1.75211267605634e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Eggerthella_sp_YY7918",0.317991156877348,0,"0",0.000200338028169014,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Enhydrobacter_aerosaccus",0.317991156877348,0,"0",1.47887323943662e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Enterococcus_raffinosus",0.317991156877348,0,"0",2.28169014084507e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Eremococcus_coleocola",0.317991156877348,0,"0",1.09014084507042e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Escherichia_albertii",0.317991156877348,0,"0",8.73239436619718e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Escherichia_hermannii",0.317991156877348,0,"0",9.94366197183099e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Eubacterium_yurii",0.317991156877348,0,"0",5.32394366197183e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Facklamia_hominis",0.317991156877348,0,"0",1.86760563380282e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Helicobacter_pylori",0.317991156877348,0,"0",2.02816901408451e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Jonquetella_unclassified",0.317991156877348,0,"0",1.25633802816901e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Kingella_oralis",0.317991156877348,0,"0",8.19718309859155e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Lactobacillus_gastricus",0.317991156877348,0,"0",1.18028169014085e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Lactobacillus_jensenii",0.317991156877348,0,"0",5.6056338028169e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Lactobacillus_pentosus",0.317991156877348,0,"0",4.56338028169014e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Lysinibacillus_boronitolerans",0.317991156877348,0,"0",0.000106591549295775,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Lysinibacillus_fusiformis",0.317991156877348,0,"0",0.000720845070422535,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Lysinibacillus_unclassified",0.317991156877348,0,"0",0.000638619718309859,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Megasphaera_genomosp_type_1",0.317991156877348,0,"0",3.54929577464789e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Moraxella_catarrhalis",0.317991156877348,0,"0",1.03098591549296e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Neisseria_sicca",0.317991156877348,0,"0",2.11267605633803e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Oscillibacter_valericigenes",0.317991156877348,0,"0",4.22535211267606e-07,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Parvimonas_sp_oral_taxon_110",0.317991156877348,0,"0",0.0016136338028169,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Parvimonas_sp_oral_taxon_393",0.317991156877348,0,"0",0.000165971830985915,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Pasteurella_multocida",0.317991156877348,0,"0",3.32394366197183e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Pasteurella_unclassified",0.317991156877348,0,"0",5.89577464788732e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Prevotella_amnii",0.317991156877348,0,"0",2.87605633802817e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Prevotella_dentalis",0.317991156877348,0,"0",0.00172053521126761,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Prevotella_multiformis",0.317991156877348,0,"0",3.2112676056338e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Prevotella_sp_MSX73",0.317991156877348,0,"0",0.00283543661971831,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Riemerella_unclassified",0.317991156877348,0,"0",1.23943661971831e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Saccharomonospora_unclassified",0.317991156877348,0,"0",2.61971830985915e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Salmonella_enterica",0.317991156877348,0,"0",1.64507042253521e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Salmonella_unclassified",0.317991156877348,0,"0",2.92957746478873e-06,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Staphylococcus_haemolyticus",0.317991156877348,0,"0",0.000927211267605634,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Staphylococcus_warneri",0.317991156877348,0,"0",2.47042253521127e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Streptococcus_sp_BS35b",0.317991156877348,0,"0",8.92957746478873e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Tannerella_forsythia",0.317991156877348,0,"0",4.36901408450704e-05,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Treponema_succinifaciens",0.317991156877348,0,"0",0.000135521126760563,"0","ThomasAM_2018b",0.317991156877348,0.471495973165014,"Nodiff"
"Prevotella_oralis",0.319018134700563,0.000635926966292135,"0",3.8169014084507e-05,"0","ThomasAM_2018b",0.319018134700563,0.471495973165014,"Nodiff"
"Acinetobacter_baumannii",0.319356284149559,2.17134831460674e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Acinetobacter_lwoffii",0.319356284149559,0.000195421348314607,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Actinobaculum_massiliense",0.319356284149559,3.54213483146067e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Actinomyces_timonensis",0.319356284149559,4.12921348314607e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Bacillus_licheniformis",0.319356284149559,2.7247191011236e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Bacteroides_sp_1_1_14",0.319356284149559,0.00215452247191011,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Bifidobacterium_thermophilum",0.319356284149559,8.37078651685393e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Borrelia_recurrentis",0.319356284149559,7.4438202247191e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Brachybacterium_unclassified",0.319356284149559,2.05056179775281e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Brevibacterium_massiliense",0.319356284149559,1.57303370786517e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Brevundimonas_unclassified",0.319356284149559,1.12640449438202e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Cellvibrio_unclassified",0.319356284149559,5.25280898876404e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Clostridium_sp_ATCC_29733",0.319356284149559,0.000560983146067416,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Corynebacterium_crenatum",0.319356284149559,1.42977528089888e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Enterococcus_sp_7L76",0.319356284149559,0.000611067415730337,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Exiguobacterium_unclassified",0.319356284149559,3.79213483146067e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Facklamia_unclassified",0.319356284149559,9.43820224719101e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Haemophilus_parahaemolyticus",0.319356284149559,1.37921348314607e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Helicobacter_pullorum",0.319356284149559,3.09269662921348e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Lactobacillus_buchneri",0.319356284149559,0.000375674157303371,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Lactobacillus_kefiranofaciens",0.319356284149559,1.99438202247191e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Lactobacillus_zeae",0.319356284149559,2.21067415730337e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Leptotrichia_hofstadii",0.319356284149559,5.67415730337079e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Leucobacter_unclassified",0.319356284149559,7.47191011235955e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Leuconostoc_gasicomitatum",0.319356284149559,2.35955056179775e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Macrococcus_caseolyticus",0.319356284149559,1.68820224719101e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Megasphaera_sp_BV3C16_1",0.319356284149559,0.00294182584269663,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Prevotella_oulorum",0.319356284149559,2.48033707865169e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Prevotella_ruminicola",0.319356284149559,8.42696629213483e-07,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Pusillimonas_unclassified",0.319356284149559,6.01123595505618e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Serratia_proteamaculans",0.319356284149559,3.93258426966292e-07,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Sodalis_glossinidius",0.319356284149559,3.42134831460674e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Sphingobium_yanoikuyae",0.319356284149559,1.48876404494382e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Spiribacter_unclassified",0.319356284149559,3.28932584269663e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Staphylococcus_saprophyticus",0.319356284149559,0.000193314606741573,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Staphylococcus_xylosus",0.319356284149559,1.12640449438202e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Streptococcus_sp_GMD5S",0.319356284149559,0.000389887640449438,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Terriglobus_unclassified",0.319356284149559,5.95505617977528e-06,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Yersinia_enterocolitica",0.319356284149559,1.21067415730337e-05,"0",0,"0","ThomasAM_2018b",0.319356284149559,0.471495973165014,"Nodiff"
"Acinetobacter_unclassified",0.320389040245419,2.99157303370787e-05,"0",3.02253521126761e-05,"0","ThomasAM_2018b",0.320389040245419,0.472007836592823,"Nodiff"
"Stenotrophomonas_maltophilia",0.32146183263417,0.000345252808988764,"0",0.000471605633802817,"0","ThomasAM_2018b",0.32146183263417,0.472576369342541,"Nodiff"
"Parascardovia_denticolens",0.329249074005394,0.000326039325842697,"0",0.00204518309859155,"0","ThomasAM_2018b",0.329249074005394,0.482992245022838,"Nodiff"
"Streptococcus_vestibularis",0.330095049349891,0.0389933426966292,"0",0.0651850422535211,"0","ThomasAM_2018b",0.330095049349891,0.483202965856862,"Nodiff"
"Barnesiella_intestinihominis",0.333094888435283,0.718959971910112,"0.11268",0.839792704225352,"0.11137","ThomasAM_2018b",0.333094888435283,0.485756186025484,"Nodiff"
"Comamonas_unclassified",0.33325133692446,0.000206179775280899,"0",8.27042253521127e-05,"0","ThomasAM_2018b",0.33325133692446,0.485756186025484,"Nodiff"
"Neisseria_unclassified",0.335118268853808,0.000430084269662921,"0",0.000747859154929577,"0","ThomasAM_2018b",0.335118268853808,0.487095491499149,"Nodiff"
"Succinatimonas_hippei",0.335586138038658,0.00295522471910112,"0",0.00638718309859155,"0","ThomasAM_2018b",0.335586138038658,0.487095491499149,"Nodiff"
"Bacteroides_cellulosilyticus",0.342123823329948,0.693924578651685,"0.020445",0.965188676056338,"0.02978","ThomasAM_2018b",0.342123823329948,0.495539348317904,"Nodiff"
"Alistipes_unclassified",0.343165675448722,0.107888033707865,"0",0.135554704225352,"0","ThomasAM_2018b",0.343165675448722,0.496004169556136,"Nodiff"
"Oribacterium_sinus",0.346490772517685,0.0013727808988764,"0",0.00117692957746479,"0","ThomasAM_2018b",0.346490772517685,0.499760275664921,"Nodiff"
"Stenotrophomonas_unclassified",0.358069069442596,0.000102050561797753,"0",5.40281690140845e-05,"0","ThomasAM_2018b",0.358069069442596,0.515379748486414,"Nodiff"
"Granulicella_unclassified",0.359385558818565,0.000277443820224719,"0",0.000315746478873239,"0","ThomasAM_2018b",0.359385558818565,0.516194706612052,"Nodiff"
"Dialister_invisus",0.362909311952341,1.05098485955056,"0",0.856438704225352,"0","ThomasAM_2018b",0.362909311952341,0.519224578530328,"Nodiff"
"Leuconostoc_carnosum",0.36300439283879,0.000363483146067416,"0",0.000114676056338028,"0","ThomasAM_2018b",0.36300439283879,0.519224578530328,"Nodiff"
"Streptococcus_mutans",0.370827238929082,0.0278514325842697,"0",0.0240887605633803,"0","ThomasAM_2018b",0.370827238929082,0.529313569259768,"Nodiff"
"Actinomyces_massiliensis",0.381161288117856,0.000226067415730337,"0",0.000133239436619718,"0","ThomasAM_2018b",0.381161288117856,0.542937818271397,"Nodiff"
"Bifidobacterium_breve",0.382924648036181,0.127426741573034,"0",0.144244366197183,"0","ThomasAM_2018b",0.382924648036181,0.544322640183662,"Nodiff"
"Rothia_dentocariosa",0.386282370699945,0.00217289325842697,"0",0.00173692957746479,"0","ThomasAM_2018b",0.386282370699945,0.54796344544652,"Nodiff"
"Enterococcus_faecalis",0.387933700288086,0.0606060393258427,"0",0.0403875492957746,"0","ThomasAM_2018b",0.387933700288086,0.549173633329636,"Nodiff"
"Haemophilus_haemolyticus",0.389969705779837,5.47191011235955e-05,"0",0.00141667605633803,"0","ThomasAM_2018b",0.389969705779837,0.550922294818332,"Nodiff"
"Peptoniphilus_lacrimalis",0.391268429336151,0.000143286516853933,"0",0.00595318309859155,"0","ThomasAM_2018b",0.391268429336151,0.551624342998508,"Nodiff"
"Granulicatella_unclassified",0.392799177154487,0.00659345505617978,"0.001675",0.00685169014084507,"0.00093","ThomasAM_2018b",0.392799177154487,0.552649967039442,"Nodiff"
"Prevotella_veroralis",0.407332167616628,1.53089887640449e-05,"0",0.00209366197183099,"0","ThomasAM_2018b",0.407332167616628,0.57152488002821,"Nodiff"
"Slackia_piriformis",0.407876040834086,0.0219316292134831,"0",0.010085323943662,"0","ThomasAM_2018b",0.407876040834086,0.57152488002821,"Nodiff"
"Leuconostoc_gelidum",0.409946467011241,0.000137752808988764,"0",4.64788732394366e-06,"0","ThomasAM_2018b",0.409946467011241,0.571795093336741,"Nodiff"
"Pediococcus_unclassified",0.411257348667586,0.00026314606741573,"0",0.000176535211267606,"0","ThomasAM_2018b",0.411257348667586,0.571795093336741,"Nodiff"
"Staphylococcus_equorum",0.411257348667586,0.000249297752808989,"0",2.35774647887324e-05,"0","ThomasAM_2018b",0.411257348667586,0.571795093336741,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.412570715308259,0.0182845224719101,"0",0.0294815492957746,"0","ThomasAM_2018b",0.412570715308259,0.571795093336741,"Nodiff"
"Enterococcus_hirae",0.412570715308259,0.00313087078651685,"0",0.0013296338028169,"0","ThomasAM_2018b",0.412570715308259,0.571795093336741,"Nodiff"
"Dysgonomonas_unclassified",0.413886564653629,0.000106067415730337,"0",2.6169014084507e-05,"0","ThomasAM_2018b",0.413886564653629,0.571795093336741,"Nodiff"
"Streptococcus_pseudopneumoniae",0.413886564653629,2.23314606741573e-05,"0",8.59154929577465e-06,"0","ThomasAM_2018b",0.413886564653629,0.571795093336741,"Nodiff"
"Eggerthella_sp_HGA1",0.419174742414089,0.00211780898876405,"0",0.00200247887323944,"0","ThomasAM_2018b",0.419174742414089,0.577940326214215,"Nodiff"
"Coprobacillus_sp_29_1",0.425576983834445,0.0240036516853933,"0",0.0286726478873239,"0","ThomasAM_2018b",0.425576983834445,0.585593929756196,"Nodiff"
"Lactobacillus_vaginalis",0.431471578968251,0.00567483146067416,"0",0.0100694647887324,"0","ThomasAM_2018b",0.431471578968251,0.592519852954405,"Nodiff"
"Enterococcus_casseliflavus",0.434259610972223,0.00129359550561798,"0",0.0011089014084507,"0","ThomasAM_2018b",0.434259610972223,0.594099671534464,"Nodiff"
"Olsenella_uli",0.434349033113133,0.000418511235955056,"0",0.00280070422535211,"0","ThomasAM_2018b",0.434349033113133,0.594099671534464,"Nodiff"
"Erysipelotrichaceae_bacterium_3_1_53",0.438374117314029,0.0039576404494382,"0",0.00647543661971831,"0","ThomasAM_2018b",0.438374117314029,0.598415461730262,"Nodiff"
"Coprobacter_fastidiosus",0.441551006394563,0.0359803370786517,"0",0.033602338028169,"0","ThomasAM_2018b",0.441551006394563,0.601558598810811,"Nodiff"
"Lactococcus_raffinolactis",0.446861953627145,0.000504466292134831,"0",0.00115805633802817,"0","ThomasAM_2018b",0.446861953627145,0.607590956710426,"Nodiff"
"Campylobacter_concisus",0.448091605702546,0.00218191011235955,"0",0.00152946478873239,"0","ThomasAM_2018b",0.448091605702546,0.608061192748228,"Nodiff"
"Weissella_confusa",0.449097576423439,0.000690926966292135,"0",7.54084507042254e-05,"0","ThomasAM_2018b",0.449097576423439,0.608226638935681,"Nodiff"
"Streptococcus_parasanguinis",0.454344633338366,0.320070730337079,"0.04532",0.251991549295775,"0.03168","ThomasAM_2018b",0.454344633338366,0.613142187601818,"Nodiff"
"Gemella_unclassified",0.45450947046065,0.000558848314606742,"0",0.000682197183098592,"0","ThomasAM_2018b",0.45450947046065,0.613142187601818,"Nodiff"
