"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Butyricicoccus_pullicaecorum",0.218926110700578,0.00370905555555556,"0",0.0354235195530726,"0","ThomasAM_2018a",0.218926110700578,0.446347861517895,"Nodiff"
"Desulfovibrio_piger",0.224750446783103,0.0644073888888889,"0",0.0894486592178771,"0","ThomasAM_2018a",0.224750446783103,0.456858795097796,"Nodiff"
"Eubacterium_ramulus",0.226224201786632,0.25537125,"0.083965",0.230925418994413,"0.052825","ThomasAM_2018a",0.226224201786632,0.458489999466676,"Nodiff"
"Lactobacillus_sanfranciscensis",0.230216265423856,0.00100769444444444,"0",0.0022690782122905,"0","ThomasAM_2018a",0.230216265423856,0.465200323326904,"Nodiff"
"Streptococcus_lutetiensis",0.232197454073538,0.00212275,"0",0.00319142458100559,"0","ThomasAM_2018a",0.232197454073538,0.4678196493576,"Nodiff"
"Roseburia_unclassified",0.234799322428062,0.0730092222222222,"0",0.091002625698324,"0","ThomasAM_2018a",0.234799322428062,0.468050480275237,"Nodiff"
"Dialister_invisus",0.237258215493481,1.00419688888889,"0",0.872243938547486,"0","ThomasAM_2018a",0.237258215493481,0.468050480275237,"Nodiff"
"Megamonas_funiformis",0.240157899257152,0.0398554444444444,"0",0.0316944134078212,"0","ThomasAM_2018a",0.240157899257152,0.468050480275237,"Nodiff"
"Bacteroides_sp_3_1_19",0.241637389076433,0.0146011111111111,"0",0.0365777932960894,"0","ThomasAM_2018a",0.241637389076433,0.468050480275237,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.241647155461074,0.00085775,"0",0.000778519553072626,"0","ThomasAM_2018a",0.241647155461074,0.468050480275237,"Nodiff"
"Bifidobacterium_bifidum",0.242813574189841,0.744710805555556,"0",0.364724748603352,"0","ThomasAM_2018a",0.242813574189841,0.468050480275237,"Nodiff"
"Butyrivibrio_unclassified",0.244909819058911,0.00199647222222222,"0",0.00132237430167598,"0","ThomasAM_2018a",0.244909819058911,0.468050480275237,"Nodiff"
"Oribacterium_sinus",0.252550513379716,0.001364,"0",0.00109243016759777,"0","ThomasAM_2018a",0.252550513379716,0.468050480275237,"Nodiff"
"Actinomyces_sp_HPA0247",0.253087052340173,0.00455016666666667,"0",0.00233899441340782,"0","ThomasAM_2018a",0.253087052340173,0.468050480275237,"Nodiff"
"Varibaculum_cambriense",0.253087052340173,0.000298861111111111,"0",0.000649301675977654,"0","ThomasAM_2018a",0.253087052340173,0.468050480275237,"Nodiff"
"Erysipelotrichaceae_bacterium_3_1_53",0.254899813475754,0.00392333333333333,"0",0.00646488826815642,"0","ThomasAM_2018a",0.254899813475754,0.468050480275237,"Nodiff"
"Tropheryma_whipplei",0.256616184498718,7.98333333333333e-05,"0",1.20391061452514e-05,"0","ThomasAM_2018a",0.256616184498718,0.468050480275237,"Nodiff"
"Propionibacterium_freudenreichii",0.257887925859746,0.0219245277777778,"0",0.0037931843575419,"0","ThomasAM_2018a",0.257887925859746,0.468050480275237,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.262583403528871,0.0830485555555556,"6e-04",0.13307251396648,"0.00062","ThomasAM_2018a",0.262583403528871,0.468050480275237,"Nodiff"
"Marvinbryantia_formatexigens",0.266924265682674,0.000309472222222222,"0",0.000868938547486033,"0","ThomasAM_2018a",0.266924265682674,0.468050480275237,"Nodiff"
"Gemella_sanguinis",0.268619357998781,0.00614061111111111,"0",0.0087958938547486,"0","ThomasAM_2018a",0.268619357998781,0.468050480275237,"Nodiff"
"Lactococcus_raffinolactis",0.273049170841169,0.000631277777777778,"0",0.00114835195530726,"0","ThomasAM_2018a",0.273049170841169,0.468050480275237,"Nodiff"
"Bulleidia_extructa",0.274632729179338,8e-05,"0",0.000585391061452514,"0","ThomasAM_2018a",0.274632729179338,0.468050480275237,"Nodiff"
"Granulicella_unclassified",0.27482314327085,0.000247916666666667,"0",0.000313100558659218,"0","ThomasAM_2018a",0.27482314327085,0.468050480275237,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.275349806806636,0.00411644444444444,"0",0.0222359776536313,"0","ThomasAM_2018a",0.275349806806636,0.468050480275237,"Nodiff"
"Parascardovia_denticolens",0.29016527354041,0.000362138888888889,"0",0.0020527094972067,"0","ThomasAM_2018a",0.29016527354041,0.468050480275237,"Nodiff"
"Raoultella_ornithinolytica",0.294028732639891,0.00201847222222222,"0",0.00653446927374302,"0","ThomasAM_2018a",0.294028732639891,0.468050480275237,"Nodiff"
"Enterobacter_aerogenes",0.294287386673635,0.0667631111111111,"0",0.0194848324022346,"0","ThomasAM_2018a",0.294287386673635,0.468050480275237,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.301507055348336,0.547220805555556,"0.042445",0.457631312849162,"0.04747","ThomasAM_2018a",0.301507055348336,0.468050480275237,"Nodiff"
"Streptococcus_macedonicus",0.301693233025848,0.000413833333333333,"0",0.000233128491620112,"0","ThomasAM_2018a",0.301693233025848,0.468050480275237,"Nodiff"
"Bifidobacterium_pseudolongum",0.30835709602497,0.00489441666666667,"0",0.0037422625698324,"0","ThomasAM_2018a",0.30835709602497,0.468050480275237,"Nodiff"
"Chlamydophila_unclassified",0.312269344634358,3.80555555555556e-06,"0",1.88268156424581e-05,"0","ThomasAM_2018a",0.312269344634358,0.468050480275237,"Nodiff"
"Cardiobacterium_valvarum",0.313607938573313,2.72222222222222e-06,"0",4.09776536312849e-05,"0","ThomasAM_2018a",0.313607938573313,0.468050480275237,"Nodiff"
"Pseudoramibacter_alactolyticus",0.313607938573313,7.77777777777778e-06,"0",3.10335195530726e-05,"0","ThomasAM_2018a",0.313607938573313,0.468050480275237,"Nodiff"
"Corynebacterium_variabile",0.314606346125969,0.00195763888888889,"0",0.000172094972067039,"0","ThomasAM_2018a",0.314606346125969,0.468050480275237,"Nodiff"
"Clostridium_sp_D5",0.314950303003097,0.000397083333333333,"0",0.00109793296089385,"0","ThomasAM_2018a",0.314950303003097,0.468050480275237,"Nodiff"
"Enterobacter_mori",0.316296438055568,0.00012825,"0",3.97765363128492e-05,"0","ThomasAM_2018a",0.316296438055568,0.468050480275237,"Nodiff"
"Actinobaculum_schaalii",0.317308630381646,0,"0",2.93296089385475e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Actinomyces_urogenitalis",0.317308630381646,0,"0",9.88826815642458e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Atopobium_sp_ICM58",0.317308630381646,0,"0",0.000194832402234637,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Bilophila_sp_4_1_30",0.317308630381646,0,"0",0.00151153631284916,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Brevibacterium_mcbrellneri",0.317308630381646,0,"0",2.20670391061453e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Capnocytophaga_unclassified",0.317308630381646,0,"0",6.56424581005587e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Clostridium_hiranonis",0.317308630381646,0,"0",2.54189944134078e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Clostridium_sordellii",0.317308630381646,0,"0",0.000220083798882682,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Clostridium_sp_7_2_43FAA",0.317308630381646,0,"0",0.00246745810055866,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Corynebacterium_aurimucosum",0.317308630381646,0,"0",1.67877094972067e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Corynebacterium_jeikeium",0.317308630381646,0,"0",9.66759776536313e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Corynebacterium_kroppenstedtii",0.317308630381646,0,"0",6.28491620111732e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Cronobacter_unclassified",0.317308630381646,0,"0",5.3072625698324e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Desulfotomaculum_ruminis",0.317308630381646,0,"0",0.000227206703910615,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Dolosigranulum_pigrum",0.317308630381646,0,"0",2.20670391061453e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Edwardsiella_tarda",0.317308630381646,0,"0",1.73743016759777e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Eggerthella_sp_YY7918",0.317308630381646,0,"0",0.000198659217877095,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Enhydrobacter_aerosaccus",0.317308630381646,0,"0",1.46648044692737e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Enterococcus_raffinosus",0.317308630381646,0,"0",2.26256983240223e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Eremococcus_coleocola",0.317308630381646,0,"0",1.08100558659218e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Escherichia_hermannii",0.317308630381646,0,"0",9.86033519553073e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Eubacteriaceae_bacterium_ACC19a",0.317308630381646,0,"0",7.53631284916201e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Eubacteriaceae_bacterium_CM5",0.317308630381646,0,"0",0.000141927374301676,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Eubacteriaceae_noname_unclassified",0.317308630381646,0,"0",0.000472793296089385,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Eubacterium_yurii",0.317308630381646,0,"0",5.27932960893855e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Helicobacter_pylori",0.317308630381646,0,"0",2.01117318435754e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Kingella_oralis",0.317308630381646,0,"0",8.12849162011173e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Lactobacillus_gastricus",0.317308630381646,0,"0",1.17039106145251e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Lactobacillus_jensenii",0.317308630381646,0,"0",5.5586592178771e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Lactobacillus_murinus",0.317308630381646,0,"0",3.04189944134078e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Lactobacillus_pentosus",0.317308630381646,0,"0",4.52513966480447e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Lysinibacillus_boronitolerans",0.317308630381646,0,"0",0.000105698324022346,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Lysinibacillus_fusiformis",0.317308630381646,0,"0",0.000714804469273743,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Lysinibacillus_unclassified",0.317308630381646,0,"0",0.000633268156424581,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Megasphaera_genomosp_type_1",0.317308630381646,0,"0",3.5195530726257e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Moraxella_catarrhalis",0.317308630381646,0,"0",1.02234636871508e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Oscillibacter_valericigenes",0.317308630381646,0,"0",4.18994413407821e-07,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Parvimonas_sp_oral_taxon_110",0.317308630381646,0,"0",0.00160011173184358,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Parvimonas_sp_oral_taxon_393",0.317308630381646,0,"0",0.000164581005586592,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Pasteurella_multocida",0.317308630381646,0,"0",3.29608938547486e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Prevotella_amnii",0.317308630381646,0,"0",2.85195530726257e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Prevotella_multiformis",0.317308630381646,0,"0",3.18435754189944e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Prevotella_sp_MSX73",0.317308630381646,0,"0",0.00281167597765363,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Riemerella_unclassified",0.317308630381646,0,"0",1.22905027932961e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Saccharomonospora_unclassified",0.317308630381646,0,"0",2.59776536312849e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Salmonella_enterica",0.317308630381646,0,"0",1.63128491620112e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Salmonella_unclassified",0.317308630381646,0,"0",2.90502793296089e-06,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Staphylococcus_haemolyticus",0.317308630381646,0,"0",0.000919441340782123,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Staphylococcus_warneri",0.317308630381646,0,"0",2.44972067039106e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Streptococcus_sp_BS35b",0.317308630381646,0,"0",8.85474860335195e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Streptococcus_uberis",0.317308630381646,0,"0",1.50558659217877e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Tannerella_forsythia",0.317308630381646,0,"0",6.22625698324022e-05,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Treponema_succinifaciens",0.317308630381646,0,"0",0.000134385474860335,"0","ThomasAM_2018a",0.317308630381646,0.468050480275237,"Nodiff"
"Leuconostoc_unclassified",0.318030990139807,0.000247027777777778,"0",0.000387486033519553,"0","ThomasAM_2018a",0.318030990139807,0.468050480275237,"Nodiff"
"Lactobacillus_amylovorus",0.318679441169355,0.0565649166666667,"0",0.00411502793296089,"0","ThomasAM_2018a",0.318679441169355,0.468050480275237,"Nodiff"
"Enterococcus_italicus",0.319000020263485,0.000227444444444444,"0",7.76536312849162e-06,"0","ThomasAM_2018a",0.319000020263485,0.468050480275237,"Nodiff"
"Veillonella_ratti",0.319000020263485,0.0171893055555556,"0",0.00214075418994413,"0","ThomasAM_2018a",0.319000020263485,0.468050480275237,"Nodiff"
"Ruminococcus_flavefaciens",0.319985241748916,0.000706388888888889,"0",0.000632569832402235,"0","ThomasAM_2018a",0.319985241748916,0.468050480275237,"Nodiff"
"Achromobacter_piechaudii",0.320012192937912,2.38055555555556e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Achromobacter_unclassified",0.320012192937912,3.5e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Acinetobacter_baumannii",0.320012192937912,2.14722222222222e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Acinetobacter_lwoffii",0.320012192937912,0.00019325,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",0.320012192937912,8.49166666666667e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Actinobaculum_massiliense",0.320012192937912,3.50277777777778e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Bacillus_licheniformis",0.320012192937912,2.69444444444444e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Bifidobacterium_thermophilum",0.320012192937912,8.27777777777778e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Borrelia_recurrentis",0.320012192937912,7.36111111111111e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Brachybacterium_unclassified",0.320012192937912,2.02777777777778e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Brevibacterium_massiliense",0.320012192937912,1.55555555555556e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Cellvibrio_unclassified",0.320012192937912,5.19444444444444e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Clostridium_sp_ATCC_29733",0.320012192937912,0.00055475,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Corynebacterium_crenatum",0.320012192937912,1.41388888888889e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Enterococcus_sp_7L76",0.320012192937912,0.000604277777777778,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Exiguobacterium_unclassified",0.320012192937912,3.75e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Haemophilus_parahaemolyticus",0.320012192937912,1.36388888888889e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Helicobacter_pullorum",0.320012192937912,3.05833333333333e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Lactobacillus_buchneri",0.320012192937912,0.0003715,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Lactobacillus_ultunensis",0.320012192937912,1.37777777777778e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Lactobacillus_zeae",0.320012192937912,2.18611111111111e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Leptotrichia_hofstadii",0.320012192937912,5.61111111111111e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Leucobacter_unclassified",0.320012192937912,7.38888888888889e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Megasphaera_sp_BV3C16_1",0.320012192937912,0.00290913888888889,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Neisseria_subflava",0.320012192937912,1.97222222222222e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Prevotella_oulorum",0.320012192937912,2.45277777777778e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Prevotella_ruminicola",0.320012192937912,8.33333333333333e-07,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Pusillimonas_unclassified",0.320012192937912,5.94444444444444e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Serratia_proteamaculans",0.320012192937912,3.88888888888889e-07,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Sodalis_glossinidius",0.320012192937912,3.38333333333333e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Spiribacter_unclassified",0.320012192937912,3.25277777777778e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Staphylococcus_saprophyticus",0.320012192937912,0.000191166666666667,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Streptococcus_sp_GMD5S",0.320012192937912,0.000385555555555556,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Terriglobus_unclassified",0.320012192937912,5.88888888888889e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Variovorax_unclassified",0.320012192937912,6.94444444444444e-06,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Veillonella_sp_3_1_44",0.320012192937912,0.00187091666666667,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Yersinia_enterocolitica",0.320012192937912,1.19722222222222e-05,"0",0,"0","ThomasAM_2018a",0.320012192937912,0.468050480275237,"Nodiff"
"Leuconostoc_citreum",0.320028659280433,0.00143211111111111,"0",5.91340782122905e-05,"0","ThomasAM_2018a",0.320028659280433,0.468050480275237,"Nodiff"
"Lactobacillus_versmoldensis",0.321718685079544,2.75555555555556e-05,"0",0.000272011173184358,"0","ThomasAM_2018a",0.321718685079544,0.469516798951557,"Nodiff"
"Mitsuokella_unclassified",0.323752553312129,0.0332926111111111,"0",0.0261288826815642,"0","ThomasAM_2018a",0.323752553312129,0.471477598959881,"Nodiff"
"Eubacterium_siraeum",0.324708842947551,1.57107633333333,"0.03537",1.29452078212291,"0.068715","ThomasAM_2018a",0.324708842947551,0.471864127091867,"Nodiff"
"Paraprevotella_xylaniphila",0.326283161555863,0.0621632777777778,"0",0.0281627094972067,"0","ThomasAM_2018a",0.326283161555863,0.473145221534298,"Nodiff"
"Bifidobacterium_dentium",0.327703150625078,0.0452641666666667,"0",0.0733306703910614,"0","ThomasAM_2018a",0.327703150625078,0.474197567535865,"Nodiff"
"Succinatimonas_hippei",0.356433583391528,0.00689947222222222,"0",0.00666843575418994,"0","ThomasAM_2018a",0.356433583391528,0.514681051704891,"Nodiff"
"Streptococcus_mutans",0.360417921006539,0.0280055833333333,"0",0.0261704189944134,"0","ThomasAM_2018a",0.360417921006539,0.519336371408156,"Nodiff"
"Lactobacillus_johnsonii",0.36236060361985,0.000791722222222222,"0",0.000595921787709497,"0","ThomasAM_2018a",0.36236060361985,0.521036404783911,"Nodiff"
"Bacteroides_xylanisolvens",0.364614662250179,0.191035222222222,"0.026785",0.240698379888268,"0.02992","ThomasAM_2018a",0.364614662250179,0.523176080497631,"Nodiff"
"Neisseria_flavescens",0.368633665800147,0.000212361111111111,"0",0.000152346368715084,"0","ThomasAM_2018a",0.368633665800147,0.527833949143607,"Nodiff"
"Collinsella_aerofaciens",0.372465448596914,1.35427372222222,"0.627625",1.22828173184358,"0.65641","ThomasAM_2018a",0.372465448596914,0.532204814626971,"Nodiff"
"Actinomyces_massiliensis",0.385329939164461,0.000304166666666667,"0",0.000257458100558659,"0","ThomasAM_2018a",0.385329939164461,0.549437053130119,"Nodiff"
"Acidaminococcus_intestini",0.391338005972229,0.00764375,"0",0.0235851955307263,"0","ThomasAM_2018a",0.391338005972229,0.556841370997984,"Nodiff"
"Coprococcus_catus",0.404062405614348,0.251483277777778,"0.128665",0.263464217877095,"0.154845","ThomasAM_2018a",0.404062405614348,0.573751815040748,"Nodiff"
"Veillonella_parvula",0.408726820894146,0.116397472222222,"0.00489",0.163298631284916,"0.005265","ThomasAM_2018a",0.408726820894146,0.579170993092742,"Nodiff"
"Weissella_unclassified",0.411123001407907,0.000227194444444444,"0",0.000180754189944134,"0","ThomasAM_2018a",0.411123001407907,0.579549525357295,"Nodiff"
"Dysgonomonas_unclassified",0.411934852529067,0.000104888888888889,"0",2.59497206703911e-05,"0","ThomasAM_2018a",0.411934852529067,0.579549525357295,"Nodiff"
"Lactobacillus_antri",0.411934852529067,2.65833333333333e-05,"0",3.44692737430168e-05,"0","ThomasAM_2018a",0.411934852529067,0.579549525357295,"Nodiff"
"Deinococcus_unclassified",0.412941501954904,0.000766472222222222,"0",0.000781173184357542,"0","ThomasAM_2018a",0.412941501954904,0.579549525357295,"Nodiff"
"Staphylococcus_equorum",0.413236630818452,0.000246527777777778,"0",2.33798882681564e-05,"0","ThomasAM_2018a",0.413236630818452,0.579549525357295,"Nodiff"
"Lactobacillus_brevis",0.41846805359492,0.000131055555555556,"0",7.08659217877095e-05,"0","ThomasAM_2018a",0.41846805359492,0.585683771732234,"Nodiff"
"Slackia_piriformis",0.420666563931965,0.0226535,"0",0.0100022346368715,"0","ThomasAM_2018a",0.420666563931965,0.586610362306518,"Nodiff"
"Eggerthella_sp_HGA1",0.421098318415519,0.00209427777777778,"0",0.00198569832402235,"0","ThomasAM_2018a",0.421098318415519,0.586610362306518,"Nodiff"
"Parabacteroides_goldsteinii",0.42170671726574,0.0822014166666667,"0",0.110160558659218,"0","ThomasAM_2018a",0.42170671726574,0.586610362306518,"Nodiff"
"Bifidobacterium_angulatum",0.428983529707062,0.0276449444444444,"0",0.0136015642458101,"0","ThomasAM_2018a",0.428983529707062,0.595519818678706,"Nodiff"
"Streptococcus_sobrinus",0.446741000365399,0.00286961111111111,"0",0.00267139664804469,"0","ThomasAM_2018a",0.446741000365399,0.618912988335837,"Nodiff"
"Veillonella_unclassified",0.449310475228439,0.233204611111111,"0.01012",0.214134608938547,"0.00834","ThomasAM_2018a",0.449310475228439,0.62121266109519,"Nodiff"
"Campylobacter_concisus",0.452272174546776,0.00215766666666667,"0",0.00151664804469274,"0","ThomasAM_2018a",0.452272174546776,0.624044232758481,"Nodiff"
"Eubacterium_dolichum",0.456047269274577,0.0101672222222222,"0",0.0094472905027933,"0","ThomasAM_2018a",0.456047269274577,0.62798444539221,"Nodiff"
"Streptococcus_vestibularis",0.460100910722132,0.0435469722222222,"0",0.0698393854748603,"0","ThomasAM_2018a",0.460100910722132,0.632170420156978,"Nodiff"
"Scardovia_wiggsiae",0.461307286921708,0.00149505555555556,"0",0.0023154748603352,"0","ThomasAM_2018a",0.461307286921708,0.632170420156978,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.461863894082477,0.427142388888889,"0",0.364851787709497,"0","ThomasAM_2018a",0.461863894082477,0.632170420156978,"Nodiff"
"Yersinia_unclassified",0.465166883866563,5.36111111111111e-06,"0",3.35195530726257e-05,"0","ThomasAM_2018a",0.465166883866563,0.634989577004488,"Nodiff"
"Bacteroides_sp_2_1_22",0.465782984010613,0.0440325277777778,"0",0.0370561173184358,"0","ThomasAM_2018a",0.465782984010613,0.634989577004488,"Nodiff"
"Shuttleworthia_satelles",0.467589567148075,1.26111111111111e-05,"0",0.000729301675977654,"0","ThomasAM_2018a",0.467589567148075,0.636182618251265,"Nodiff"
"Streptococcus_parasanguinis",0.471056242954298,0.335611861111111,"0.05449",0.273875111731844,"0.042955","ThomasAM_2018a",0.471056242954298,0.638600260761988,"Nodiff"
"Atopobium_vaginae",0.471236502817045,7.21666666666667e-05,"0",0.00026659217877095,"0","ThomasAM_2018a",0.471236502817045,0.638600260761988,"Nodiff"
"Leuconostoc_gelidum",0.479806714821264,0.000222333333333333,"0",0.000160949720670391,"0","ThomasAM_2018a",0.479806714821264,0.648926705391927,"Nodiff"
"Lactococcus_garvieae",0.481989723370348,0.00422391666666667,"0",0.0040545251396648,"0","ThomasAM_2018a",0.481989723370348,0.649686398319134,"Nodiff"
"Enterococcus_dispar",0.482270869616107,0.00013225,"0",0.00375357541899441,"0","ThomasAM_2018a",0.482270869616107,0.649686398319134,"Nodiff"
"Lactobacillus_iners",0.488461242029134,0.000627083333333333,"0",0.000134692737430168,"0","ThomasAM_2018a",0.488461242029134,0.656730370680903,"Nodiff"
"Peptoniphilus_lacrimalis",0.506965857988373,0.000141694444444444,"0",0.00550720670391061,"0","ThomasAM_2018a",0.506965857988373,0.679701113302453,"Nodiff"
"Lactobacillus_mucosae",0.50754272864898,0.0228616666666667,"0",0.0154946089385475,"0","ThomasAM_2018a",0.50754272864898,0.679701113302453,"Nodiff"
