"FPR","TPR","Predict","ModelExcludeStudy"
0.29,0.762376237623762,"Self","VogtmannE_2016"
0.3,0.762376237623762,"Self","VogtmannE_2016"
0.32,0.762376237623762,"Self","VogtmannE_2016"
0.32,0.772277227722772,"Self","VogtmannE_2016"
0.33,0.772277227722772,"Self","VogtmannE_2016"
0.34,0.772277227722772,"Self","VogtmannE_2016"
0.35,0.772277227722772,"Self","VogtmannE_2016"
0.35,0.782178217821782,"Self","VogtmannE_2016"
0.35,0.792079207920792,"Self","VogtmannE_2016"
0.35,0.801980198019802,"Self","VogtmannE_2016"
0.36,0.801980198019802,"Self","VogtmannE_2016"
0.36,0.811881188118812,"Self","VogtmannE_2016"
0.37,0.811881188118812,"Self","VogtmannE_2016"
0.38,0.811881188118812,"Self","VogtmannE_2016"
0.39,0.811881188118812,"Self","VogtmannE_2016"
0.4,0.811881188118812,"Self","VogtmannE_2016"
0.41,0.811881188118812,"Self","VogtmannE_2016"
0.42,0.821782178217822,"Self","VogtmannE_2016"
0.43,0.821782178217822,"Self","VogtmannE_2016"
0.44,0.821782178217822,"Self","VogtmannE_2016"
0.45,0.821782178217822,"Self","VogtmannE_2016"
0.45,0.831683168316832,"Self","VogtmannE_2016"
0.45,0.841584158415842,"Self","VogtmannE_2016"
0.46,0.841584158415842,"Self","VogtmannE_2016"
0.47,0.841584158415842,"Self","VogtmannE_2016"
0.48,0.841584158415842,"Self","VogtmannE_2016"
0.49,0.841584158415842,"Self","VogtmannE_2016"
0.5,0.841584158415842,"Self","VogtmannE_2016"
0.51,0.841584158415842,"Self","VogtmannE_2016"
0.52,0.841584158415842,"Self","VogtmannE_2016"
0.53,0.841584158415842,"Self","VogtmannE_2016"
0.54,0.841584158415842,"Self","VogtmannE_2016"
0.54,0.851485148514851,"Self","VogtmannE_2016"
0.56,0.851485148514851,"Self","VogtmannE_2016"
0.58,0.851485148514851,"Self","VogtmannE_2016"
0.59,0.861386138613861,"Self","VogtmannE_2016"
0.59,0.871287128712871,"Self","VogtmannE_2016"
0.6,0.871287128712871,"Self","VogtmannE_2016"
0.6,0.881188118811881,"Self","VogtmannE_2016"
0.61,0.881188118811881,"Self","VogtmannE_2016"
0.63,0.881188118811881,"Self","VogtmannE_2016"
0.64,0.881188118811881,"Self","VogtmannE_2016"
0.65,0.881188118811881,"Self","VogtmannE_2016"
0.65,0.891089108910891,"Self","VogtmannE_2016"
0.66,0.891089108910891,"Self","VogtmannE_2016"
0.66,0.900990099009901,"Self","VogtmannE_2016"
0.67,0.900990099009901,"Self","VogtmannE_2016"
0.69,0.900990099009901,"Self","VogtmannE_2016"
0.7,0.910891089108911,"Self","VogtmannE_2016"
0.7,0.920792079207921,"Self","VogtmannE_2016"
0.71,0.920792079207921,"Self","VogtmannE_2016"
0.72,0.920792079207921,"Self","VogtmannE_2016"
0.73,0.920792079207921,"Self","VogtmannE_2016"
0.74,0.930693069306931,"Self","VogtmannE_2016"
0.74,0.940594059405941,"Self","VogtmannE_2016"
0.74,0.95049504950495,"Self","VogtmannE_2016"
0.74,0.96039603960396,"Self","VogtmannE_2016"
0.75,0.96039603960396,"Self","VogtmannE_2016"
0.76,0.96039603960396,"Self","VogtmannE_2016"
0.77,0.96039603960396,"Self","VogtmannE_2016"
0.78,0.96039603960396,"Self","VogtmannE_2016"
0.79,0.96039603960396,"Self","VogtmannE_2016"
0.8,0.96039603960396,"Self","VogtmannE_2016"
0.82,0.96039603960396,"Self","VogtmannE_2016"
0.82,0.97029702970297,"Self","VogtmannE_2016"
0.83,0.98019801980198,"Self","VogtmannE_2016"
0.85,0.98019801980198,"Self","VogtmannE_2016"
0.89,0.98019801980198,"Self","VogtmannE_2016"
1,1,"Self","VogtmannE_2016"
0,0,"ThomasAM_2018b","ThomasAM_2018b"
0,0.03125,"ThomasAM_2018b","ThomasAM_2018b"
0,0.0625,"ThomasAM_2018b","ThomasAM_2018b"
0,0.09375,"ThomasAM_2018b","ThomasAM_2018b"
0,0.15625,"ThomasAM_2018b","ThomasAM_2018b"
0,0.1875,"ThomasAM_2018b","ThomasAM_2018b"
0,0.21875,"ThomasAM_2018b","ThomasAM_2018b"
0,0.25,"ThomasAM_2018b","ThomasAM_2018b"
0,0.28125,"ThomasAM_2018b","ThomasAM_2018b"
0,0.3125,"ThomasAM_2018b","ThomasAM_2018b"
0,0.34375,"ThomasAM_2018b","ThomasAM_2018b"
0,0.375,"ThomasAM_2018b","ThomasAM_2018b"
0,0.40625,"ThomasAM_2018b","ThomasAM_2018b"
0,0.4375,"ThomasAM_2018b","ThomasAM_2018b"
0,0.46875,"ThomasAM_2018b","ThomasAM_2018b"
0,0.5,"ThomasAM_2018b","ThomasAM_2018b"
0,0.5625,"ThomasAM_2018b","ThomasAM_2018b"
0.0357142857142857,0.5625,"ThomasAM_2018b","ThomasAM_2018b"
0.0357142857142857,0.59375,"ThomasAM_2018b","ThomasAM_2018b"
0.0714285714285714,0.59375,"ThomasAM_2018b","ThomasAM_2018b"
0.0714285714285714,0.625,"ThomasAM_2018b","ThomasAM_2018b"
0.107142857142857,0.625,"ThomasAM_2018b","ThomasAM_2018b"
0.142857142857143,0.625,"ThomasAM_2018b","ThomasAM_2018b"
0.142857142857143,0.65625,"ThomasAM_2018b","ThomasAM_2018b"
0.142857142857143,0.6875,"ThomasAM_2018b","ThomasAM_2018b"
0.178571428571429,0.6875,"ThomasAM_2018b","ThomasAM_2018b"
0.214285714285714,0.6875,"ThomasAM_2018b","ThomasAM_2018b"
0.214285714285714,0.71875,"ThomasAM_2018b","ThomasAM_2018b"
0.214285714285714,0.75,"ThomasAM_2018b","ThomasAM_2018b"
0.25,0.75,"ThomasAM_2018b","ThomasAM_2018b"
0.285714285714286,0.75,"ThomasAM_2018b","ThomasAM_2018b"
0.321428571428571,0.75,"ThomasAM_2018b","ThomasAM_2018b"
0.321428571428571,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.357142857142857,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.392857142857143,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.428571428571429,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.5,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.535714285714286,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.571428571428571,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.607142857142857,0.78125,"ThomasAM_2018b","ThomasAM_2018b"
0.607142857142857,0.8125,"ThomasAM_2018b","ThomasAM_2018b"
0.607142857142857,0.84375,"ThomasAM_2018b","ThomasAM_2018b"
0.607142857142857,0.875,"ThomasAM_2018b","ThomasAM_2018b"
0.642857142857143,0.90625,"ThomasAM_2018b","ThomasAM_2018b"
0.642857142857143,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.678571428571429,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.714285714285714,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.75,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.785714285714286,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.857142857142857,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.892857142857143,0.9375,"ThomasAM_2018b","ThomasAM_2018b"
0.892857142857143,0.96875,"ThomasAM_2018b","ThomasAM_2018b"
0.964285714285714,0.96875,"ThomasAM_2018b","ThomasAM_2018b"
1,1,"ThomasAM_2018b","ThomasAM_2018b"
0,0,"Self","ThomasAM_2018b"
0,0.00934579439252336,"Self","ThomasAM_2018b"
0.00934579439252336,0.00934579439252336,"Self","ThomasAM_2018b"
0.00934579439252336,0.0280373831775701,"Self","ThomasAM_2018b"
0.00934579439252336,0.0373831775700935,"Self","ThomasAM_2018b"
0.00934579439252336,0.0467289719626168,"Self","ThomasAM_2018b"
0.00934579439252336,0.0560747663551402,"Self","ThomasAM_2018b"
0.00934579439252336,0.0654205607476635,"Self","ThomasAM_2018b"
0.00934579439252336,0.0841121495327103,"Self","ThomasAM_2018b"
0.00934579439252336,0.0934579439252336,"Self","ThomasAM_2018b"
0.00934579439252336,0.102803738317757,"Self","ThomasAM_2018b"
0.00934579439252336,0.11214953271028,"Self","ThomasAM_2018b"
0.00934579439252336,0.121495327102804,"Self","ThomasAM_2018b"
0.00934579439252336,0.130841121495327,"Self","ThomasAM_2018b"
0.00934579439252336,0.14018691588785,"Self","ThomasAM_2018b"
0.00934579439252336,0.149532710280374,"Self","ThomasAM_2018b"
0.00934579439252336,0.158878504672897,"Self","ThomasAM_2018b"
0.00934579439252336,0.177570093457944,"Self","ThomasAM_2018b"
0.00934579439252336,0.186915887850467,"Self","ThomasAM_2018b"
0.00934579439252336,0.196261682242991,"Self","ThomasAM_2018b"
0.00934579439252336,0.214953271028037,"Self","ThomasAM_2018b"
0.00934579439252336,0.233644859813084,"Self","ThomasAM_2018b"
0.00934579439252336,0.242990654205607,"Self","ThomasAM_2018b"
0.00934579439252336,0.252336448598131,"Self","ThomasAM_2018b"
0.00934579439252336,0.261682242990654,"Self","ThomasAM_2018b"
0.00934579439252336,0.271028037383178,"Self","ThomasAM_2018b"
0.00934579439252336,0.280373831775701,"Self","ThomasAM_2018b"
0.00934579439252336,0.289719626168224,"Self","ThomasAM_2018b"
0.0186915887850467,0.289719626168224,"Self","ThomasAM_2018b"
0.0186915887850467,0.299065420560748,"Self","ThomasAM_2018b"
0.0186915887850467,0.308411214953271,"Self","ThomasAM_2018b"
0.0186915887850467,0.317757009345794,"Self","ThomasAM_2018b"
0.0186915887850467,0.327102803738318,"Self","ThomasAM_2018b"
0.0280373831775701,0.336448598130841,"Self","ThomasAM_2018b"
0.0280373831775701,0.345794392523364,"Self","ThomasAM_2018b"
0.0373831775700935,0.345794392523364,"Self","ThomasAM_2018b"
0.0373831775700935,0.355140186915888,"Self","ThomasAM_2018b"
0.0373831775700935,0.364485981308411,"Self","ThomasAM_2018b"
0.0373831775700935,0.373831775700935,"Self","ThomasAM_2018b"
0.0467289719626168,0.373831775700935,"Self","ThomasAM_2018b"
0.0467289719626168,0.392523364485981,"Self","ThomasAM_2018b"
0.0560747663551402,0.392523364485981,"Self","ThomasAM_2018b"
0.0560747663551402,0.401869158878505,"Self","ThomasAM_2018b"
0.0560747663551402,0.411214953271028,"Self","ThomasAM_2018b"
0.0560747663551402,0.420560747663551,"Self","ThomasAM_2018b"
0.0654205607476635,0.420560747663551,"Self","ThomasAM_2018b"
0.0654205607476635,0.429906542056075,"Self","ThomasAM_2018b"
0.0654205607476635,0.439252336448598,"Self","ThomasAM_2018b"
0.0747663551401869,0.448598130841121,"Self","ThomasAM_2018b"
0.0747663551401869,0.457943925233645,"Self","ThomasAM_2018b"
0.0841121495327103,0.457943925233645,"Self","ThomasAM_2018b"
0.0841121495327103,0.467289719626168,"Self","ThomasAM_2018b"
0.0934579439252336,0.467289719626168,"Self","ThomasAM_2018b"
0.0934579439252336,0.476635514018692,"Self","ThomasAM_2018b"
0.0934579439252336,0.485981308411215,"Self","ThomasAM_2018b"
0.0934579439252336,0.495327102803738,"Self","ThomasAM_2018b"
0.102803738317757,0.495327102803738,"Self","ThomasAM_2018b"
0.102803738317757,0.504672897196262,"Self","ThomasAM_2018b"
0.102803738317757,0.514018691588785,"Self","ThomasAM_2018b"
0.102803738317757,0.532710280373832,"Self","ThomasAM_2018b"
0.102803738317757,0.542056074766355,"Self","ThomasAM_2018b"
0.11214953271028,0.542056074766355,"Self","ThomasAM_2018b"
0.11214953271028,0.551401869158878,"Self","ThomasAM_2018b"
0.11214953271028,0.560747663551402,"Self","ThomasAM_2018b"
0.11214953271028,0.570093457943925,"Self","ThomasAM_2018b"
0.121495327102804,0.570093457943925,"Self","ThomasAM_2018b"
0.130841121495327,0.579439252336449,"Self","ThomasAM_2018b"
0.14018691588785,0.579439252336449,"Self","ThomasAM_2018b"
0.149532710280374,0.579439252336449,"Self","ThomasAM_2018b"
0.149532710280374,0.588785046728972,"Self","ThomasAM_2018b"
0.149532710280374,0.598130841121495,"Self","ThomasAM_2018b"
0.149532710280374,0.607476635514019,"Self","ThomasAM_2018b"
0.149532710280374,0.616822429906542,"Self","ThomasAM_2018b"
0.149532710280374,0.626168224299065,"Self","ThomasAM_2018b"
0.149532710280374,0.635514018691589,"Self","ThomasAM_2018b"
0.158878504672897,0.635514018691589,"Self","ThomasAM_2018b"
0.158878504672897,0.644859813084112,"Self","ThomasAM_2018b"
0.158878504672897,0.654205607476635,"Self","ThomasAM_2018b"
0.158878504672897,0.663551401869159,"Self","ThomasAM_2018b"
0.158878504672897,0.672897196261682,"Self","ThomasAM_2018b"
0.168224299065421,0.672897196261682,"Self","ThomasAM_2018b"
0.168224299065421,0.682242990654206,"Self","ThomasAM_2018b"
0.168224299065421,0.691588785046729,"Self","ThomasAM_2018b"
0.177570093457944,0.691588785046729,"Self","ThomasAM_2018b"
0.177570093457944,0.700934579439252,"Self","ThomasAM_2018b"
0.196261682242991,0.700934579439252,"Self","ThomasAM_2018b"
0.196261682242991,0.710280373831776,"Self","ThomasAM_2018b"
0.205607476635514,0.710280373831776,"Self","ThomasAM_2018b"
0.205607476635514,0.719626168224299,"Self","ThomasAM_2018b"
0.214953271028037,0.719626168224299,"Self","ThomasAM_2018b"
0.214953271028037,0.738317757009346,"Self","ThomasAM_2018b"
0.214953271028037,0.747663551401869,"Self","ThomasAM_2018b"
0.224299065420561,0.747663551401869,"Self","ThomasAM_2018b"
0.233644859813084,0.747663551401869,"Self","ThomasAM_2018b"
0.242990654205607,0.747663551401869,"Self","ThomasAM_2018b"
0.242990654205607,0.757009345794392,"Self","ThomasAM_2018b"
0.261682242990654,0.757009345794392,"Self","ThomasAM_2018b"
0.271028037383178,0.757009345794392,"Self","ThomasAM_2018b"
0.280373831775701,0.757009345794392,"Self","ThomasAM_2018b"
0.280373831775701,0.766355140186916,"Self","ThomasAM_2018b"
0.289719626168224,0.775700934579439,"Self","ThomasAM_2018b"
0.289719626168224,0.785046728971963,"Self","ThomasAM_2018b"
0.299065420560748,0.785046728971963,"Self","ThomasAM_2018b"
0.317757009345794,0.785046728971963,"Self","ThomasAM_2018b"
0.317757009345794,0.794392523364486,"Self","ThomasAM_2018b"
0.327102803738318,0.794392523364486,"Self","ThomasAM_2018b"
0.336448598130841,0.794392523364486,"Self","ThomasAM_2018b"
0.336448598130841,0.803738317757009,"Self","ThomasAM_2018b"
0.345794392523364,0.803738317757009,"Self","ThomasAM_2018b"
0.355140186915888,0.803738317757009,"Self","ThomasAM_2018b"
0.355140186915888,0.813084112149533,"Self","ThomasAM_2018b"
0.364485981308411,0.813084112149533,"Self","ThomasAM_2018b"
0.373831775700935,0.813084112149533,"Self","ThomasAM_2018b"
0.373831775700935,0.822429906542056,"Self","ThomasAM_2018b"
0.383177570093458,0.822429906542056,"Self","ThomasAM_2018b"
0.383177570093458,0.831775700934579,"Self","ThomasAM_2018b"
0.383177570093458,0.841121495327103,"Self","ThomasAM_2018b"
0.392523364485981,0.841121495327103,"Self","ThomasAM_2018b"
0.411214953271028,0.841121495327103,"Self","ThomasAM_2018b"
0.411214953271028,0.850467289719626,"Self","ThomasAM_2018b"
0.420560747663551,0.850467289719626,"Self","ThomasAM_2018b"
0.420560747663551,0.85981308411215,"Self","ThomasAM_2018b"
0.420560747663551,0.869158878504673,"Self","ThomasAM_2018b"
0.420560747663551,0.878504672897196,"Self","ThomasAM_2018b"
0.420560747663551,0.88785046728972,"Self","ThomasAM_2018b"
0.439252336448598,0.88785046728972,"Self","ThomasAM_2018b"
0.457943925233645,0.88785046728972,"Self","ThomasAM_2018b"
0.467289719626168,0.88785046728972,"Self","ThomasAM_2018b"
0.476635514018692,0.88785046728972,"Self","ThomasAM_2018b"
0.485981308411215,0.897196261682243,"Self","ThomasAM_2018b"
0.495327102803738,0.897196261682243,"Self","ThomasAM_2018b"
0.504672897196262,0.91588785046729,"Self","ThomasAM_2018b"
0.514018691588785,0.91588785046729,"Self","ThomasAM_2018b"
0.523364485981308,0.91588785046729,"Self","ThomasAM_2018b"
0.542056074766355,0.91588785046729,"Self","ThomasAM_2018b"
0.542056074766355,0.925233644859813,"Self","ThomasAM_2018b"
0.551401869158878,0.925233644859813,"Self","ThomasAM_2018b"
0.560747663551402,0.925233644859813,"Self","ThomasAM_2018b"
0.570093457943925,0.925233644859813,"Self","ThomasAM_2018b"
0.579439252336449,0.925233644859813,"Self","ThomasAM_2018b"
0.579439252336449,0.934579439252336,"Self","ThomasAM_2018b"
0.588785046728972,0.934579439252336,"Self","ThomasAM_2018b"
0.598130841121495,0.934579439252336,"Self","ThomasAM_2018b"
0.607476635514019,0.934579439252336,"Self","ThomasAM_2018b"
0.616822429906542,0.934579439252336,"Self","ThomasAM_2018b"
0.626168224299065,0.94392523364486,"Self","ThomasAM_2018b"
0.635514018691589,0.94392523364486,"Self","ThomasAM_2018b"
0.654205607476635,0.94392523364486,"Self","ThomasAM_2018b"
0.663551401869159,0.94392523364486,"Self","ThomasAM_2018b"
0.672897196261682,0.94392523364486,"Self","ThomasAM_2018b"
0.691588785046729,0.94392523364486,"Self","ThomasAM_2018b"
0.700934579439252,0.94392523364486,"Self","ThomasAM_2018b"
0.700934579439252,0.953271028037383,"Self","ThomasAM_2018b"
0.719626168224299,0.953271028037383,"Self","ThomasAM_2018b"
0.747663551401869,0.953271028037383,"Self","ThomasAM_2018b"
0.766355140186916,0.953271028037383,"Self","ThomasAM_2018b"
0.775700934579439,0.953271028037383,"Self","ThomasAM_2018b"
0.785046728971963,0.953271028037383,"Self","ThomasAM_2018b"
0.794392523364486,0.953271028037383,"Self","ThomasAM_2018b"
0.803738317757009,0.962616822429907,"Self","ThomasAM_2018b"
0.822429906542056,0.962616822429907,"Self","ThomasAM_2018b"
0.831775700934579,0.962616822429907,"Self","ThomasAM_2018b"
0.869158878504673,0.962616822429907,"Self","ThomasAM_2018b"
0.88785046728972,0.981308411214953,"Self","ThomasAM_2018b"
0.906542056074766,0.990654205607477,"Self","ThomasAM_2018b"
0.934579439252336,1,"Self","ThomasAM_2018b"
0.953271028037383,1,"Self","ThomasAM_2018b"
1,1,"Self","ThomasAM_2018b"
0,0,"ThomasAM_2018a","ThomasAM_2018a"
0,0.0344827586206897,"ThomasAM_2018a","ThomasAM_2018a"
0,0.0689655172413793,"ThomasAM_2018a","ThomasAM_2018a"
0,0.103448275862069,"ThomasAM_2018a","ThomasAM_2018a"
0,0.137931034482759,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.137931034482759,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.172413793103448,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.206896551724138,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.241379310344828,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.275862068965517,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.310344827586207,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.344827586206897,"ThomasAM_2018a","ThomasAM_2018a"
0.0833333333333333,0.344827586206897,"ThomasAM_2018a","ThomasAM_2018a"
0.125,0.344827586206897,"ThomasAM_2018a","ThomasAM_2018a"
0.125,0.379310344827586,"ThomasAM_2018a","ThomasAM_2018a"
0.125,0.413793103448276,"ThomasAM_2018a","ThomasAM_2018a"
0.125,0.448275862068966,"ThomasAM_2018a","ThomasAM_2018a"
0.125,0.482758620689655,"ThomasAM_2018a","ThomasAM_2018a"
0.125,0.517241379310345,"ThomasAM_2018a","ThomasAM_2018a"
0.166666666666667,0.517241379310345,"ThomasAM_2018a","ThomasAM_2018a"
0.208333333333333,0.517241379310345,"ThomasAM_2018a","ThomasAM_2018a"
0.208333333333333,0.551724137931034,"ThomasAM_2018a","ThomasAM_2018a"
0.25,0.586206896551724,"ThomasAM_2018a","ThomasAM_2018a"
0.291666666666667,0.586206896551724,"ThomasAM_2018a","ThomasAM_2018a"
0.291666666666667,0.620689655172414,"ThomasAM_2018a","ThomasAM_2018a"
0.333333333333333,0.655172413793103,"ThomasAM_2018a","ThomasAM_2018a"
0.333333333333333,0.724137931034483,"ThomasAM_2018a","ThomasAM_2018a"
0.375,0.724137931034483,"ThomasAM_2018a","ThomasAM_2018a"
0.416666666666667,0.724137931034483,"ThomasAM_2018a","ThomasAM_2018a"
0.416666666666667,0.758620689655172,"ThomasAM_2018a","ThomasAM_2018a"
0.416666666666667,0.793103448275862,"ThomasAM_2018a","ThomasAM_2018a"
0.416666666666667,0.827586206896552,"ThomasAM_2018a","ThomasAM_2018a"
0.458333333333333,0.862068965517241,"ThomasAM_2018a","ThomasAM_2018a"
0.5,0.896551724137931,"ThomasAM_2018a","ThomasAM_2018a"
0.5,0.931034482758621,"ThomasAM_2018a","ThomasAM_2018a"
0.583333333333333,0.931034482758621,"ThomasAM_2018a","ThomasAM_2018a"
0.625,0.931034482758621,"ThomasAM_2018a","ThomasAM_2018a"
0.666666666666667,0.931034482758621,"ThomasAM_2018a","ThomasAM_2018a"
0.666666666666667,0.96551724137931,"ThomasAM_2018a","ThomasAM_2018a"
0.75,0.96551724137931,"ThomasAM_2018a","ThomasAM_2018a"
0.833333333333333,0.96551724137931,"ThomasAM_2018a","ThomasAM_2018a"
1,1,"ThomasAM_2018a","ThomasAM_2018a"
0,0,"Self","ThomasAM_2018a"
0,0.00934579439252336,"Self","ThomasAM_2018a"
0,0.0280373831775701,"Self","ThomasAM_2018a"
0.00925925925925926,0.0373831775700935,"Self","ThomasAM_2018a"
0.00925925925925926,0.0560747663551402,"Self","ThomasAM_2018a"
0.00925925925925926,0.0654205607476635,"Self","ThomasAM_2018a"
0.00925925925925926,0.0934579439252336,"Self","ThomasAM_2018a"
0.00925925925925926,0.102803738317757,"Self","ThomasAM_2018a"
0.00925925925925926,0.11214953271028,"Self","ThomasAM_2018a"
0.00925925925925926,0.121495327102804,"Self","ThomasAM_2018a"
0.00925925925925926,0.130841121495327,"Self","ThomasAM_2018a"
0.00925925925925926,0.14018691588785,"Self","ThomasAM_2018a"
0.00925925925925926,0.149532710280374,"Self","ThomasAM_2018a"
0.00925925925925926,0.158878504672897,"Self","ThomasAM_2018a"
0.00925925925925926,0.168224299065421,"Self","ThomasAM_2018a"
0.00925925925925926,0.186915887850467,"Self","ThomasAM_2018a"
0.00925925925925926,0.196261682242991,"Self","ThomasAM_2018a"
0.00925925925925926,0.214953271028037,"Self","ThomasAM_2018a"
0.00925925925925926,0.224299065420561,"Self","ThomasAM_2018a"
0.00925925925925926,0.233644859813084,"Self","ThomasAM_2018a"
0.00925925925925926,0.242990654205607,"Self","ThomasAM_2018a"
0.00925925925925926,0.261682242990654,"Self","ThomasAM_2018a"
0.00925925925925926,0.271028037383178,"Self","ThomasAM_2018a"
0.00925925925925926,0.280373831775701,"Self","ThomasAM_2018a"
0.00925925925925926,0.289719626168224,"Self","ThomasAM_2018a"
0.00925925925925926,0.308411214953271,"Self","ThomasAM_2018a"
0.00925925925925926,0.317757009345794,"Self","ThomasAM_2018a"
0.00925925925925926,0.327102803738318,"Self","ThomasAM_2018a"
0.00925925925925926,0.336448598130841,"Self","ThomasAM_2018a"
0.00925925925925926,0.345794392523364,"Self","ThomasAM_2018a"
0.00925925925925926,0.355140186915888,"Self","ThomasAM_2018a"
0.00925925925925926,0.364485981308411,"Self","ThomasAM_2018a"
0.00925925925925926,0.373831775700935,"Self","ThomasAM_2018a"
0.00925925925925926,0.383177570093458,"Self","ThomasAM_2018a"
0.00925925925925926,0.392523364485981,"Self","ThomasAM_2018a"
0.0185185185185185,0.392523364485981,"Self","ThomasAM_2018a"
0.0277777777777778,0.392523364485981,"Self","ThomasAM_2018a"
0.0277777777777778,0.401869158878505,"Self","ThomasAM_2018a"
0.0277777777777778,0.411214953271028,"Self","ThomasAM_2018a"
0.0277777777777778,0.420560747663551,"Self","ThomasAM_2018a"
0.037037037037037,0.420560747663551,"Self","ThomasAM_2018a"
0.037037037037037,0.429906542056075,"Self","ThomasAM_2018a"
0.037037037037037,0.439252336448598,"Self","ThomasAM_2018a"
0.037037037037037,0.448598130841121,"Self","ThomasAM_2018a"
0.037037037037037,0.476635514018692,"Self","ThomasAM_2018a"
0.037037037037037,0.485981308411215,"Self","ThomasAM_2018a"
0.0462962962962963,0.485981308411215,"Self","ThomasAM_2018a"
0.0462962962962963,0.495327102803738,"Self","ThomasAM_2018a"
0.0462962962962963,0.504672897196262,"Self","ThomasAM_2018a"
0.0555555555555556,0.514018691588785,"Self","ThomasAM_2018a"
0.0555555555555556,0.523364485981308,"Self","ThomasAM_2018a"
0.0648148148148148,0.523364485981308,"Self","ThomasAM_2018a"
0.0740740740740741,0.523364485981308,"Self","ThomasAM_2018a"
0.0740740740740741,0.532710280373832,"Self","ThomasAM_2018a"
0.0740740740740741,0.542056074766355,"Self","ThomasAM_2018a"
0.0740740740740741,0.551401869158878,"Self","ThomasAM_2018a"
0.0833333333333333,0.560747663551402,"Self","ThomasAM_2018a"
0.0833333333333333,0.570093457943925,"Self","ThomasAM_2018a"
0.0833333333333333,0.579439252336449,"Self","ThomasAM_2018a"
0.0925925925925926,0.579439252336449,"Self","ThomasAM_2018a"
0.0925925925925926,0.588785046728972,"Self","ThomasAM_2018a"
0.101851851851852,0.588785046728972,"Self","ThomasAM_2018a"
0.101851851851852,0.598130841121495,"Self","ThomasAM_2018a"
0.101851851851852,0.607476635514019,"Self","ThomasAM_2018a"
0.111111111111111,0.607476635514019,"Self","ThomasAM_2018a"
0.12037037037037,0.607476635514019,"Self","ThomasAM_2018a"
0.12037037037037,0.616822429906542,"Self","ThomasAM_2018a"
0.12962962962963,0.616822429906542,"Self","ThomasAM_2018a"
0.138888888888889,0.616822429906542,"Self","ThomasAM_2018a"
0.138888888888889,0.626168224299065,"Self","ThomasAM_2018a"
0.138888888888889,0.635514018691589,"Self","ThomasAM_2018a"
0.138888888888889,0.644859813084112,"Self","ThomasAM_2018a"
0.148148148148148,0.654205607476635,"Self","ThomasAM_2018a"
0.148148148148148,0.663551401869159,"Self","ThomasAM_2018a"
0.157407407407407,0.663551401869159,"Self","ThomasAM_2018a"
0.166666666666667,0.663551401869159,"Self","ThomasAM_2018a"
0.175925925925926,0.672897196261682,"Self","ThomasAM_2018a"
0.175925925925926,0.682242990654206,"Self","ThomasAM_2018a"
0.175925925925926,0.691588785046729,"Self","ThomasAM_2018a"
0.185185185185185,0.691588785046729,"Self","ThomasAM_2018a"
0.185185185185185,0.700934579439252,"Self","ThomasAM_2018a"
0.185185185185185,0.719626168224299,"Self","ThomasAM_2018a"
0.194444444444444,0.719626168224299,"Self","ThomasAM_2018a"
0.203703703703704,0.719626168224299,"Self","ThomasAM_2018a"
0.203703703703704,0.728971962616822,"Self","ThomasAM_2018a"
0.203703703703704,0.738317757009346,"Self","ThomasAM_2018a"
0.212962962962963,0.738317757009346,"Self","ThomasAM_2018a"
0.212962962962963,0.757009345794392,"Self","ThomasAM_2018a"
0.222222222222222,0.757009345794392,"Self","ThomasAM_2018a"
0.222222222222222,0.766355140186916,"Self","ThomasAM_2018a"
0.231481481481481,0.766355140186916,"Self","ThomasAM_2018a"
0.240740740740741,0.766355140186916,"Self","ThomasAM_2018a"
0.25,0.766355140186916,"Self","ThomasAM_2018a"
0.259259259259259,0.766355140186916,"Self","ThomasAM_2018a"
0.259259259259259,0.775700934579439,"Self","ThomasAM_2018a"
0.268518518518519,0.775700934579439,"Self","ThomasAM_2018a"
0.268518518518519,0.785046728971963,"Self","ThomasAM_2018a"
0.277777777777778,0.785046728971963,"Self","ThomasAM_2018a"
0.287037037037037,0.794392523364486,"Self","ThomasAM_2018a"
0.296296296296296,0.794392523364486,"Self","ThomasAM_2018a"
0.296296296296296,0.803738317757009,"Self","ThomasAM_2018a"
