"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Desulfovibrio_piger",0.272942598895377,0.0552838554216867,"0",0.090226,"0","VogtmannE_2016",0.272942598895377,0.473917182733183,"Nodiff"
"Dialister_invisus",0.273508413962768,1.0132761746988,"0",0.900756746268657,"0","VogtmannE_2016",0.273508413962768,0.473917182733183,"Nodiff"
"Clostridium_sp_L2_50",0.274541334584287,0.450788584337349,"0",0.32922376119403,"0","VogtmannE_2016",0.274541334584287,0.473917182733183,"Nodiff"
"Roseburia_inulinivorans",0.276130518993938,0.959259518072289,"0.423705",1.04299113432836,"0.28532","VogtmannE_2016",0.276130518993938,0.473917182733183,"Nodiff"
"Propionibacterium_freudenreichii",0.277417927451505,0.0237027108433735,"0",0.00404298507462687,"0","VogtmannE_2016",0.277417927451505,0.473917182733183,"Nodiff"
"Haemophilus_parainfluenzae",0.283223460004648,0.243857560240964,"0.00518",0.151984447761194,"0.00292","VogtmannE_2016",0.283223460004648,0.473917182733183,"Nodiff"
"Bulleidia_extructa",0.284250465201502,8.40060240963855e-05,"0",0.000577522388059701,"0","VogtmannE_2016",0.284250465201502,0.473917182733183,"Nodiff"
"Prevotella_buccae",0.285049960814747,0.000371234939759036,"0",0.00251525373134328,"0","VogtmannE_2016",0.285049960814747,0.473917182733183,"Nodiff"
"Anaerostipes_unclassified",0.289180346634957,0.0088785843373494,"0",0.00633928358208955,"0","VogtmannE_2016",0.289180346634957,0.473917182733183,"Nodiff"
"Scardovia_wiggsiae",0.292737221149641,0.00224515060240964,"0",0.00272391044776119,"0","VogtmannE_2016",0.292737221149641,0.473917182733183,"Nodiff"
"Leuconostoc_carnosum",0.294637336454997,0.000495090361445783,"0",0.000268208955223881,"0","VogtmannE_2016",0.294637336454997,0.473917182733183,"Nodiff"
"Bifidobacterium_dentium",0.301008273759905,0.0533063554216867,"0",0.0793377313432836,"0","VogtmannE_2016",0.301008273759905,0.473917182733183,"Nodiff"
"Corynebacterium_variabile",0.303637183878464,0.00212274096385542,"0",0.000183910447761194,"0","VogtmannE_2016",0.303637183878464,0.473917182733183,"Nodiff"
"Alistipes_putredinis",0.305750368878988,2.00529246987952,"0.791955",2.56483208955224,"0.72374","VogtmannE_2016",0.305750368878988,0.473917182733183,"Nodiff"
"Stenotrophomonas_maltophilia",0.31003094573807,0.000370210843373494,"0",0.000499761194029851,"0","VogtmannE_2016",0.31003094573807,0.473917182733183,"Nodiff"
"Enterococcus_italicus",0.311882324130729,0.000246626506024096,"0",8.29850746268657e-06,"0","VogtmannE_2016",0.311882324130729,0.473917182733183,"Nodiff"
"Veillonella_ratti",0.311882324130729,0.0186390060240964,"0",0.00228773134328358,"0","VogtmannE_2016",0.311882324130729,0.473917182733183,"Nodiff"
"Carnobacterium_maltaromaticum",0.313322488830462,4.85843373493976e-05,"0",2.23283582089552e-05,"0","VogtmannE_2016",0.313322488830462,0.473917182733183,"Nodiff"
"Acinetobacter_unclassified",0.314767024073373,3.20783132530121e-05,"0",3.20298507462687e-05,"0","VogtmannE_2016",0.314767024073373,0.473917182733183,"Nodiff"
"Lactobacillus_versmoldensis",0.314767024073373,2.98795180722892e-05,"0",0.000290686567164179,"0","VogtmannE_2016",0.314767024073373,0.473917182733183,"Nodiff"
"Leuconostoc_unclassified",0.315116877519053,0.000250240963855422,"0",0.000406298507462687,"0","VogtmannE_2016",0.315116877519053,0.473917182733183,"Nodiff"
"Acinetobacter_baumannii",0.316580607304578,2.32831325301205e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Acinetobacter_lwoffii",0.316580607304578,0.000209548192771084,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Actinobaculum_massiliense",0.316580607304578,3.79819277108434e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Bacillus_licheniformis",0.316580607304578,2.92168674698795e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Bacteroides_sp_1_1_14",0.316580607304578,0.00231027108433735,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Bifidobacterium_thermophilum",0.316580607304578,8.97590361445783e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Borrelia_recurrentis",0.316580607304578,7.98192771084337e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Brachybacterium_unclassified",0.316580607304578,2.19879518072289e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Brevibacterium_massiliense",0.316580607304578,1.68674698795181e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Brevundimonas_unclassified",0.316580607304578,1.2078313253012e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Cellvibrio_unclassified",0.316580607304578,5.63253012048193e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.316580607304578,1.06626506024096e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Clostridium_sp_ATCC_29733",0.316580607304578,0.000601536144578313,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Corynebacterium_crenatum",0.316580607304578,1.53313253012048e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Dysgonomonas_gadei",0.316580607304578,0.000281475903614458,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Enterococcus_sp_7L76",0.316580607304578,0.000655240963855422,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Exiguobacterium_unclassified",0.316580607304578,4.06626506024096e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Haemophilus_parahaemolyticus",0.316580607304578,1.4789156626506e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Helicobacter_pullorum",0.316580607304578,3.31626506024096e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Lactobacillus_buchneri",0.316580607304578,0.000402831325301205,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Lactobacillus_ultunensis",0.316580607304578,1.49397590361446e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Lactobacillus_zeae",0.316580607304578,2.37048192771084e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Leptotrichia_hofstadii",0.316580607304578,6.08433734939759e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Leptotrichia_shahii",0.316580607304578,2.86144578313253e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Leucobacter_unclassified",0.316580607304578,8.01204819277108e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Megasphaera_sp_BV3C16_1",0.316580607304578,0.00315448795180723,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Prevotella_oulorum",0.316580607304578,2.65963855421687e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Prevotella_ruminicola",0.316580607304578,9.03614457831325e-07,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Pusillimonas_unclassified",0.316580607304578,6.44578313253012e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Serratia_proteamaculans",0.316580607304578,4.21686746987952e-07,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Sodalis_glossinidius",0.316580607304578,3.66867469879518e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Sphingobium_yanoikuyae",0.316580607304578,1.59638554216867e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Spiribacter_unclassified",0.316580607304578,3.52710843373494e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Staphylococcus_saprophyticus",0.316580607304578,0.000207289156626506,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Streptococcus_sp_GMD5S",0.316580607304578,0.000418072289156627,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Terriglobus_unclassified",0.316580607304578,6.3855421686747e-06,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Veillonella_sp_3_1_44",0.316580607304578,0.00202870481927711,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Yersinia_enterocolitica",0.316580607304578,1.29819277108434e-05,"0",0,"0","VogtmannE_2016",0.316580607304578,0.473917182733183,"Nodiff"
"Campylobacter_curvus",0.319126854441081,3.0421686746988e-06,"0",0.0067675223880597,"0","VogtmannE_2016",0.319126854441081,0.473917182733183,"Nodiff"
"Clostridium_bifermentans",0.319126854441081,2.67168674698795e-05,"0",0.00192889552238806,"0","VogtmannE_2016",0.319126854441081,0.473917182733183,"Nodiff"
"Deinococcus_unclassified",0.320348339619822,0.000698734939759036,"0",0.000712358208955224,"0","VogtmannE_2016",0.320348339619822,0.473917182733183,"Nodiff"
"Anaerococcus_lactolyticus",0.320588872842984,1.21084337349398e-05,"0",0.000332805970149254,"0","VogtmannE_2016",0.320588872842984,0.473917182733183,"Nodiff"
"Cardiobacterium_valvarum",0.320588872842984,2.95180722891566e-06,"0",4.37910447761194e-05,"0","VogtmannE_2016",0.320588872842984,0.473917182733183,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",0.320946957197205,0,"0",2.14925373134328e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Actinobaculum_schaalii",0.320946957197205,0,"0",3.13432835820895e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Actinomyces_europaeus",0.320946957197205,0,"0",0.000102925373134328,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Actinomyces_urogenitalis",0.320946957197205,0,"0",1.05671641791045e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Atopobium_sp_ICM58",0.320946957197205,0,"0",0.000208208955223881,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Bacteroides_gallinarum",0.320946957197205,0,"0",4.47761194029851e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Bacteroides_sp_3_1_40A",0.320946957197205,0,"0",0.0047510447761194,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.320946957197205,0,"0",0.0255177014925373,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Bilophila_sp_4_1_30",0.320946957197205,0,"0",0.00161531343283582,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Brevibacterium_mcbrellneri",0.320946957197205,0,"0",2.35820895522388e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Capnocytophaga_unclassified",0.320946957197205,0,"0",7.01492537313433e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Centipeda_periodontii",0.320946957197205,0,"0",2.32835820895522e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Clostridium_sordellii",0.320946957197205,0,"0",0.000235194029850746,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Clostridium_sp_7_2_43FAA",0.320946957197205,0,"0",0.00263686567164179,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Corynebacterium_aurimucosum",0.320946957197205,0,"0",1.79402985074627e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Corynebacterium_jeikeium",0.320946957197205,0,"0",0.000103313432835821,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Cronobacter_unclassified",0.320946957197205,0,"0",5.67164179104478e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Desulfotomaculum_ruminis",0.320946957197205,0,"0",0.000242805970149254,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Dolosigranulum_pigrum",0.320946957197205,0,"0",2.35820895522388e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Edwardsiella_tarda",0.320946957197205,0,"0",1.85671641791045e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Eggerthella_sp_YY7918",0.320946957197205,0,"0",0.000212298507462687,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Enhydrobacter_aerosaccus",0.320946957197205,0,"0",1.56716417910448e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Enterococcus_raffinosus",0.320946957197205,0,"0",2.41791044776119e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Eremococcus_coleocola",0.320946957197205,0,"0",1.15522388059702e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Escherichia_hermannii",0.320946957197205,0,"0",1.05373134328358e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Eubacteriaceae_bacterium_ACC19a",0.320946957197205,0,"0",8.05373134328358e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Eubacteriaceae_bacterium_CM5",0.320946957197205,0,"0",0.000151671641791045,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Eubacteriaceae_noname_unclassified",0.320946957197205,0,"0",0.000505253731343284,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Eubacterium_yurii",0.320946957197205,0,"0",5.64179104477612e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Facklamia_hominis",0.320946957197205,0,"0",1.97910447761194e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Helicobacter_pylori",0.320946957197205,0,"0",2.14925373134328e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Jonquetella_unclassified",0.320946957197205,0,"0",1.33134328358209e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Kingella_oralis",0.320946957197205,0,"0",8.6865671641791e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.320946957197205,0,"0",6.38805970149254e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Lactobacillus_gastricus",0.320946957197205,0,"0",1.25074626865672e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Lactobacillus_murinus",0.320946957197205,0,"0",3.25074626865672e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Lactobacillus_pentosus",0.320946957197205,0,"0",4.83582089552239e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Lysinibacillus_boronitolerans",0.320946957197205,0,"0",0.000112955223880597,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Lysinibacillus_fusiformis",0.320946957197205,0,"0",0.000763880597014925,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Lysinibacillus_unclassified",0.320946957197205,0,"0",0.000676746268656716,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Megasphaera_genomosp_type_1",0.320946957197205,0,"0",3.76119402985075e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Moraxella_catarrhalis",0.320946957197205,0,"0",1.09253731343284e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Mucispirillum_schaedleri",0.320946957197205,0,"0",3.73134328358209e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Neisseria_sicca",0.320946957197205,0,"0",2.23880597014925e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Neisseria_subflava",0.320946957197205,0,"0",4.71641791044776e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Oscillibacter_valericigenes",0.320946957197205,0,"0",4.47761194029851e-07,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Parvimonas_sp_oral_taxon_110",0.320946957197205,0,"0",0.00170997014925373,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Parvimonas_sp_oral_taxon_393",0.320946957197205,0,"0",0.000175880597014925,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Pasteurella_multocida",0.320946957197205,0,"0",3.52238805970149e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Pasteurella_unclassified",0.320946957197205,0,"0",6.24776119402985e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Prevotella_amnii",0.320946957197205,0,"0",3.04776119402985e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Prevotella_dentalis",0.320946957197205,0,"0",0.00182325373134328,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Providencia_rettgeri",0.320946957197205,0,"0",4.08955223880597e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Riemerella_unclassified",0.320946957197205,0,"0",1.3134328358209e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Saccharomonospora_unclassified",0.320946957197205,0,"0",2.77611940298507e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Salmonella_enterica",0.320946957197205,0,"0",1.74328358208955e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Salmonella_unclassified",0.320946957197205,0,"0",3.1044776119403e-06,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Staphylococcus_haemolyticus",0.320946957197205,0,"0",0.000982567164179105,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Staphylococcus_warneri",0.320946957197205,0,"0",2.61791044776119e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Streptococcus_sp_BS35b",0.320946957197205,0,"0",9.46268656716418e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Streptococcus_uberis",0.320946957197205,0,"0",1.6089552238806e-05,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Treponema_succinifaciens",0.320946957197205,0,"0",0.000143611940298507,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Treponema_vincentii",0.320946957197205,0,"0",0.000367373134328358,"0","VogtmannE_2016",0.320946957197205,0.473917182733183,"Nodiff"
"Porphyromonas_bennonis",0.320996231327999,0.000123674698795181,"0",0.00632650746268657,"0","VogtmannE_2016",0.320996231327999,0.473917182733183,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.32342804604486,0.0032669578313253,"0",0.0162245074626866,"0","VogtmannE_2016",0.32342804604486,0.475610903187966,"Nodiff"
"Enterobacter_mori",0.323526021354605,0.000139066265060241,"0",4.25074626865672e-05,"0","VogtmannE_2016",0.323526021354605,0.475610903187966,"Nodiff"
"Coprococcus_catus",0.325605347363316,0.259473825301205,"0.127755",0.278955343283582,"0.15528","VogtmannE_2016",0.325605347363316,0.477647076729129,"Nodiff"
"Campylobacter_hominis",0.327385572232769,6.72289156626506e-05,"0",6.83283582089552e-05,"0","VogtmannE_2016",0.327385572232769,0.479236752544989,"Nodiff"
"Enterobacter_cloacae",0.330706407218212,0.0452557831325301,"0",0.0566384179104478,"0","VogtmannE_2016",0.330706407218212,0.483070081032123,"Nodiff"
"Streptococcus_lutetiensis",0.332483015449227,0.00230177710843373,"0",0.00187483582089552,"0","VogtmannE_2016",0.332483015449227,0.484636259807348,"Nodiff"
"Gemella_sanguinis",0.333258309260934,0.00643990963855422,"0",0.00922438805970149,"0","VogtmannE_2016",0.333258309260934,0.484739358924995,"Nodiff"
"Ruminococcus_flavefaciens",0.339707430619316,0.000652590361445783,"0",0.000599462686567164,"0","VogtmannE_2016",0.339707430619316,0.493077452038163,"Nodiff"
"Streptococcus_sanguinis",0.346545657979603,0.0179684939759036,"0.001465",0.0196344776119403,"0.00069","VogtmannE_2016",0.346545657979603,0.500325910188958,"Nodiff"
"Stenotrophomonas_unclassified",0.347184919343113,0.000109427710843373,"0",5.72537313432836e-05,"0","VogtmannE_2016",0.347184919343113,0.500325910188958,"Nodiff"
"Bacteroides_coprocola",0.347480648625332,0.713789487951807,"0",0.453548835820896,"0","VogtmannE_2016",0.347480648625332,0.500325910188958,"Nodiff"
"Bacteroides_finegoldii",0.348318845808286,0.157188493975904,"0",0.235152955223881,"0","VogtmannE_2016",0.348318845808286,0.500325910188958,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.348337370611208,0.536282861445783,"0.044495",0.466375820895522,"0.05325","VogtmannE_2016",0.348337370611208,0.500325910188958,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.351029360185621,0.0055916265060241,"0",0.000704746268656716,"0","VogtmannE_2016",0.351029360185621,0.503142082932723,"Nodiff"
"Eubacterium_cylindroides",0.356738672592451,0.0525844277108434,"0",0.137059373134328,"0","VogtmannE_2016",0.356738672592451,0.510262384082342,"Nodiff"
"Enterococcus_gallinarum",0.361381296973761,0.000735090361445783,"0",0.000991940298507463,"0","VogtmannE_2016",0.361381296973761,0.515830564974995,"Nodiff"
"Butyricicoccus_pullicaecorum",0.362638585935725,0.00391846385542169,"0",0.034816776119403,"0","VogtmannE_2016",0.362638585935725,0.516326007120539,"Nodiff"
"Dialister_succinatiphilus",0.363229342218519,0.0913880421686747,"0",0.11513447761194,"0","VogtmannE_2016",0.363229342218519,0.516326007120539,"Nodiff"
"Lautropia_mirabilis",0.364745440285175,2.93072289156626e-05,"0",0.000169313432835821,"0","VogtmannE_2016",0.364745440285175,0.517412088487011,"Nodiff"
"Bacteroides_fluxus",0.36958517728971,0.0107102108433735,"0",0.0506346865671642,"0","VogtmannE_2016",0.36958517728971,0.523198769496544,"Nodiff"
"Alistipes_unclassified",0.37793733132954,0.113397530120482,"0",0.0991308358208955,"0","VogtmannE_2016",0.37793733132954,0.533923786354668,"Nodiff"
"Erysipelotrichaceae_bacterium_3_1_53",0.381407124920242,0.00400030120481928,"0",0.00643301492537313,"0","VogtmannE_2016",0.381407124920242,0.537721520379357,"Nodiff"
"Prevotella_timonensis",0.38306291172704,0.000377228915662651,"0",0.00157629850746269,"0","VogtmannE_2016",0.38306291172704,0.538951499525979,"Nodiff"
"Ruminococcus_albus",0.385881858660482,0.00135099397590361,"0",0.00149086567164179,"0","VogtmannE_2016",0.385881858660482,0.541809630119207,"Nodiff"
"Collinsella_intestinalis",0.392470937308484,0.0524276807228916,"0",0.00797394029850746,"0","VogtmannE_2016",0.392470937308484,0.549938910118609,"Nodiff"
"Staphylococcus_equorum",0.402716903615039,0.000267319277108434,"0",2.49850746268657e-05,"0","VogtmannE_2016",0.402716903615039,0.562912679058005,"Nodiff"
"Eubacterium_dolichum",0.403366207522669,0.00628105421686747,"0",0.0037095223880597,"0","VogtmannE_2016",0.403366207522669,0.562912679058005,"Nodiff"
"Roseburia_hominis",0.407756924412894,0.40230156626506,"0.070495",0.387519164179104,"0.06258","VogtmannE_2016",0.407756924412894,0.567448598326995,"Nodiff"
"Lactobacillus_brevis",0.408266070017242,0.00014210843373494,"0",7.57313432835821e-05,"0","VogtmannE_2016",0.408266070017242,0.567448598326995,"Nodiff"
"Odoribacter_unclassified",0.410770882954535,0.00401563253012048,"0",0.00204244776119403,"0","VogtmannE_2016",0.410770882954535,0.569778966678871,"Nodiff"
"Prevotella_veroralis",0.415266199765208,1.64156626506024e-05,"0",0.00221865671641791,"0","VogtmannE_2016",0.415266199765208,0.572994135488498,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.415640040170005,0.16116843373494,"0",0.16018447761194,"0","VogtmannE_2016",0.415640040170005,0.572994135488498,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.415902429073524,0.000383885542168675,"0",0.000992746268656716,"0","VogtmannE_2016",0.415902429073524,0.572994135488498,"Nodiff"
"Butyrivibrio_crossotus",0.416420156605013,0.708435210843373,"0",0.547803820895522,"0","VogtmannE_2016",0.416420156605013,0.572994135488498,"Nodiff"
"Enterococcus_casseliflavus",0.420305828096057,0.00138710843373494,"0",0.00117510447761194,"0","VogtmannE_2016",0.420305828096057,0.57718644656704,"Nodiff"
"Lactobacillus_amylovorus",0.422112826080086,0.0613300301204819,"0",0.00439755223880597,"0","VogtmannE_2016",0.422112826080086,0.577669355821033,"Nodiff"
"Lactobacillus_antri",0.42233675287497,2.88253012048193e-05,"0",3.68358208955224e-05,"0","VogtmannE_2016",0.42233675287497,0.577669355821033,"Nodiff"
"Actinomyces_massiliensis",0.424552517325355,0.000329427710843374,"0",0.000275134328358209,"0","VogtmannE_2016",0.424552517325355,0.579547880793342,"Nodiff"
"Dorea_longicatena",0.425859247544145,1.01234373493976,"0.37154",1.00058543283582,"0.32346","VogtmannE_2016",0.425859247544145,0.580180519426479,"Nodiff"
"Lactobacillus_mucosae",0.429424586431583,0.0245654518072289,"0",0.015302447761194,"0","VogtmannE_2016",0.429424586431583,0.583881651116461,"Nodiff"
"Haemophilus_pittmaniae",0.446162800298453,0.00176225903614458,"0",0.000814089552238806,"0","VogtmannE_2016",0.446162800298453,0.605443800010524,"Nodiff"
"Dorea_unclassified",0.448339447838525,0.0178003012048193,"0",0.0146619104477612,"0","VogtmannE_2016",0.448339447838525,0.607199882112018,"Nodiff"
"Veillonella_unclassified",0.457641405095357,0.233806295180723,"0.00904",0.207044179104478,"0.0069","VogtmannE_2016",0.457641405095357,0.61858013105227,"Nodiff"
"Veillonella_parvula",0.458962327076618,0.119320692771084,"0.003625",0.175038298507463,"0.00374","VogtmannE_2016",0.458962327076618,0.619149178487673,"Nodiff"
"Marvinbryantia_formatexigens",0.464382776597856,0.000304909638554217,"0",0.0012864776119403,"0","VogtmannE_2016",0.464382776597856,0.625235519176761,"Nodiff"
"Blautia_hansenii",0.469292094597283,0.000309819277108434,"0",4.08358208955224e-05,"0","VogtmannE_2016",0.469292094597283,0.629083563932315,"Nodiff"
"Enterococcus_dispar",0.469292094597283,0.000143403614457831,"0",0.00401128358208955,"0","VogtmannE_2016",0.469292094597283,0.629083563932315,"Nodiff"
"Acidaminococcus_fermentans",0.470127291177376,0.0264394277108434,"0",0.0825988358208955,"0","VogtmannE_2016",0.470127291177376,0.629083563932315,"Nodiff"
"Bacteroides_uniformis",0.470898307303986,2.23567358433735,"0.79026",2.52345065671642,"0.87502","VogtmannE_2016",0.470898307303986,0.629083563932315,"Nodiff"
"Yersinia_unclassified",0.477181672398064,5.81325301204819e-06,"0",3.58208955223881e-05,"0","VogtmannE_2016",0.477181672398064,0.636242229864085,"Nodiff"
"Streptococcus_sobrinus",0.483403890438229,0.00302430722891566,"0",0.002456,"0","VogtmannE_2016",0.483403890438229,0.642591489606629,"Nodiff"
